filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_iodepth=16_read.json,iodepth,read,64k,0,1,1,16,87.98826705799999,0.0,5499.2666015625,0.0,178.653317106,183.296,0.0,0.0,7.686667,37.803333,45.49
test_iodepth=16_write.json,iodepth,write,64k,0,1,1,16,0.0,74.982967234,0.0,4686.4345703125,0.0,0.0,209.305916022,216.064,15.873333,29.553333,45.426666
test_iodepth=32_randread.json,iodepth,randread,4k,0,1,1,32,312.888837039,0.0,1222.2216796875,0.0,99.41750470400001,118.272,0.0,0.0,21.3,78.466667,99.766667
test_iodepth=32_randwrite.json,iodepth,randwrite,4k,0,1,1,32,0.0,335.972934236,0.0,1312.3935546875,0.0,0.0,92.558364029,105.984,21.45,78.42,99.87
test_iodepth=32_read.json,iodepth,read,64k,0,1,1,32,87.80873970900001,0.0,5488.0458984375,0.0,361.151205533,366.592,0.0,0.0,8.4,37.876667,46.276666999999996
test_iodepth=32_write.json,iodepth,write,64k,0,1,1,32,0.0,67.690010333,0.0,4230.625,0.0,0.0,468.830149649,477.184,12.313333,27.973333,40.286666
test_iodepth=64_randread.json,iodepth,randread,4k,0,1,1,64,313.392453585,0.0,1224.1884765625,0.0,201.326469116,224.256,0.0,0.0,20.05,79.946667,99.996667
test_iodepth=64_randwrite.json,iodepth,randwrite,4k,0,1,1,64,0.0,338.51094963500003,0.0,1322.3076171875,0.0,0.0,186.377817684,203.776,20.503333,79.496667,100.0
test_iodepth=64_read.json,iodepth,read,64k,0,1,1,64,86.1679944,0.0,5385.4990234375,0.0,739.5130574460001,749.568,0.0,0.0,7.97,36.7,44.67
test_iodepth=64_write.json,iodepth,write,64k,0,1,1,64,0.0,67.097163428,0.0,4193.572265625,0.0,0.0,949.9617552640001,962.56,11.403333,28.34,39.743333
test_iodepth=128_randread.json,iodepth,randread,4k,0,1,1,128,313.725842472,0.0,1225.4912109375,0.0,405.09237039100003,428.032,0.0,0.0,20.116667,79.876667,99.993334
test_iodepth=128_randwrite.json,iodepth,randwrite,4k,0,1,1,128,0.0,335.397820073,0.0,1310.1474609375,0.0,0.0,378.923350278,399.36,21.356667,78.643333,100.0
test_iodepth=128_read.json,iodepth,read,64k,0,1,1,128,84.387440837,0.0,5274.21484375,0.0,1505.092399029,1597.44,0.0,0.0,5.733142,32.252258,37.9854
test_iodepth=128_write.json,iodepth,write,64k,0,1,1,128,0.0,66.497833478,0.0,4156.1142578125,0.0,0.0,1910.2479509040002,2088.96,21.285957,35.748808,57.03476499999999
test_numjobs-bw=10_read.json,numjobs-bw,read,64k,0,10,16,64,183.752349843,0.0,11484.521484375,0.0,1730.209979731,3129.344,0.0,0.0,7.154809,27.270273,34.425082
test_numjobs-bw=10_write.json,numjobs-bw,write,64k,0,10,16,64,0.0,183.912305846,0.0,11494.5185546875,0.0,0.0,1722.2256464190002,2834.432,14.986367,28.244768,43.231135
test_numjobs-bw=11_read.json,numjobs-bw,read,64k,0,11,16,64,183.756116259,0.0,11484.7568359375,0.0,1904.3301104609998,4685.824,0.0,0.0,6.333747,24.927729,31.261476
test_numjobs-bw=11_write.json,numjobs-bw,write,64k,0,11,16,64,0.0,183.90940604,0.0,11494.3369140625,0.0,0.0,1894.616565487,3063.808,15.163315,27.821531,42.984846000000005
test_numjobs-bw=12_read.json,numjobs-bw,read,64k,0,12,16,64,183.818945404,0.0,11488.68359375,0.0,2078.018372064,3817.472,0.0,0.0,5.934051,22.255678,28.189729
test_numjobs-bw=12_write.json,numjobs-bw,write,64k,0,12,16,64,0.0,183.90910606,0.0,11494.318359375,0.0,0.0,2067.75981447,3424.256,14.972167,26.250528,41.222695
test_numjobs-bw=13_read.json,numjobs-bw,read,64k,0,13,16,64,183.759624038,0.0,11484.9755859375,0.0,2252.627596078,4177.92,0.0,0.0,5.31715,21.053738,26.370888
test_numjobs-bw=13_write.json,numjobs-bw,write,64k,0,13,16,64,0.0,183.902606493,0.0,11493.912109375,0.0,0.0,2241.4082113299996,3325.952,14.202456,24.623215,38.825671
test_numjobs-bw=14_read.json,numjobs-bw,read,64k,0,14,16,64,183.776796427,0.0,11486.048828125,0.0,2426.229384308,4489.216,0.0,0.0,5.313455,19.614169,24.927624
test_numjobs-bw=14_write.json,numjobs-bw,write,64k,0,14,16,64,0.0,183.90657289499998,0.0,11494.16015625,0.0,0.0,2415.9834046729998,3391.488,12.833412,21.80123,34.634642
test_numjobs-bw=15_read.json,numjobs-bw,read,64k,0,15,16,64,183.90190980900002,0.0,11493.869140625,0.0,2593.701459434,2801.664,0.0,0.0,6.008724,25.370365,31.379089
test_numjobs-bw=15_write.json,numjobs-bw,write,64k,0,15,16,64,0.0,183.909209079,0.0,11494.3251953125,0.0,0.0,2589.465713779,3588.096,12.539637,20.363939,32.903576
test_numjobs-bw=16_read.json,numjobs-bw,read,64k,0,16,16,64,183.89704706,0.0,11493.5654296875,0.0,2763.5980607799997,2998.272,0.0,0.0,6.521218,29.257989,35.779207
test_numjobs-bw=16_write.json,numjobs-bw,write,64k,0,16,16,64,0.0,183.906942639,0.0,11494.18359375,0.0,0.0,2762.975171116,3850.24,12.155124,19.595315,31.750439
test_numjobs-bw=1_read.json,numjobs-bw,read,64k,0,1,16,64,76.870504317,0.0,4804.40625,0.0,412.401862554,634.88,0.0,0.0,8.126667,39.846667,47.973333999999994
test_numjobs-bw=1_write.json,numjobs-bw,write,64k,0,1,16,64,0.0,65.464684511,0.0,4091.5419921875,0.0,0.0,483.671526453,716.8,15.516667,32.033333,47.55
test_numjobs-bw=2_read.json,numjobs-bw,read,64k,0,2,16,64,171.239492017,0.0,10702.4677734375,0.0,370.094457977,444.416,0.0,0.0,8.246667,40.448333,48.695
test_numjobs-bw=2_write.json,numjobs-bw,write,64k,0,2,16,64,0.0,134.715409486,0.0,8419.712890625,0.0,0.0,470.28155996099997,749.568,14.525,31.618333,46.143333
test_numjobs-bw=3_read.json,numjobs-bw,read,64k,0,3,16,64,183.65357821400002,0.0,11478.3486328125,0.0,518.730823343,528.384,0.0,0.0,7.293333,32.616667,39.91
test_numjobs-bw=3_write.json,numjobs-bw,write,64k,0,3,16,64,0.0,183.466517783,0.0,11466.6572265625,0.0,0.0,517.216017798,782.336,16.777778,34.211111,50.988889
test_numjobs-bw=4_read.json,numjobs-bw,read,64k,0,4,16,64,183.70720976,0.0,11481.7001953125,0.0,691.418797278,700.416,0.0,0.0,7.476667,32.728333,40.205
test_numjobs-bw=4_write.json,numjobs-bw,write,64k,0,4,16,64,0.0,183.845005166,0.0,11490.3125,0.0,0.0,687.118359533,1056.768,15.900833,37.6475,53.548333
test_numjobs-bw=5_read.json,numjobs-bw,read,64k,0,5,16,64,183.71740942000002,0.0,11482.337890625,0.0,864.04115417,872.448,0.0,0.0,7.832667,33.810667,41.643334
test_numjobs-bw=5_write.json,numjobs-bw,write,64k,0,5,16,64,0.0,183.87063764500002,0.0,11491.9140625,0.0,0.0,858.826077648,1335.296,17.488,36.395333,53.883333
test_numjobs-bw=6_read.json,numjobs-bw,read,64k,0,6,16,64,183.75018332099998,0.0,11484.3857421875,0.0,1036.632553435,1044.48,0.0,0.0,8.477636,33.602773,42.080409
test_numjobs-bw=6_write.json,numjobs-bw,write,64k,0,6,16,64,0.0,183.885237159,0.0,11492.8271484375,0.0,0.0,1030.319289972,1613.824,17.234444,36.995556,54.230000000000004
test_numjobs-bw=7_read.json,numjobs-bw,read,64k,0,7,16,64,183.752916472,0.0,11484.556640625,0.0,1209.237935736,1220.608,0.0,0.0,8.900307,33.91983,42.820136999999995
test_numjobs-bw=7_write.json,numjobs-bw,write,64k,0,7,16,64,0.0,183.895103497,0.0,11493.443359375,0.0,0.0,1202.116166321,1941.504,16.343333,37.772857,54.11619
test_numjobs-bw=8_read.json,numjobs-bw,read,64k,0,8,16,64,183.753116459,0.0,11484.5693359375,0.0,1382.134290573,1400.832,0.0,0.0,8.848075,33.427358,42.275433
test_numjobs-bw=8_write.json,numjobs-bw,write,64k,0,8,16,64,0.0,183.91707219499997,0.0,11494.81640625,0.0,0.0,1375.460912123,2277.376,15.646185,33.080279,48.72646399999999
test_numjobs-bw=9_read.json,numjobs-bw,read,64k,0,9,16,64,183.75104993000002,0.0,11484.4404296875,0.0,1556.054723727,1564.672,0.0,0.0,7.617154,30.631942,38.249096
