filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_mixed_randwrite_bs4k_sync25.json,mixed,randwrite,4k,libaio_job2,async,25,0,25,0.0,0.0,0.0,0.0,155368.85,606.91,203.09,350.21,7.56,23.29
test_mixed_randwrite_bs4k_sync25.json,mixed,randwrite,4k,libaio_job3,async,25,0,25,0.0,0.0,0.0,0.0,154900.17,605.08,203.7,350.21,7.59,23.23
test_mixed_randwrite_bs4k_sync25.json,mixed,randwrite,4k,libaio_job4,async,25,0,25,0.0,0.0,0.0,0.0,155962.63,609.23,202.38,350.21,7.83,22.99
test_mixed_randwrite_bs4k_sync50.json,mixed,randwrite,4k,psync_job1,sync,50,0,50,0.0,0.0,0.0,0.0,13753.44,53.72,72.42,87.55,1.09,5.67
test_mixed_randwrite_bs4k_sync50.json,mixed,randwrite,4k,psync_job2,sync,50,0,50,0.0,0.0,0.0,0.0,13766.14,53.77,72.35,87.55,1.14,5.54
test_mixed_randwrite_bs4k_sync50.json,mixed,randwrite,4k,libaio_job3,async,50,0,50,0.0,0.0,0.0,0.0,217856.17,851.0,144.14,226.3,10.41,32.68
test_mixed_randwrite_bs4k_sync50.json,mixed,randwrite,4k,libaio_job4,async,50,0,50,0.0,0.0,0.0,0.0,218094.16,851.93,144.02,226.3,10.86,32.2
test_mixed_randwrite_bs4k_sync75.json,mixed,randwrite,4k,psync_job1,sync,75,0,75,0.0,0.0,0.0,0.0,15751.11,61.53,63.21,83.46,1.26,5.81
test_mixed_randwrite_bs4k_sync75.json,mixed,randwrite,4k,psync_job2,sync,75,0,75,0.0,0.0,0.0,0.0,15759.67,61.56,63.18,83.46,0.89,6.21
test_mixed_randwrite_bs4k_sync75.json,mixed,randwrite,4k,psync_job3,sync,75,0,75,0.0,0.0,0.0,0.0,15751.44,61.53,63.21,83.46,1.09,6.06
test_mixed_randwrite_bs4k_sync75.json,mixed,randwrite,4k,libaio_job4,async,75,0,75,0.0,0.0,0.0,0.0,379201.69,1481.26,82.21,104.96,19.89,56.92
test_mixed_randwrite_bs4k_sync100.json,mixed,randwrite,4k,psync_job1,sync,100,0,100,0.0,0.0,0.0,0.0,31098.63,121.48,31.84,42.24,2.53,12.33
test_mixed_randwrite_bs4k_sync100.json,mixed,randwrite,4k,psync_job2,sync,100,0,100,0.0,0.0,0.0,0.0,31199.8,121.87,31.73,41.73,2.35,12.52
test_mixed_randwrite_bs4k_sync100.json,mixed,randwrite,4k,psync_job3,sync,100,0,100,0.0,0.0,0.0,0.0,31165.23,121.74,31.77,41.73,2.52,12.35
test_mixed_randwrite_bs4k_sync100.json,mixed,randwrite,4k,psync_job4,sync,100,0,100,0.0,0.0,0.0,0.0,31115.8,121.55,31.82,42.24,2.41,12.45
test_sync1_asyncN_read_bs64k_async0.json,sync1_asyncN,read,64k,psync_job1,sync,1,0,1,11294.59,705.91,87.63,93.7,0.0,0.0,0.0,0.0,2.17,39.16
test_sync1_asyncN_read_bs64k_async1.json,sync1_asyncN,read,64k,psync_job1,sync,1,1,2,6706.08,419.13,148.75,301.06,0.0,0.0,0.0,0.0,0.82,11.55
test_sync1_asyncN_read_bs64k_async1.json,sync1_asyncN,read,64k,libaio_job1,async,1,1,2,46867.9,2929.24,661.86,1171.46,0.0,0.0,0.0,0.0,3.56,54.5
test_sync1_asyncN_read_bs64k_async2.json,sync1_asyncN,read,64k,psync_job1,sync,1,2,3,7833.17,489.57,127.43,158.72,0.0,0.0,0.0,0.0,0.64,9.58
test_sync1_asyncN_read_bs64k_async2.json,sync1_asyncN,read,64k,libaio_job1,async,1,2,3,28787.74,1799.23,1077.21,1384.45,0.0,0.0,0.0,0.0,1.97,29.51
test_sync1_asyncN_read_bs64k_async2.json,sync1_asyncN,read,64k,libaio_job2,async,1,2,3,27942.8,1746.42,1109.76,1417.22,0.0,0.0,0.0,0.0,1.78,29.7
test_sync1_asyncN_read_bs64k_async3.json,sync1_asyncN,read,64k,psync_job1,sync,1,3,4,7774.57,485.91,128.36,164.86,0.0,0.0,0.0,0.0,0.47,10.34
test_sync1_asyncN_read_bs64k_async3.json,sync1_asyncN,read,64k,libaio_job1,async,1,3,4,18788.04,1174.25,1650.33,2244.61,0.0,0.0,0.0,0.0,0.97,20.65
test_sync1_asyncN_read_bs64k_async3.json,sync1_asyncN,read,64k,libaio_job2,async,1,3,4,18693.21,1168.33,1658.71,2244.61,0.0,0.0,0.0,0.0,1.27,20.36
test_sync1_asyncN_read_bs64k_async3.json,sync1_asyncN,read,64k,libaio_job3,async,1,3,4,18699.04,1168.69,1658.19,2211.84,0.0,0.0,0.0,0.0,0.91,20.72
test_sync1_asyncN_read_bs64k_async4.json,sync1_asyncN,read,64k,psync_job1,sync,1,4,5,7598.71,474.92,131.32,179.2,0.0,0.0,0.0,0.0,0.58,9.45
test_sync1_asyncN_read_bs64k_async4.json,sync1_asyncN,read,64k,libaio_job1,async,1,4,5,14633.38,914.59,2118.78,2670.59,0.0,0.0,0.0,0.0,1.24,15.57
test_sync1_asyncN_read_bs64k_async4.json,sync1_asyncN,read,64k,libaio_job2,async,1,4,5,14196.06,887.25,2184.04,2768.9,0.0,0.0,0.0,0.0,1.09,15.71
test_sync1_asyncN_read_bs64k_async4.json,sync1_asyncN,read,64k,libaio_job3,async,1,4,5,14665.14,916.57,2114.2,2670.59,0.0,0.0,0.0,0.0,1.07,15.74
test_sync1_asyncN_read_bs64k_async4.json,sync1_asyncN,read,64k,libaio_job4,async,1,4,5,14108.33,881.77,2197.62,2768.9,0.0,0.0,0.0,0.0,1.2,15.6
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,psync_job1,sync,1,5,6,7351.62,459.48,135.74,205.82,0.0,0.0,0.0,0.0,0.52,9.82
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,libaio_job1,async,1,5,6,11187.56,699.22,2771.25,3686.4,0.0,0.0,0.0,0.0,0.9,12.58
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,libaio_job2,async,1,5,6,11573.25,723.33,2678.89,3522.56,0.0,0.0,0.0,0.0,0.89,12.58
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,libaio_job3,async,1,5,6,11597.21,724.83,2673.36,3522.56,0.0,0.0,0.0,0.0,1.13,12.36
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,libaio_job4,async,1,5,6,11105.13,694.07,2791.83,3719.17,0.0,0.0,0.0,0.0,0.86,12.62
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,libaio_job5,async,1,5,6,11481.32,717.58,2700.36,3555.33,0.0,0.0,0.0,0.0,0.99,12.5
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,psync_job1,sync,1,6,7,7254.22,453.39,137.54,228.35,0.0,0.0,0.0,0.0,0.78,7.88
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job1,async,1,6,7,9921.0,620.06,3124.96,3817.47,0.0,0.0,0.0,0.0,0.68,11.02
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job2,async,1,6,7,9576.25,598.51,3237.45,3948.54,0.0,0.0,0.0,0.0,0.87,10.82
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job3,async,1,6,7,9678.71,604.92,3203.2,3915.78,0.0,0.0,0.0,0.0,0.81,10.89
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job4,async,1,6,7,9929.8,620.61,3122.2,3817.47,0.0,0.0,0.0,0.0,0.82,10.88
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job5,async,1,6,7,9794.47,612.15,3165.34,3883.01,0.0,0.0,0.0,0.0,0.89,10.81
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job6,async,1,6,7,10018.07,626.13,3094.71,3784.7,0.0,0.0,0.0,0.0,0.72,10.98
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,psync_job1,sync,1,7,8,7093.03,443.31,140.68,242.69,0.0,0.0,0.0,0.0,0.64,9.26
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job1,async,1,7,8,8122.7,507.67,3816.75,4554.75,0.0,0.0,0.0,0.0,0.61,9.4
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job2,async,1,7,8,8499.48,531.22,3647.56,4358.14,0.0,0.0,0.0,0.0,0.76,9.25
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job3,async,1,7,8,8406.65,525.42,3687.82,4423.68,0.0,0.0,0.0,0.0,0.68,9.33
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job4,async,1,7,8,8426.02,526.63,3679.36,4423.68,0.0,0.0,0.0,0.0,0.62,9.38
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job5,async,1,7,8,8406.82,525.43,3687.76,4423.68,0.0,0.0,0.0,0.0,0.62,9.39
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job6,async,1,7,8,8392.95,524.56,3693.86,4423.68,0.0,0.0,0.0,0.0,0.56,9.45
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job7,async,1,7,8,8475.95,529.75,3657.71,4423.68,0.0,0.0,0.0,0.0,0.68,9.34
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,psync_job1,sync,1,8,9,7120.83,445.05,140.16,254.98,0.0,0.0,0.0,0.0,0.56,8.44
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job1,async,1,8,9,7146.96,446.68,4337.74,5079.04,0.0,0.0,0.0,0.0,0.58,8.44
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job2,async,1,8,9,7242.93,452.68,4280.29,5079.04,0.0,0.0,0.0,0.0,0.6,8.42
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job3,async,1,8,9,7170.13,448.13,4323.74,5079.04,0.0,0.0,0.0,0.0,0.42,8.6
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job4,async,1,8,9,7056.83,441.05,4393.13,5210.11,0.0,0.0,0.0,0.0,0.59,8.43
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job5,async,1,8,9,7368.32,460.52,4207.48,4947.97,0.0,0.0,0.0,0.0,0.52,8.52
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job6,async,1,8,9,7335.56,458.47,4226.26,5013.5,0.0,0.0,0.0,0.0,0.52,8.51
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job7,async,1,8,9,7430.32,464.39,4172.36,4947.97,0.0,0.0,0.0,0.0,0.72,8.31
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job8,async,1,8,9,7348.32,459.27,4218.91,5013.5,0.0,0.0,0.0,0.0,0.65,8.38
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,psync_job1,sync,1,9,10,6966.2,435.39,143.25,280.58,0.0,0.0,0.0,0.0,0.59,7.78
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job1,async,1,9,10,6837.11,427.32,4534.36,5341.18,0.0,0.0,0.0,0.0,0.57,7.84
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job2,async,1,9,10,6853.07,428.32,4523.77,5341.18,0.0,0.0,0.0,0.0,0.68,7.73
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job3,async,1,9,10,6623.21,413.95,4680.71,5537.79,0.0,0.0,0.0,0.0,0.44,7.96
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job4,async,1,9,10,6832.97,427.06,4537.05,5341.18,0.0,0.0,0.0,0.0,0.41,8.0
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job5,async,1,9,10,6922.6,432.66,4478.35,5275.65,0.0,0.0,0.0,0.0,0.62,7.8
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job6,async,1,9,10,6884.54,430.28,4503.08,5275.65,0.0,0.0,0.0,0.0,0.6,7.81
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job7,async,1,9,10,6849.01,428.06,4526.44,5341.18,0.0,0.0,0.0,0.0,0.64,7.77
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job8,async,1,9,10,6909.64,431.85,4486.72,5275.65,0.0,0.0,0.0,0.0,0.49,7.92
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job9,async,1,9,10,6912.7,432.04,4484.76,5275.65,0.0,0.0,0.0,0.0,0.44,7.97
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,psync_job1,sync,1,10,11,6096.2,381.01,163.77,374.78,0.0,0.0,0.0,0.0,0.38,7.2
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job1,async,1,10,11,6206.13,387.88,4995.27,5799.94,0.0,0.0,0.0,0.0,0.62,6.99
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job2,async,1,10,11,6016.87,376.05,5152.36,5996.54,0.0,0.0,0.0,0.0,0.45,7.15
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job3,async,1,10,11,6199.13,387.45,5000.93,5799.94,0.0,0.0,0.0,0.0,0.46,7.15
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job4,async,1,10,11,5880.37,367.52,5271.92,6127.62,0.0,0.0,0.0,0.0,0.51,7.09
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job5,async,1,10,11,5976.73,373.54,5186.92,5996.54,0.0,0.0,0.0,0.0,0.43,7.17
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job6,async,1,10,11,6131.46,383.22,5056.06,5865.47,0.0,0.0,0.0,0.0,0.44,7.16
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job7,async,1,10,11,6038.2,377.39,5134.15,5931.01,0.0,0.0,0.0,0.0,0.52,7.09
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job8,async,1,10,11,6194.63,387.16,5004.53,5799.94,0.0,0.0,0.0,0.0,0.57,7.04
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job9,async,1,10,11,6039.5,377.47,5133.04,5931.01,0.0,0.0,0.0,0.0,0.46,7.15
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job10,async,1,10,11,6153.49,384.59,5037.99,5865.47,0.0,0.0,0.0,0.0,0.46,7.15
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,psync_job1,sync,1,11,12,5123.63,320.23,194.88,522.24,0.0,0.0,0.0,0.0,0.45,6.5
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job1,async,1,11,12,5403.22,337.7,5737.42,6651.9,0.0,0.0,0.0,0.0,0.36,6.61
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job2,async,1,11,12,5249.19,328.07,5905.79,6848.51,0.0,0.0,0.0,0.0,0.48,6.48
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job3,async,1,11,12,5441.25,340.08,5697.33,6586.37,0.0,0.0,0.0,0.0,0.53,6.44
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job4,async,1,11,12,5380.65,336.29,5761.44,6717.44,0.0,0.0,0.0,0.0,0.38,6.58
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job5,async,1,11,12,5584.81,349.05,5550.89,6455.3,0.0,0.0,0.0,0.0,0.56,6.41
