filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job2,Direct,43094.53,168.34,740.06,1630.21,0.0,0.0,0.0,0.0,2.19,6.14,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job3,Direct,43035.33,168.11,741.61,1531.9,0.0,0.0,0.0,0.0,2.16,6.17,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job4,Direct,43147.46,168.54,739.31,1548.29,0.0,0.0,0.0,0.0,2.22,6.12,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job5,Direct,42871.7,167.47,744.31,1679.36,0.0,0.0,0.0,0.0,1.98,6.36,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job6,Direct,42921.0,167.66,742.53,1679.36,0.0,0.0,0.0,0.0,2.1,6.24,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job7,Direct,42880.6,167.5,743.49,1662.98,0.0,0.0,0.0,0.0,2.29,6.04,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job8,Direct,43241.73,168.91,737.43,1466.37,0.0,0.0,0.0,0.0,2.22,6.11,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job9,Direct,43209.86,168.79,737.74,1499.14,0.0,0.0,0.0,0.0,2.12,6.21,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job10,Direct,42997.03,167.96,741.34,1613.82,0.0,0.0,0.0,0.0,2.09,6.24,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job11,Direct,42848.01,167.38,744.15,1712.13,0.0,0.0,0.0,0.0,2.28,6.06,1,11,12
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,buffered_job1,Buffered,12026.57,46.98,2571.8,2834.43,0.0,0.0,0.0,0.0,1.65,6.02,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job1,Direct,39725.91,155.18,803.49,1859.58,0.0,0.0,0.0,0.0,2.1,5.59,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job2,Direct,39726.44,155.18,803.27,1810.43,0.0,0.0,0.0,0.0,2.09,5.6,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job3,Direct,39607.58,154.72,805.55,1843.2,0.0,0.0,0.0,0.0,1.72,5.97,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job4,Direct,39690.38,155.04,803.52,1859.58,0.0,0.0,0.0,0.0,1.72,5.97,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job5,Direct,39655.28,154.9,804.38,1859.58,0.0,0.0,0.0,0.0,1.81,5.88,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job6,Direct,39708.21,155.11,803.09,1843.2,0.0,0.0,0.0,0.0,2.16,5.53,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job7,Direct,39788.54,155.42,801.37,1761.28,0.0,0.0,0.0,0.0,2.04,5.65,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job8,Direct,39797.77,155.46,800.79,1810.43,0.0,0.0,0.0,0.0,1.99,5.7,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job9,Direct,39856.94,155.69,799.89,1875.97,0.0,0.0,0.0,0.0,1.86,5.83,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job10,Direct,39916.84,155.92,798.4,1810.43,0.0,0.0,0.0,0.0,2.1,5.59,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job11,Direct,39826.47,155.57,800.31,1794.05,0.0,0.0,0.0,0.0,2.16,5.53,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job12,Direct,39755.21,155.29,801.85,1843.2,0.0,0.0,0.0,0.0,1.97,5.72,1,12,13
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,buffered_job1,Buffered,11838.34,46.24,2611.38,2768.9,0.0,0.0,0.0,0.0,1.21,5.91,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job1,Direct,37038.13,144.68,861.98,1875.97,0.0,0.0,0.0,0.0,1.84,5.31,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job2,Direct,37124.56,145.02,859.33,1859.58,0.0,0.0,0.0,0.0,1.97,5.17,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job3,Direct,36997.03,144.52,862.49,1925.12,0.0,0.0,0.0,0.0,1.94,5.2,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job4,Direct,36944.1,144.31,863.97,1761.28,0.0,0.0,0.0,0.0,1.82,5.32,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job5,Direct,36981.43,144.46,862.56,1941.5,0.0,0.0,0.0,0.0,1.62,5.52,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job6,Direct,37021.6,144.62,861.45,1908.74,0.0,0.0,0.0,0.0,1.79,5.35,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job7,Direct,36991.23,144.5,862.25,1974.27,0.0,0.0,0.0,0.0,1.67,5.47,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job8,Direct,37018.27,144.6,861.04,1941.5,0.0,0.0,0.0,0.0,1.77,5.38,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job9,Direct,36901.9,144.15,863.95,2056.19,0.0,0.0,0.0,0.0,1.94,5.2,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job10,Direct,36926.74,144.24,863.56,1875.97,0.0,0.0,0.0,0.0,1.59,5.55,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job11,Direct,36884.87,144.08,865.68,1974.27,0.0,0.0,0.0,0.0,1.83,5.3,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job12,Direct,37059.73,144.76,860.08,1925.12,0.0,0.0,0.0,0.0,1.61,5.54,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job13,Direct,37116.46,144.99,859.03,1875.97,0.0,0.0,0.0,0.0,1.64,5.5,1,13,14
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,buffered_job1,Buffered,11266.82,44.01,2744.53,2965.5,0.0,0.0,0.0,0.0,1.16,5.49,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job1,Direct,34423.72,134.47,927.49,1810.43,0.0,0.0,0.0,0.0,1.49,5.18,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job2,Direct,34280.76,133.91,930.98,1974.27,0.0,0.0,0.0,0.0,1.91,4.75,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job3,Direct,34401.95,134.38,927.83,1810.43,0.0,0.0,0.0,0.0,1.87,4.8,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job4,Direct,34271.16,133.87,930.91,1843.2,0.0,0.0,0.0,0.0,1.84,4.83,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job5,Direct,34535.08,134.9,923.18,1810.43,0.0,0.0,0.0,0.0,1.72,4.95,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job6,Direct,34535.78,134.91,922.87,1761.28,0.0,0.0,0.0,0.0,1.67,5.0,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job7,Direct,34516.15,134.83,924.02,1810.43,0.0,0.0,0.0,0.0,1.88,4.78,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job8,Direct,34377.69,134.29,927.83,1826.82,0.0,0.0,0.0,0.0,1.74,4.92,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job9,Direct,34446.72,134.56,925.65,1794.05,0.0,0.0,0.0,0.0,1.79,4.88,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job10,Direct,34552.41,134.97,922.52,1810.43,0.0,0.0,0.0,0.0,1.82,4.85,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job11,Direct,34596.58,135.14,921.5,1794.05,0.0,0.0,0.0,0.0,1.8,4.86,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job12,Direct,34428.02,134.48,926.27,1908.74,0.0,0.0,0.0,0.0,1.62,5.04,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job13,Direct,34595.15,135.14,921.45,1794.05,0.0,0.0,0.0,0.0,1.56,5.11,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job14,Direct,34354.85,134.2,927.8,1974.27,0.0,0.0,0.0,0.0,1.82,4.85,1,14,15
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,buffered_job1,Buffered,11149.8,43.55,2772.58,2899.97,0.0,0.0,0.0,0.0,0.68,5.55,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job1,Direct,32089.7,125.35,995.17,1810.43,0.0,0.0,0.0,0.0,1.63,4.62,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job2,Direct,32182.76,125.71,990.97,1810.43,0.0,0.0,0.0,0.0,1.66,4.59,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job3,Direct,32255.22,126.0,988.63,1843.2,0.0,0.0,0.0,0.0,1.51,4.74,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job4,Direct,32170.79,125.67,991.96,1810.43,0.0,0.0,0.0,0.0,1.85,4.4,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job5,Direct,32217.83,125.85,989.74,1826.82,0.0,0.0,0.0,0.0,1.75,4.5,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job6,Direct,32228.13,125.89,990.63,1794.05,0.0,0.0,0.0,0.0,1.51,4.73,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job7,Direct,32208.06,125.81,991.0,1826.82,0.0,0.0,0.0,0.0,1.51,4.73,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job8,Direct,32188.36,125.74,991.03,1826.82,0.0,0.0,0.0,0.0,1.72,4.53,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job9,Direct,32224.59,125.88,990.04,1826.82,0.0,0.0,0.0,0.0,1.73,4.52,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job10,Direct,32321.16,126.25,986.62,1794.05,0.0,0.0,0.0,0.0,1.69,4.56,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job11,Direct,32245.69,125.96,989.15,1794.05,0.0,0.0,0.0,0.0,1.67,4.58,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job12,Direct,32147.8,125.58,991.77,1826.82,0.0,0.0,0.0,0.0,1.77,4.48,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job13,Direct,32281.82,126.1,987.78,1810.43,0.0,0.0,0.0,0.0,1.58,4.67,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job14,Direct,32225.89,125.88,990.1,1826.82,0.0,0.0,0.0,0.0,1.68,4.57,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job15,Direct,32219.46,125.86,990.01,1810.43,0.0,0.0,0.0,0.0,1.48,4.77,1,15,16
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,buffered_job1,Buffered,10756.44,42.02,2875.09,3162.11,0.0,0.0,0.0,0.0,0.82,5.05,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job1,Direct,30204.79,117.99,1056.58,1875.97,0.0,0.0,0.0,0.0,1.55,4.33,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job2,Direct,30269.19,118.24,1055.09,1859.58,0.0,0.0,0.0,0.0,1.44,4.43,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job3,Direct,30291.89,118.33,1053.92,1859.58,0.0,0.0,0.0,0.0,1.29,4.59,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job4,Direct,30277.62,118.27,1054.57,1843.2,0.0,0.0,0.0,0.0,1.32,4.56,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job5,Direct,30330.16,118.48,1051.17,1859.58,0.0,0.0,0.0,0.0,1.2,4.68,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job6,Direct,30309.52,118.4,1052.36,1859.58,0.0,0.0,0.0,0.0,1.38,4.5,1,16,17
