filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_iodepth=1_randread.json,iodepth,randread,4k,0,1,1,1,20.947968,0.0,81.827148,0.0,41.191671,45.312,0.0,0.0,7.766667,23.983333,31.75
test_iodepth=1_randwrite.json,iodepth,randwrite,4k,0,1,1,1,0.0,21.416953,0.0,83.65918,0.0,0.0,39.880382,43.264,8.676667,24.24,32.916667
test_iodepth=1_read.json,iodepth,read,4k,0,1,1,1,7.68661,0.0,480.413086,0.0,100.85212,107.008,0.0,0.0,2.43,26.803333,29.233333
test_iodepth=1_write.json,iodepth,write,4k,0,1,1,1,0.0,8.141595,0.0,508.849609,0.0,0.0,91.166561,99.84,4.693333,28.333333,33.026666
test_iodepth=2_randread.json,iodepth,randread,4k,0,1,1,2,5.740942,0.0,22.424805,0.0,327.638326,395.264,0.0,0.0,6.4,28.673333,35.073333
test_iodepth=2_randwrite.json,iodepth,randwrite,4k,0,1,1,2,0.0,5.792907,0.0,22.62793,0.0,0.0,323.992971,391.168,7.41,28.263333,35.673333
test_iodepth=2_read.json,iodepth,read,4k,0,1,1,2,4.996733,0.0,312.294922,0.0,350.155606,419.84,0.0,0.0,5.146667,40.103333,45.25
test_iodepth=2_write.json,iodepth,write,4k,0,1,1,2,0.0,5.001967,0.0,312.62207,0.0,0.0,349.466797,423.936,6.786667,38.6,45.386667
test_iodepth=4_randread.json,iodepth,randread,4k,0,1,1,4,11.61038,0.0,45.352539,0.0,331.245925,399.36,0.0,0.0,8.046667,31.323333,39.37
test_iodepth=4_randwrite.json,iodepth,randwrite,4k,0,1,1,4,0.0,11.759308,0.0,45.93457,0.0,0.0,326.532763,395.264,8.546667,31.583333,40.13
test_iodepth=4_read.json,iodepth,read,4k,0,1,1,4,37.193627,0.0,2324.601562,0.0,93.295689,120.32,0.0,0.0,3.433333,59.95,63.383333
test_iodepth=4_write.json,iodepth,write,4k,0,1,1,4,0.0,35.332322,0.0,2208.269531,0.0,0.0,96.423202,125.44,10.556667,57.576667,68.133334
test_iodepth=8_randread.json,iodepth,randread,4k,0,1,1,8,186.543782,0.0,728.686523,0.0,40.918347,61.184,0.0,0.0,13.82,49.706667,63.526667
test_iodepth=8_randwrite.json,iodepth,randwrite,4k,0,1,1,8,0.0,237.373521,0.0,927.240234,0.0,0.0,31.73809,45.312,17.623333,59.806667,77.43
test_iodepth=8_read.json,iodepth,read,4k,0,1,1,8,55.337655,0.0,3458.602539,0.0,133.070268,166.912,0.0,0.0,3.343333,63.903333,67.246666
test_iodepth=8_write.json,iodepth,write,4k,0,1,1,8,0.0,50.425219,0.0,3151.576172,0.0,0.0,146.122508,183.296,7.81,58.106667,65.916667
test_iodepth=16_randread.json,iodepth,randread,4k,0,1,1,16,314.540915,0.0,1228.674805,0.0,49.131211,77.312,0.0,0.0,18.25,57.816667,76.066667
test_iodepth=16_randwrite.json,iodepth,randwrite,4k,0,1,1,16,0.0,403.663845,0.0,1576.811523,0.0,0.0,37.982284,45.824,22.3,68.586667,90.886667
test_iodepth=16_read.json,iodepth,read,4k,0,1,1,16,58.343222,0.0,3646.451172,0.0,257.408232,288.768,0.0,0.0,3.533333,62.87,66.403333
test_iodepth=16_write.json,iodepth,write,4k,0,1,1,16,0.0,50.435885,0.0,3152.242188,0.0,0.0,297.742119,358.4,7.276667,57.5,64.776667
test_iodepth=32_randread.json,iodepth,randread,4k,0,1,1,32,443.207126,0.0,1731.277344,0.0,70.551283,82.432,0.0,0.0,22.016667,69.203333,91.22
test_iodepth=32_randwrite.json,iodepth,randwrite,4k,0,1,1,32,0.0,464.701343,0.0,1815.239258,0.0,0.0,67.1575,82.432,27.013333,69.546667,96.56
test_iodepth=32_read.json,iodepth,read,4k,0,1,1,32,58.530916,0.0,3658.181641,0.0,529.929037,569.344,0.0,0.0,3.52,62.76,66.28
test_iodepth=32_write.json,iodepth,write,4k,0,1,1,32,0.0,55.249058,0.0,3453.06543,0.0,0.0,561.38794,618.496,9.266667,55.16,64.426667
test_iodepth=64_randread.json,iodepth,randread,4k,0,1,1,64,521.338589,0.0,2036.478516,0.0,121.114117,127.488,0.0,0.0,24.356667,75.603333,99.96
test_iodepth=64_randwrite.json,iodepth,randwrite,4k,0,1,1,64,0.0,511.91407,0.0,1999.664062,0.0,0.0,123.336676,128.512,25.636667,74.346667,99.983334
test_iodepth=64_read.json,iodepth,read,4k,0,1,1,64,59.0056,0.0,3687.849609,0.0,1067.926679,1105.92,0.0,0.0,3.493333,62.766667,66.26
test_iodepth=64_write.json,iodepth,write,4k,0,1,1,64,0.0,54.628546,0.0,3414.283203,0.0,0.0,1153.464702,1204.224,12.913333,49.586667,62.5
test_iodepth=128_randread.json,iodepth,randread,4k,0,1,1,128,523.162495,0.0,2043.602539,0.0,243.015182,248.832,0.0,0.0,26.913333,73.066667,99.98
test_iodepth=128_randwrite.json,iodepth,randwrite,4k,0,1,1,128,0.0,506.121229,0.0,1977.035156,0.0,0.0,251.185598,261.12,26.196667,73.77,99.966667
test_iodepth=128_read.json,iodepth,read,4k,0,1,1,128,66.231326,0.0,4139.457031,0.0,1917.545762,1990.656,0.0,0.0,4.05,62.276667,66.326667
test_iodepth=128_write.json,iodepth,write,4k,0,1,1,128,0.0,54.522349,0.0,3407.646484,0.0,0.0,2329.31518,2375.68,15.686667,50.456667,66.143334
test_numjobs-bw=1_read.json,numjobs-bw,read,4k,0,1,1,32,32.511016,0.0,2031.938477,0.0,954.211758,1646.592,0.0,0.0,4.54,65.59,70.13
test_numjobs-bw=1_write.json,numjobs-bw,write,4k,0,1,1,32,0.0,32.0119,0.0,2000.743164,0.0,0.0,969.126017,1679.36,12.353333,63.496667,75.85
test_numjobs-bw=2_read.json,numjobs-bw,read,4k,0,2,1,32,53.228959,0.0,3326.80957,0.0,1165.728421,2179.072,0.0,0.0,4.935,84.605,89.54
test_numjobs-bw=2_write.json,numjobs-bw,write,4k,0,2,1,32,0.0,62.941635,0.0,3933.851562,0.0,0.0,985.854271,1794.048,13.515,78.536667,92.051667
test_numjobs-bw=3_read.json,numjobs-bw,read,4k,0,3,1,32,69.458451,0.0,4341.152344,0.0,1339.918073,2899.968,0.0,0.0,4.986667,81.621111,86.607778
