filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_rwmixwrite=0_randread.json,rwmixwrite,randread,4k,0,1,1,64,442.00606646399996,0.0,1726.5859375,0.0,70.751272833,82.432,0.0,0.0,22.86,67.963333,90.823333
test_rwmixwrite=0_randwrite.json,rwmixwrite,randwrite,4k,0,1,1,64,0.0,434.71267624399997,0.0,1698.095703125,0.0,0.0,71.885793753,86.528,23.196667,68.933333,92.13000000000001
test_rwmixwrite=25_randread.json,rwmixwrite,randread,4k,25,1,1,64,441.121929269,0.0,1723.1318359375,0.0,70.92491649600001,84.48,0.0,0.0,22.246667,66.786667,89.033334
test_rwmixwrite=25_randwrite.json,rwmixwrite,randwrite,4k,25,1,1,64,0.0,437.65331155599995,0.0,1709.5830078125,0.0,0.0,71.43011806199999,87.552,22.76,68.31,91.07000000000001
test_rwmixwrite=50_randread.json,rwmixwrite,randread,4k,50,1,1,64,442.010732976,0.0,1726.603515625,0.0,70.752993181,82.432,0.0,0.0,22.513333,68.353333,90.86666600000001
test_rwmixwrite=50_randwrite.json,rwmixwrite,randwrite,4k,50,1,1,64,0.0,440.307456418,0.0,1719.9501953125,0.0,0.0,70.975930038,85.504,23.306667,68.6,91.906667
test_rwmixwrite=75_randread.json,rwmixwrite,randread,4k,75,1,1,64,443.721275957,0.0,1733.2861328125,0.0,70.480032988,83.456,0.0,0.0,23.236667,67.503333,90.74
test_rwmixwrite=75_randwrite.json,rwmixwrite,randwrite,4k,75,1,1,64,0.0,432.68751041599995,0.0,1690.185546875,0.0,0.0,72.259490523,88.576,23.2,67.446667,90.64666700000001
test_rwmixwrite=100_randread.json,rwmixwrite,randread,4k,100,1,1,64,442.97606746400004,0.0,1730.375,0.0,70.606277371,81.408,0.0,0.0,22.886667,67.56,90.446667
test_rwmixwrite=100_randwrite.json,rwmixwrite,randwrite,4k,100,1,1,64,0.0,433.67007766399996,0.0,1694.0234375,0.0,0.0,72.088832947,87.552,22.913333,68.036667,90.94999999999999
test_numjobs=10_randread.json,numjobs,randread,4k,0,10,16,64,1090.809939669,0.0,4260.9755859375,0.0,284.868557414,460.8,0.0,0.0,15.119667,47.857,62.976667
test_numjobs=10_randwrite.json,numjobs,randwrite,4k,0,10,16,64,0.0,1060.513816206,0.0,4142.6318359375,0.0,0.0,293.00707107100004,497.664,16.264333,46.418,62.682333
test_numjobs=11_randread.json,numjobs,randread,4k,0,11,16,64,1084.350543297,0.0,4235.744140625,0.0,315.214999795,552.96,0.0,0.0,15.830558,45.686225,61.516783000000004
test_numjobs=11_randwrite.json,numjobs,randwrite,4k,0,11,16,64,0.0,1050.06059596,0.0,4101.798828125,0.0,0.0,325.485550531,536.576,16.060254,46.053497,62.113751
test_numjobs=12_randread.json,numjobs,randread,4k,0,12,16,64,1078.016532782,0.0,4211.001953125,0.0,345.902658055,528.384,0.0,0.0,17.060556,45.058889,62.119445
test_numjobs=12_randwrite.json,numjobs,randwrite,4k,0,12,16,64,0.0,1048.6622225180001,0.0,4096.3359375,0.0,0.0,355.545090729,585.728,16.051067,45.35293,61.403997000000004
test_numjobs=13_randread.json,numjobs,randread,4k,0,13,16,64,1069.709343022,0.0,4178.5517578125,0.0,377.62191395499997,593.92,0.0,0.0,15.897949,45.142051,61.040000000000006
test_numjobs=13_randwrite.json,numjobs,randwrite,4k,0,13,16,64,0.0,1047.109659356,0.0,4090.271484375,0.0,0.0,385.697978541,593.92,15.904062,45.513729,61.417790999999994
test_numjobs=14_randread.json,numjobs,randread,4k,0,14,16,64,1062.536682111,0.0,4150.533203125,0.0,409.40361392,618.496,0.0,0.0,15.020238,44.694524,59.714762
test_numjobs=14_randwrite.json,numjobs,randwrite,4k,0,14,16,64,0.0,1040.702219852,0.0,4065.2421875,0.0,0.0,417.950595375,643.072,15.558534,44.843465,60.401999
test_numjobs=15_randread.json,numjobs,randread,4k,0,15,16,64,1057.79240692,0.0,4132.0009765625,0.0,440.551300789,675.84,0.0,0.0,15.014444,43.046222,58.060666
test_numjobs=15_randwrite.json,numjobs,randwrite,4k,0,15,16,64,0.0,1042.063495767,0.0,4070.5595703125,0.0,0.0,446.929308086,741.376,15.213966,43.771903,58.985869
test_numjobs=16_randread.json,numjobs,randread,4k,0,16,16,64,1058.2913569549999,0.0,4133.9501953125,0.0,469.642049057,839.68,0.0,0.0,14.246875,41.383125,55.629999999999995
test_numjobs=16_randwrite.json,numjobs,randwrite,4k,0,16,16,64,0.0,1043.302656578,0.0,4075.400390625,0.0,0.0,476.34562720599996,1028.096,14.580417,42.665417,57.245834
test_numjobs=1_randread.json,numjobs,randread,4k,0,1,16,64,414.200426652,0.0,1617.9697265625,0.0,75.43131074099999,110.08,0.0,0.0,21.78,71.443333,93.223333
test_numjobs=1_randwrite.json,numjobs,randwrite,4k,0,1,16,64,0.0,388.237358755,0.0,1516.5517578125,0.0,0.0,80.373115982,115.2,24.76,70.6,95.36
test_numjobs=2_randread.json,numjobs,randread,4k,0,2,16,64,581.18269391,0.0,2270.244140625,0.0,107.490208123,134.144,0.0,0.0,16.966667,59.601667,76.568334
test_numjobs=2_randwrite.json,numjobs,randwrite,4k,0,2,16,64,0.0,572.56141462,0.0,2236.5673828125,0.0,0.0,109.127837721,134.144,16.11,58.383333,74.493333
test_numjobs=3_randread.json,numjobs,randread,4k,0,3,16,64,782.969234359,0.0,3058.47265625,0.0,119.429217275,257.024,0.0,0.0,17.393333,60.414444,77.807777
test_numjobs=3_randwrite.json,numjobs,randwrite,4k,0,3,16,64,0.0,956.408086397,0.0,3735.96875,0.0,0.0,98.00289998699999,191.488,20.187778,60.564444,80.752222
test_numjobs=4_randread.json,numjobs,randread,4k,0,4,16,64,752.178727376,0.0,2938.197265625,0.0,165.369118708,301.056,0.0,0.0,15.065833,56.335833,71.401666
test_numjobs=4_randwrite.json,numjobs,randwrite,4k,0,4,16,64,0.0,891.02069931,0.0,3480.548828125,0.0,0.0,139.705796623,305.152,16.9425,56.921667,73.864167
test_numjobs=5_randread.json,numjobs,randread,4k,0,5,16,64,894.487683744,0.0,3494.091796875,0.0,173.89316047999998,411.648,0.0,0.0,17.228667,51.176,68.404667
test_numjobs=5_randwrite.json,numjobs,randwrite,4k,0,5,16,64,0.0,1026.206626446,0.0,4008.619140625,0.0,0.0,151.730197942,374.784,18.133333,52.658,70.79133300000001
test_numjobs=6_randread.json,numjobs,randread,4k,0,6,16,64,981.7951068299999,0.0,3835.13671875,0.0,190.09676951400002,411.648,0.0,0.0,17.188333,51.394444,68.582777
test_numjobs=6_randwrite.json,numjobs,randwrite,4k,0,6,16,64,0.0,1073.413719543,0.0,4193.021484375,0.0,0.0,173.785020346,346.112,15.881667,48.940556,64.82222300000001
test_numjobs=7_randread.json,numjobs,randread,4k,0,7,16,64,1089.684310523,0.0,4256.5791015625,0.0,199.767791897,419.84,0.0,0.0,15.841905,50.655714,66.497619
test_numjobs=7_randwrite.json,numjobs,randwrite,4k,0,7,16,64,0.0,1063.3286890440002,0.0,4153.626953125,0.0,0.0,204.708093605,428.032,15.749524,50.811905,66.561429
test_numjobs=8_randread.json,numjobs,randread,4k,0,8,16,64,1079.0019666009998,0.0,4214.8505859375,0.0,230.51695774799998,489.472,0.0,0.0,15.762917,50.209583,65.9725
test_numjobs=8_randwrite.json,numjobs,randwrite,4k,0,8,16,64,0.0,1070.331022299,0.0,4180.98046875,0.0,0.0,232.26692710900002,440.32,15.80625,48.91625,64.7225
test_numjobs=9_randread.json,numjobs,randread,4k,0,9,16,64,1083.431171255,0.0,4232.15234375,0.0,258.126014118,473.088,0.0,0.0,15.442906,48.665005,64.107911
test_numjobs=9_randwrite.json,numjobs,randwrite,4k,0,9,16,64,0.0,1065.6413452880001,0.0,4162.6611328125,0.0,0.0,262.43728223700003,477.184,16.63,46.231111,62.861110999999994
test_nbcpu=10_randread.json,nbcpu,randread,4k,0,16,10,64,998.247058431,0.0,3899.40234375,0.0,497.534314384,1433.6,0.0,0.0,7.957708,26.044583,34.002291
test_nbcpu=10_randwrite.json,nbcpu,randwrite,4k,0,16,10,64,0.0,977.896036799,0.0,3819.90625,0.0,0.0,507.937119146,1548.288,8.188542,26.591042,34.779584
test_nbcpu=11_randread.json,nbcpu,randread,4k,0,16,11,64,1111.3440885300001,0.0,4341.1875,0.0,447.107217011,1335.296,0.0,0.0,9.254583,29.988542,39.243125
test_nbcpu=11_randwrite.json,nbcpu,randwrite,4k,0,16,11,64,0.0,1089.507449752,0.0,4255.8876953125,0.0,0.0,456.04026755300004,1482.752,9.7775,31.225833,41.003333
test_nbcpu=12_randread.json,nbcpu,randread,4k,0,16,12,64,1106.103693087,0.0,4320.716796875,0.0,449.043837448,1171.456,0.0,0.0,10.59977,32.757848,43.357618
test_nbcpu=12_randwrite.json,nbcpu,randwrite,4k,0,16,12,64,0.0,1078.553263116,0.0,4213.0986328125,0.0,0.0,460.51448971599996,1302.528,10.877477,33.131389,44.008866
test_nbcpu=13_randread.json,nbcpu,randread,4k,0,16,13,64,1095.413119563,0.0,4278.95703125,0.0,453.531856933,1105.92,0.0,0.0,12.017708,35.508125,47.525833
test_nbcpu=13_randwrite.json,nbcpu,randwrite,4k,0,16,13,64,0.0,1071.586541346,0.0,4185.884765625,0.0,0.0,463.595006607,1155.072,12.278074,35.863392,48.141465999999994
test_nbcpu=14_randread.json,nbcpu,randread,4k,0,16,14,64,1088.709576347,0.0,4252.771484375,0.0,456.366774349,1073.152,0.0,0.0,13.372708,38.351875,51.724582999999996
test_nbcpu=14_randwrite.json,nbcpu,randwrite,4k,0,16,14,64,0.0,1060.963667878,0.0,4144.388671875,0.0,0.0,468.259196055,1089.536,13.313125,38.209792,51.522917
test_nbcpu=15_randread.json,nbcpu,randread,4k,0,16,15,64,1077.8387720409999,0.0,4210.3076171875,0.0,461.098846872,978.944,0.0,0.0,13.978125,40.46625,54.444375
test_nbcpu=15_randwrite.json,nbcpu,randwrite,4k,0,16,15,64,0.0,1056.973100897,0.0,4128.80078125,0.0,0.0,470.16958982,1019.904,14.135,40.779167,54.914167
test_nbcpu=16_randread.json,nbcpu,randread,4k,0,16,16,64,1067.238025399,0.0,4168.8984375,0.0,465.71113212,839.68,0.0,0.0,14.253542,42.040625,56.294167
test_nbcpu=16_randwrite.json,nbcpu,randwrite,4k,0,16,16,64,0.0,1041.029799007,0.0,4066.5224609375,0.0,0.0,477.394947298,1019.904,14.712708,42.435417,57.148125
test_nbcpu=1_randread.json,nbcpu,randread,4k,0,16,1,64,492.271390954,0.0,1922.9345703125,0.0,1033.283808596,1499.136,0.0,0.0,1.58875,4.669583,6.258333
test_nbcpu=1_randwrite.json,nbcpu,randwrite,4k,0,16,1,64,0.0,459.239614911,0.0,1793.904296875,0.0,0.0,1103.630638018,1908.736,1.558513,4.697827,6.25634
test_nbcpu=2_randread.json,nbcpu,randread,4k,0,16,2,64,583.289990334,0.0,2278.4755859375,0.0,850.7183769430001,2801.664,0.0,0.0,2.030208,7.896667,9.926874999999999
test_nbcpu=2_randwrite.json,nbcpu,randwrite,4k,0,16,2,64,0.0,582.558662756,0.0,2275.619140625,0.0,0.0,852.0060442370001,3522.56,2.090195,7.989533,10.079728
test_nbcpu=3_randread.json,nbcpu,randread,4k,0,16,3,64,587.29609013,0.0,2294.125,0.0,844.698255561,1794.048,0.0,0.0,2.280208,9.181875,11.462083
test_nbcpu=3_randwrite.json,nbcpu,randwrite,4k,0,16,3,64,0.0,583.467384421,0.0,2279.1689453125,0.0,0.0,850.30093544,1957.888,2.349792,9.324583,11.674375000000001
test_nbcpu=4_randread.json,nbcpu,randread,4k,0,16,4,64,587.706086261,0.0,2295.7265625,0.0,844.151013478,1482.752,0.0,0.0,2.587286,10.382895,12.970181
test_nbcpu=4_randwrite.json,nbcpu,randwrite,4k,0,16,4,64,0.0,581.715976134,0.0,2272.3271484375,0.0,0.0,852.8877267940001,1531.904,2.705208,10.65625,13.361457999999999
test_nbcpu=5_randread.json,nbcpu,randread,4k,0,16,5,64,584.179727342,0.0,2281.951171875,0.0,849.3420102340001,1449.984,0.0,0.0,3.353958,11.798958,15.152916000000001
test_nbcpu=5_randwrite.json,nbcpu,randwrite,4k,0,16,5,64,0.0,581.142895237,0.0,2270.0888671875,0.0,0.0,853.773320574,1499.136,3.124167,12.260625,15.384792
test_nbcpu=6_randread.json,nbcpu,randread,4k,0,16,6,64,583.574547515,0.0,2279.587890625,0.0,850.289949709,1417.216,0.0,0.0,3.948333,13.528125,17.476458
test_nbcpu=6_randwrite.json,nbcpu,randwrite,4k,0,16,6,64,0.0,582.874870838,0.0,2276.8544921875,0.0,0.0,851.286342206,1466.368,3.832083,13.837708,17.669791
test_nbcpu=7_randread.json,nbcpu,randread,4k,0,16,7,64,587.07769741,0.0,2293.271484375,0.0,845.294066041,1400.832,0.0,0.0,4.530417,15.311875,19.842292
test_nbcpu=7_randwrite.json,nbcpu,randwrite,4k,0,16,7,64,0.0,582.1834605509999,0.0,2274.1533203125,0.0,0.0,852.372014049,1449.984,4.38875,15.523958,19.912708000000002
test_nbcpu=8_randread.json,nbcpu,randread,4k,0,16,8,64,587.5021832609999,0.0,2294.9296875,0.0,844.7471879819999,1384.448,0.0,0.0,5.222708,17.240417,22.463125
test_nbcpu=8_randwrite.json,nbcpu,randwrite,4k,0,16,8,64,0.0,577.5198986730001,0.0,2255.9365234375,0.0,0.0,859.301002143,1449.984,5.106645,17.367636,22.474281
test_nbcpu=9_randread.json,nbcpu,randread,4k,0,16,9,64,590.7753741539999,0.0,2307.7158203125,0.0,840.107612248,1630.208,0.0,0.0,6.027292,20.687083,26.714375
test_nbcpu=9_randwrite.json,nbcpu,randwrite,4k,0,16,9,64,0.0,571.319478701,0.0,2231.7158203125,0.0,0.0,868.712075713,1695.744,6.200612,20.70704,26.907652
test_iodepth=1_randread.json,iodepth,randread,4k,0,1,1,1,20.947968400999997,0.0,81.8271484375,0.0,41.191671142,45.312,0.0,0.0,7.766667,23.983333,31.75
test_iodepth=1_randwrite.json,iodepth,randwrite,4k,0,1,1,1,0.0,21.416952767999998,0.0,83.6591796875,0.0,0.0,39.880382110999996,43.264,8.676667,24.24,32.916667
test_iodepth=1_read.json,iodepth,read,64k,0,1,1,1,7.6866104459999995,0.0,480.4130859375,0.0,100.85212036099999,107.008,0.0,0.0,2.43,26.803333,29.233333
test_iodepth=1_write.json,iodepth,write,64k,0,1,1,1,0.0,8.141595279999999,0.0,508.849609375,0.0,0.0,91.166561403,99.84,4.693333,28.333333,33.026666
test_iodepth=2_randread.json,iodepth,randread,4k,0,1,1,2,5.7409419690000005,0.0,22.4248046875,0.0,327.638325778,395.264,0.0,0.0,6.4,28.673333,35.073333
test_iodepth=2_randwrite.json,iodepth,randwrite,4k,0,1,1,2,0.0,5.792906903,0.0,22.6279296875,0.0,0.0,323.992971409,391.168,7.41,28.263333,35.673333
test_iodepth=2_read.json,iodepth,read,64k,0,1,1,2,4.996733442,0.0,312.294921875,0.0,350.15560591599996,419.84,0.0,0.0,5.146667,40.103333,45.25
test_iodepth=2_write.json,iodepth,write,64k,0,1,1,2,0.0,5.001966601,0.0,312.6220703125,0.0,0.0,349.46679658000005,423.936,6.786667,38.6,45.386667
test_iodepth=4_randread.json,iodepth,randread,4k,0,1,1,4,11.610379654,0.0,45.3525390625,0.0,331.245925093,399.36,0.0,0.0,8.046667,31.323333,39.370000000000005
test_iodepth=4_randwrite.json,iodepth,randwrite,4k,0,1,1,4,0.0,11.759308022999999,0.0,45.9345703125,0.0,0.0,326.53276316299997,395.264,8.546667,31.583333,40.129999999999995
test_iodepth=4_read.json,iodepth,read,64k,0,1,1,4,37.193626879,0.0,2324.6015625,0.0,93.295688864,120.32,0.0,0.0,3.433333,59.95,63.383333
test_iodepth=4_write.json,iodepth,write,64k,0,1,1,4,0.0,35.332322256,0.0,2208.26953125,0.0,0.0,96.423201545,125.44,10.556667,57.576667,68.133334
test_iodepth=8_randread.json,iodepth,randread,4k,0,1,1,8,186.54378187400002,0.0,728.6865234375,0.0,40.918346813999996,61.184,0.0,0.0,13.82,49.706667,63.526667
test_iodepth=8_randwrite.json,iodepth,randwrite,4k,0,1,1,8,0.0,237.373520883,0.0,927.240234375,0.0,0.0,31.738090055,45.312,17.623333,59.806667,77.42999999999999
test_iodepth=8_read.json,iodepth,read,64k,0,1,1,8,55.337655411,0.0,3458.6025390625,0.0,133.07026805799998,166.912,0.0,0.0,3.343333,63.903333,67.246666
test_iodepth=8_write.json,iodepth,write,64k,0,1,1,8,0.0,50.425219159,0.0,3151.576171875,0.0,0.0,146.122508324,183.296,7.81,58.106667,65.916667
test_iodepth=16_randread.json,iodepth,randread,4k,0,1,1,16,314.540915303,0.0,1228.6748046875,0.0,49.131210779,77.312,0.0,0.0,18.25,57.816667,76.066667
test_iodepth=16_randwrite.json,iodepth,randwrite,4k,0,1,1,16,0.0,403.663844539,0.0,1576.8115234375,0.0,0.0,37.982283577000004,45.824,22.3,68.586667,90.886667
test_iodepth=16_read.json,iodepth,read,64k,0,1,1,16,58.343221893,0.0,3646.451171875,0.0,257.408232432,288.768,0.0,0.0,3.533333,62.87,66.403333
test_iodepth=16_write.json,iodepth,write,64k,0,1,1,16,0.0,50.43588547,0.0,3152.2421875,0.0,0.0,297.742119101,358.4,7.276667,57.5,64.776667
test_iodepth=32_randread.json,iodepth,randread,4k,0,1,1,32,443.20712642899997,0.0,1731.27734375,0.0,70.551282947,82.432,0.0,0.0,22.016667,69.203333,91.22
test_iodepth=32_randwrite.json,iodepth,randwrite,4k,0,1,1,32,0.0,464.70134328899996,0.0,1815.2392578125,0.0,0.0,67.157499937,82.432,27.013333,69.546667,96.56
test_iodepth=32_read.json,iodepth,read,64k,0,1,1,32,58.530915635999996,0.0,3658.181640625,0.0,529.9290366380001,569.344,0.0,0.0,3.52,62.76,66.28
test_iodepth=32_write.json,iodepth,write,64k,0,1,1,32,0.0,55.249058364999996,0.0,3453.0654296875,0.0,0.0,561.387939627,618.496,9.266667,55.16,64.426667
test_iodepth=64_randread.json,iodepth,randread,4k,0,1,1,64,521.338588714,0.0,2036.478515625,0.0,121.114117466,127.488,0.0,0.0,24.356667,75.603333,99.96000000000001
test_iodepth=64_randwrite.json,iodepth,randwrite,4k,0,1,1,64,0.0,511.914069531,0.0,1999.6640625,0.0,0.0,123.33667561200001,128.512,25.636667,74.346667,99.983334
test_iodepth=64_read.json,iodepth,read,64k,0,1,1,64,59.005599813,0.0,3687.849609375,0.0,1067.9266788629998,1105.92,0.0,0.0,3.493333,62.766667,66.25999999999999
test_iodepth=64_write.json,iodepth,write,64k,0,1,1,64,0.0,54.628545715,0.0,3414.283203125,0.0,0.0,1153.464701662,1204.224,12.913333,49.586667,62.5
test_iodepth=128_randread.json,iodepth,randread,4k,0,1,1,128,523.162494584,0.0,2043.6025390625,0.0,243.015182174,248.832,0.0,0.0,26.913333,73.066667,99.97999999999999
test_iodepth=128_randwrite.json,iodepth,randwrite,4k,0,1,1,128,0.0,506.121229292,0.0,1977.03515625,0.0,0.0,251.185597545,261.12,26.196667,73.77,99.966667
test_iodepth=128_read.json,iodepth,read,64k,0,1,1,128,66.231325622,0.0,4139.45703125,0.0,1917.545761678,1990.656,0.0,0.0,4.05,62.276667,66.326667
test_iodepth=128_write.json,iodepth,write,64k,0,1,1,128,0.0,54.522349255,0.0,3407.646484375,0.0,0.0,2329.315180387,2375.68,15.686667,50.456667,66.14333400000001
test_numjobs-bw=10_read.json,numjobs-bw,read,64k,0,10,16,64,96.328389054,0.0,6020.5234375,0.0,3219.327471395,6455.296,0.0,0.0,4.038667,58.591333,62.629999999999995
test_numjobs-bw=10_write.json,numjobs-bw,write,64k,0,10,16,64,0.0,99.524382521,0.0,6220.2734375,0.0,0.0,3115.686710334,4423.68,6.517333,45.160667,51.678
test_numjobs-bw=11_read.json,numjobs-bw,read,64k,0,11,16,64,99.923369221,0.0,6245.2099609375,0.0,3413.4525443079997,6389.76,0.0,0.0,3.331212,47.680606,51.011818
test_numjobs-bw=11_write.json,numjobs-bw,write,64k,0,11,16,64,0.0,99.256958101,0.0,6203.5595703125,0.0,0.0,3436.322346299,4751.36,6.252424,41.907576,48.16
test_numjobs-bw=12_read.json,numjobs-bw,read,64k,0,12,16,64,101.99093363600001,0.0,6374.4326171875,0.0,3647.933765844,4947.968,0.0,0.0,2.394167,39.106944,41.501111
test_numjobs-bw=12_write.json,numjobs-bw,write,64k,0,12,16,64,0.0,98.069931002,0.0,6129.3701171875,0.0,0.0,3793.975772865,5144.576,5.750278,39.239167,44.989445
test_numjobs-bw=13_read.json,numjobs-bw,read,64k,0,13,16,64,103.104263191,0.0,6444.015625,0.0,3909.192887382,5144.576,0.0,0.0,2.262051,37.312051,39.574101999999996
test_numjobs-bw=13_write.json,numjobs-bw,write,64k,0,13,16,64,0.0,101.722009266,0.0,6357.625,0.0,0.0,3962.300095193,5406.72,5.631026,37.815897,43.446923
test_numjobs-bw=14_read.json,numjobs-bw,read,64k,0,14,16,64,103.522915903,0.0,6470.181640625,0.0,4192.754375071,5472.256,0.0,0.0,2.20619,35.657143,37.863333
test_numjobs-bw=14_write.json,numjobs-bw,write,64k,0,14,16,64,0.0,99.688810373,0.0,6230.5498046875,0.0,0.0,4354.18518493,5931.008,5.167381,35.81119,40.978571
test_numjobs-bw=15_read.json,numjobs-bw,read,64k,0,15,16,64,102.21619279400001,0.0,6388.51171875,0.0,4549.359896873,5931.008,0.0,0.0,2.074667,33.961556,36.036223
test_numjobs-bw=15_write.json,numjobs-bw,write,64k,0,15,16,64,0.0,100.11519616000001,0.0,6257.19921875,0.0,0.0,4645.164299316,6389.76,5.004222,34.292,39.296222
test_numjobs-bw=16_read.json,numjobs-bw,read,64k,0,16,16,64,103.159461351,0.0,6447.4658203125,0.0,4808.184641458,6389.76,0.0,0.0,1.95625,32.874167,34.830417
test_numjobs-bw=16_write.json,numjobs-bw,write,64k,0,16,16,64,0.0,99.780007333,0.0,6236.25,0.0,0.0,4971.3397491079995,6848.512,4.769792,33.158125,37.927917
test_numjobs-bw=1_read.json,numjobs-bw,read,64k,0,1,16,64,32.511016299,0.0,2031.9384765625,0.0,954.2117576,1646.592,0.0,0.0,4.54,65.59,70.13000000000001
test_numjobs-bw=1_write.json,numjobs-bw,write,64k,0,1,16,64,0.0,32.011899603,0.0,2000.7431640625,0.0,0.0,969.1260173149999,1679.36,12.353333,63.496667,75.85
test_numjobs-bw=2_read.json,numjobs-bw,read,64k,0,2,16,64,53.228959035,0.0,3326.8095703125,0.0,1165.7284210659998,2179.072,0.0,0.0,4.935,84.605,89.54
test_numjobs-bw=2_write.json,numjobs-bw,write,64k,0,2,16,64,0.0,62.941635279,0.0,3933.8515625,0.0,0.0,985.854271357,1794.048,13.515,78.536667,92.051667
test_numjobs-bw=3_read.json,numjobs-bw,read,64k,0,3,16,64,69.45845138499999,0.0,4341.15234375,0.0,1339.918072569,2899.968,0.0,0.0,4.986667,81.621111,86.607778
test_numjobs-bw=3_write.json,numjobs-bw,write,64k,0,3,16,64,0.0,80.58381387300001,0.0,5036.48828125,0.0,0.0,1154.914735468,2310.144,13.121111,75.671111,88.792222
test_numjobs-bw=4_read.json,numjobs-bw,read,64k,0,4,16,64,89.985500483,0.0,5624.09375,0.0,1378.964472114,3031.04,0.0,0.0,4.695833,83.75,88.445833
test_numjobs-bw=4_write.json,numjobs-bw,write,64k,0,4,16,64,0.0,101.480750642,0.0,6342.546875,0.0,0.0,1222.780641002,2342.912,10.893333,69.496667,80.39
test_numjobs-bw=5_read.json,numjobs-bw,read,64k,0,5,16,64,93.274590847,0.0,5829.6611328125,0.0,1662.819207172,3719.168,0.0,0.0,4.880667,80.308667,85.189334
test_numjobs-bw=5_write.json,numjobs-bw,write,64k,0,5,16,64,0.0,103.545181827,0.0,6471.5732421875,0.0,0.0,1497.8086487720002,2572.288,10.574667,64.946667,75.52133400000001
test_numjobs-bw=6_read.json,numjobs-bw,read,64k,0,6,16,64,95.66117796099999,0.0,5978.8232421875,0.0,1945.512228847,4292.608,0.0,0.0,4.241111,74.442778,78.68388900000001
test_numjobs-bw=6_write.json,numjobs-bw,write,64k,0,6,16,64,0.0,93.132728909,0.0,5820.794921875,0.0,0.0,1998.129947262,3686.4,9.113333,63.896667,73.01
test_numjobs-bw=7_read.json,numjobs-bw,read,64k,0,7,16,64,96.100163328,0.0,6006.259765625,0.0,2259.167873342,4882.432,0.0,0.0,4.63381,69.844762,74.478572
test_numjobs-bw=7_write.json,numjobs-bw,write,64k,0,7,16,64,0.0,97.643578547,0.0,6102.7236328125,0.0,0.0,2223.3101036780004,3555.328,8.289524,56.753333,65.042857
test_numjobs-bw=8_read.json,numjobs-bw,read,64k,0,8,16,64,96.31145628499999,0.0,6019.4658203125,0.0,2576.338387259,5537.792,0.0,0.0,4.376667,67.776667,72.153334
test_numjobs-bw=8_write.json,numjobs-bw,write,64k,0,8,16,64,0.0,97.84760508,0.0,6115.474609375,0.0,0.0,2535.43648555,3915.776,7.400833,52.615833,60.016666
test_numjobs-bw=9_read.json,numjobs-bw,read,64k,0,9,16,64,96.919869338,0.0,6057.4912109375,0.0,2879.92196857,6062.08,0.0,0.0,4.565556,64.317407,68.882963
