filename,test_type,rw_mode,bs,cpu_list,read_iops_K,write_iops_K,read_bw_MiB,write_bw_MiB,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_NBCPU-RAND_cpus10_20_randread.json,NBCPU-RAND,randread,4k,10_20,1030.7,0.0,4026.17,0.0,306.13,4947.97,0.0,0.0,10.17,29.79,39.96
test_NBCPU-RAND_cpus10_20_randwrite.json,NBCPU-RAND,randwrite,4k,10_20,0.0,1006.16,0.0,3930.3,0.0,0.0,313.53,4046.85,10.23,29.75,39.97
test_NBCPU-RAND_cpus0_10_20_randread.json,NBCPU-RAND,randread,4k,0_10_20,1495.42,0.0,5841.48,0.0,210.97,325.63,0.0,0.0,14.59,45.03,59.62
test_NBCPU-RAND_cpus0_10_20_randwrite.json,NBCPU-RAND,randwrite,4k,0_10_20,0.0,1465.57,0.0,5724.89,0.0,0.0,215.31,181.25,15.07,44.65,59.72
test_NBCPU-RAND_cpus0_1_10_randread.json,NBCPU-RAND,randread,4k,0_1_10,1072.14,0.0,4188.04,0.0,294.07,1044.48,0.0,0.0,10.84,37.45,48.29
test_NBCPU-RAND_cpus0_1_10_randwrite.json,NBCPU-RAND,randwrite,4k,0_1_10,0.0,1051.22,0.0,4106.33,0.0,0.0,299.93,1597.44,10.94,37.05,47.99
test_NBCPU-RAND_cpus10_20_30_randread.json,NBCPU-RAND,randread,4k,10_20_30,1061.69,0.0,4147.21,0.0,297.1,1318.91,0.0,0.0,11.1,36.12,47.22
test_NBCPU-RAND_cpus10_20_30_randwrite.json,NBCPU-RAND,randwrite,4k,10_20_30,0.0,832.81,0.0,3253.18,0.0,0.0,378.52,3063.81,8.46,49.4,57.85
test_NBCPU-RAND_cpus19_21_39_randread.json,NBCPU-RAND,randread,4k,19_21_39,1044.16,0.0,4078.76,0.0,302.01,1138.69,0.0,0.0,12.29,35.34,47.64
test_NBCPU-RAND_cpus19_21_39_randwrite.json,NBCPU-RAND,randwrite,4k,19_21_39,0.0,802.04,0.0,3132.96,0.0,0.0,393.04,4423.68,9.47,49.8,59.27
test_NBCPU-RAND_cpus1_10_20_randread.json,NBCPU-RAND,randread,4k,1_10_20,1488.92,0.0,5816.1,0.0,211.85,207.87,0.0,0.0,14.77,44.93,59.7
test_NBCPU-RAND_cpus1_10_20_randwrite.json,NBCPU-RAND,randwrite,4k,1_10_20,0.0,1417.99,0.0,5539.01,0.0,0.0,222.55,234.5,14.4,45.35,59.75
test_NBCPU-RAND_cpus0_1_10_20_randread.json,NBCPU-RAND,randread,4k,0_1_10_20,1549.92,0.0,6054.38,0.0,203.5,954.37,0.0,0.0,15.86,51.38,67.25
test_NBCPU-RAND_cpus0_1_10_20_randwrite.json,NBCPU-RAND,randwrite,4k,0_1_10_20,0.0,1526.69,0.0,5963.65,0.0,0.0,206.61,1187.84,15.77,51.38,67.15
test_NBCPU-RAND_cpus0_1_10_21_randread.json,NBCPU-RAND,randread,4k,0_1_10_21,1551.61,0.0,6060.99,0.0,203.29,962.56,0.0,0.0,15.47,51.52,67.0
test_NBCPU-RAND_cpus0_1_10_21_randwrite.json,NBCPU-RAND,randwrite,4k,0_1_10_21,0.0,1532.63,0.0,5986.85,0.0,0.0,205.81,1187.84,15.95,51.15,67.1
test_NBCPU-RAND_cpus9_19_21_39_randread.json,NBCPU-RAND,randread,4k,9_19_21_39,1520.48,0.0,5939.36,0.0,207.41,317.44,0.0,0.0,17.77,48.51,66.28
test_NBCPU-RAND_cpus9_19_21_39_randwrite.json,NBCPU-RAND,randwrite,4k,9_19_21_39,0.0,1456.79,0.0,5690.6,0.0,0.0,216.49,378.88,18.05,49.0,67.05
test_NBCPU-BW_cpus0_read.json,NBCPU-BW,read,64k,0,66.59,0.0,4162.09,0.0,4730.13,5865.47,0.0,0.0,1.17,14.04,15.21
test_NBCPU-BW_cpus0_write.json,NBCPU-BW,write,64k,0,0.0,55.03,0.0,3439.59,0.0,0.0,5722.06,6848.51,3.71,11.79,15.5
test_NBCPU-BW_cpus19_read.json,NBCPU-BW,read,64k,19,62.97,0.0,3935.63,0.0,5002.28,5537.79,0.0,0.0,1.35,13.18,14.53
test_NBCPU-BW_cpus19_write.json,NBCPU-BW,write,64k,19,0.0,53.11,0.0,3319.22,0.0,0.0,5928.72,12910.59,5.1,11.49,16.59
test_NBCPU-BW_cpus21_read.json,NBCPU-BW,read,64k,21,51.99,0.0,3249.56,0.0,6058.35,7503.87,0.0,0.0,0.92,14.1,15.02
test_NBCPU-BW_cpus21_write.json,NBCPU-BW,write,64k,21,0.0,49.77,0.0,3110.72,0.0,0.0,6325.98,9895.94,2.3,13.54,15.84
test_NBCPU-BW_cpus0_10_read.json,NBCPU-BW,read,64k,0_10,124.35,0.0,7772.13,0.0,2533.23,3522.56,0.0,0.0,2.02,28.65,30.67
test_NBCPU-BW_cpus0_10_write.json,NBCPU-BW,write,64k,0_10,0.0,104.35,0.0,6521.92,0.0,0.0,3018.2,4685.82,6.88,24.23,31.11
test_NBCPU-BW_cpus0_1_read.json,NBCPU-BW,read,64k,0_1,65.81,0.0,4112.98,0.0,4785.81,5734.4,0.0,0.0,1.11,18.32,19.43
test_NBCPU-BW_cpus0_1_write.json,NBCPU-BW,write,64k,0_1,0.0,54.5,0.0,3406.55,0.0,0.0,5776.72,7241.73,3.85,17.15,21.0
test_NBCPU-BW_cpus10_20_read.json,NBCPU-BW,read,64k,10_20,111.37,0.0,6960.78,0.0,2828.42,4014.08,0.0,0.0,1.68,27.14,28.81
test_NBCPU-BW_cpus10_20_write.json,NBCPU-BW,write,64k,10_20,0.0,103.48,0.0,6467.38,0.0,0.0,3043.67,4685.82,4.97,24.64,29.61
test_NBCPU-BW_cpus0_10_20_read.json,NBCPU-BW,read,64k,0_10_20,169.03,0.0,10564.31,0.0,1863.8,2867.2,0.0,0.0,2.46,41.34,43.81
test_NBCPU-BW_cpus0_10_20_write.json,NBCPU-BW,write,64k,0_10_20,0.0,147.42,0.0,9213.72,0.0,0.0,2136.73,3489.79,7.92,35.49,43.41
test_NBCPU-BW_cpus0_1_10_read.json,NBCPU-BW,read,64k,0_1_10,125.56,0.0,7847.45,0.0,2508.66,4685.82,0.0,0.0,2.07,30.37,32.44
test_NBCPU-BW_cpus0_1_10_write.json,NBCPU-BW,write,64k,0_1_10,0.0,103.29,0.0,6455.82,0.0,0.0,3049.11,5734.4,6.82,25.79,32.61
test_NBCPU-BW_cpus10_20_30_read.json,NBCPU-BW,read,64k,10_20_30,116.24,0.0,7264.98,0.0,2709.93,5275.65,0.0,0.0,2.1,36.16,38.27
test_NBCPU-BW_cpus10_20_30_write.json,NBCPU-BW,write,64k,10_20_30,0.0,99.46,0.0,6216.0,0.0,0.0,3167.08,5275.65,5.34,33.32,38.66
test_NBCPU-BW_cpus19_21_39_read.json,NBCPU-BW,read,64k,19_21_39,112.43,0.0,7026.76,0.0,2801.73,4423.68,0.0,0.0,2.23,30.03,32.26
test_NBCPU-BW_cpus19_21_39_write.json,NBCPU-BW,write,64k,19_21_39,0.0,101.06,0.0,6316.32,0.0,0.0,3116.67,4554.75,5.86,26.55,32.41
test_NBCPU-BW_cpus1_10_20_read.json,NBCPU-BW,read,64k,1_10_20,169.53,0.0,10595.4,0.0,1858.33,2637.82,0.0,0.0,2.42,41.32,43.73
test_NBCPU-BW_cpus1_10_20_write.json,NBCPU-BW,write,64k,1_10_20,0.0,147.11,0.0,9194.56,0.0,0.0,2141.2,3489.79,8.36,35.01,43.37
test_NBCPU-BW_cpus0_1_10_20_read.json,NBCPU-BW,read,64k,0_1_10_20,169.32,0.0,10582.39,0.0,1860.59,4112.38,0.0,0.0,3.02,47.99,51.01
test_NBCPU-BW_cpus0_1_10_20_write.json,NBCPU-BW,write,64k,0_1_10_20,0.0,147.45,0.0,9215.74,0.0,0.0,2136.04,4620.29,8.39,48.73,57.13
test_NBCPU-BW_cpus0_1_10_21_read.json,NBCPU-BW,read,64k,0_1_10_21,170.5,0.0,10656.38,0.0,1847.65,4489.22,0.0,0.0,3.08,48.31,51.39
test_NBCPU-BW_cpus0_1_10_21_write.json,NBCPU-BW,write,64k,0_1_10_21,0.0,146.77,0.0,9173.1,0.0,0.0,2146.36,4751.36,8.38,50.05,58.44
test_NBCPU-BW_cpus9_19_21_39_read.json,NBCPU-BW,read,64k,9_19_21_39,168.97,0.0,10560.46,0.0,1864.41,3620.86,0.0,0.0,3.09,48.17,51.26
test_NBCPU-BW_cpus9_19_21_39_write.json,NBCPU-BW,write,64k,9_19_21_39,0.0,145.23,0.0,9076.79,0.0,0.0,2169.1,3883.01,9.93,43.76,53.68
