filename,test_type,rw_mode,bs,cpu_list,read_iops_K,write_iops_K,read_bw_MiB,write_bw_MiB,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_NBCPU-RAND_cpus0_1_10_randread.json,NBCPU-RAND,randread,4k,0_1_10,1078.78,0.0,4213.97,0.0,292.27,1482.75,0.0,0.0,10.73,37.09,47.82
test_NBCPU-RAND_cpus0_1_10_randwrite.json,NBCPU-RAND,randwrite,4k,0_1_10,0.0,1046.37,0.0,4087.38,0.0,0.0,301.27,1712.13,11.07,37.06,48.14
test_NBCPU-RAND_cpus10_20_30_randread.json,NBCPU-RAND,randread,4k,10_20_30,1066.26,0.0,4165.06,0.0,295.76,1433.6,0.0,0.0,11.33,35.67,47.0
test_NBCPU-RAND_cpus10_20_30_randwrite.json,NBCPU-RAND,randwrite,4k,10_20_30,0.0,1040.23,0.0,4063.4,0.0,0.0,303.23,1499.14,11.37,36.37,47.73
test_NBCPU-RAND_cpus19_21_39_randread.json,NBCPU-RAND,randread,4k,19_21_39,1068.44,0.0,4173.59,0.0,295.11,1269.76,0.0,0.0,12.13,35.73,47.87
test_NBCPU-RAND_cpus19_21_39_randwrite.json,NBCPU-RAND,randwrite,4k,19_21_39,0.0,987.89,0.0,3858.93,0.0,0.0,319.24,1286.14,12.99,35.97,48.96
test_NBCPU-RAND_cpus1_10_20_randread.json,NBCPU-RAND,randread,4k,1_10_20,1491.72,0.0,5827.04,0.0,211.43,246.78,0.0,0.0,14.48,45.19,59.67
test_NBCPU-RAND_cpus1_10_20_randwrite.json,NBCPU-RAND,randwrite,4k,1_10_20,0.0,1013.29,0.0,3958.16,0.0,0.0,311.26,329.73,10.73,49.25,59.98
test_NBCPU-RAND_cpus0_1_10_20_randread.json,NBCPU-RAND,randread,4k,0_1_10_20,1543.63,0.0,6029.8,0.0,204.34,1220.61,0.0,0.0,15.86,51.47,67.33
test_NBCPU-RAND_cpus0_1_10_20_randwrite.json,NBCPU-RAND,randwrite,4k,0_1_10_20,0.0,1524.41,0.0,5954.74,0.0,0.0,206.9,1171.46,15.58,51.58,67.16
test_NBCPU-RAND_cpus0_1_10_21_randread.json,NBCPU-RAND,randread,4k,0_1_10_21,1543.2,0.0,6028.13,0.0,204.4,1220.61,0.0,0.0,15.88,51.42,67.29
test_NBCPU-RAND_cpus0_1_10_21_randwrite.json,NBCPU-RAND,randwrite,4k,0_1_10_21,0.0,1519.15,0.0,5934.16,0.0,0.0,207.57,1204.22,16.2,51.39,67.59
test_NBCPU-RAND_cpus9_19_21_39_randread.json,NBCPU-RAND,randread,4k,9_19_21_39,1513.75,0.0,5913.09,0.0,208.38,321.54,0.0,0.0,17.47,49.34,66.81
test_NBCPU-RAND_cpus9_19_21_39_randwrite.json,NBCPU-RAND,randwrite,4k,9_19_21_39,0.0,1153.68,0.0,4506.56,0.0,0.0,273.34,382.98,13.99,63.27,77.25
test_NBCPU-BW_cpus0_read.json,NBCPU-BW,read,64k,0,65.86,0.0,4116.38,0.0,4782.65,5931.01,0.0,0.0,1.18,13.95,15.13
test_NBCPU-BW_cpus0_write.json,NBCPU-BW,write,64k,0,0.0,53.96,0.0,3372.38,0.0,0.0,5835.78,9895.94,3.33,12.07,15.4
test_NBCPU-BW_cpus19_read.json,NBCPU-BW,read,64k,19,61.84,0.0,3864.7,0.0,5094.05,5668.86,0.0,0.0,1.27,13.28,14.55
test_NBCPU-BW_cpus19_write.json,NBCPU-BW,write,64k,19,0.0,53.35,0.0,3334.51,0.0,0.0,5901.9,13959.17,5.14,11.46,16.6
test_NBCPU-BW_cpus21_read.json,NBCPU-BW,read,64k,21,52.73,0.0,3295.33,0.0,5974.22,7438.34,0.0,0.0,0.89,14.14,15.02
test_NBCPU-BW_cpus21_write.json,NBCPU-BW,write,64k,21,0.0,50.91,0.0,3181.97,0.0,0.0,6184.99,9895.94,2.54,13.55,16.09
test_NBCPU-BW_cpus0_10_read.json,NBCPU-BW,read,64k,0_10,129.28,0.0,8080.26,0.0,2436.63,3391.49,0.0,0.0,1.85,29.29,31.14
test_NBCPU-BW_cpus0_10_write.json,NBCPU-BW,write,64k,0_10,0.0,103.13,0.0,6445.37,0.0,0.0,3054.06,4751.36,6.66,24.31,30.97
test_NBCPU-BW_cpus0_1_read.json,NBCPU-BW,read,64k,0_1,66.17,0.0,4135.57,0.0,4759.7,5668.86,0.0,0.0,1.27,18.09,19.35
test_NBCPU-BW_cpus0_1_write.json,NBCPU-BW,write,64k,0_1,0.0,55.62,0.0,3476.11,0.0,0.0,5662.25,6979.58,3.9,16.04,19.94
test_NBCPU-BW_cpus10_20_read.json,NBCPU-BW,read,64k,10_20,109.68,0.0,6855.17,0.0,2871.95,4227.07,0.0,0.0,1.68,26.72,28.4
test_NBCPU-BW_cpus10_20_write.json,NBCPU-BW,write,64k,10_20,0.0,101.59,0.0,6349.13,0.0,0.0,3100.3,4620.29,4.89,24.43,29.32
test_NBCPU-BW_cpus0_10_20_read.json,NBCPU-BW,read,64k,0_10_20,168.32,0.0,10520.04,0.0,1871.63,2801.66,0.0,0.0,2.39,41.24,43.63
test_NBCPU-BW_cpus0_10_20_write.json,NBCPU-BW,write,64k,0_10_20,0.0,146.96,0.0,9184.83,0.0,0.0,2143.45,3489.79,8.42,35.25,43.67
test_NBCPU-BW_cpus0_1_10_read.json,NBCPU-BW,read,64k,0_1_10,126.15,0.0,7884.26,0.0,2496.98,4685.82,0.0,0.0,1.98,30.34,32.31
test_NBCPU-BW_cpus0_1_10_write.json,NBCPU-BW,write,64k,0_1_10,0.0,103.88,0.0,6492.29,0.0,0.0,3032.0,5668.86,6.88,26.11,33.0
test_NBCPU-BW_cpus10_20_30_read.json,NBCPU-BW,read,64k,10_20_30,113.98,0.0,7123.7,0.0,2763.65,5210.11,0.0,0.0,2.14,36.33,38.47
test_NBCPU-BW_cpus10_20_30_write.json,NBCPU-BW,write,64k,10_20_30,0.0,99.57,0.0,6222.91,0.0,0.0,3163.24,5210.11,5.47,33.82,39.29
test_NBCPU-BW_cpus19_21_39_read.json,NBCPU-BW,read,64k,19_21_39,111.87,0.0,6991.89,0.0,2815.6,4620.29,0.0,0.0,1.8,30.28,32.08
test_NBCPU-BW_cpus19_21_39_write.json,NBCPU-BW,write,64k,19_21_39,0.0,101.27,0.0,6329.58,0.0,0.0,3110.14,4685.82,5.73,28.5,34.23
test_NBCPU-BW_cpus1_10_20_read.json,NBCPU-BW,read,64k,1_10_20,167.56,0.0,10472.58,0.0,1880.11,2703.36,0.0,0.0,2.55,41.16,43.71
test_NBCPU-BW_cpus1_10_20_write.json,NBCPU-BW,write,64k,1_10_20,0.0,147.15,0.0,9197.02,0.0,0.0,2140.38,3522.56,8.28,35.58,43.86
test_NBCPU-BW_cpus0_1_10_20_read.json,NBCPU-BW,read,64k,0_1_10_20,169.45,0.0,10590.32,0.0,1859.2,4177.92,0.0,0.0,2.88,48.23,51.11
test_NBCPU-BW_cpus0_1_10_20_write.json,NBCPU-BW,write,64k,0_1_10_20,0.0,146.93,0.0,9183.01,0.0,0.0,2143.97,4620.29,8.53,48.99,57.52
test_NBCPU-BW_cpus0_1_10_21_read.json,NBCPU-BW,read,64k,0_1_10_21,170.77,0.0,10673.36,0.0,1844.73,4079.62,0.0,0.0,3.08,48.23,51.31
test_NBCPU-BW_cpus0_1_10_21_write.json,NBCPU-BW,write,64k,0_1_10_21,0.0,147.21,0.0,9200.58,0.0,0.0,2139.87,4554.75,8.06,49.19,57.25
test_NBCPU-BW_cpus9_19_21_39_read.json,NBCPU-BW,read,64k,9_19_21_39,169.17,0.0,10572.96,0.0,1862.21,3719.17,0.0,0.0,3.23,48.6,51.83
test_NBCPU-BW_cpus9_19_21_39_write.json,NBCPU-BW,write,64k,9_19_21_39,0.0,145.53,0.0,9095.48,0.0,0.0,2164.3,3489.79,8.27,50.68,58.95
