filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_numjobs-bw=11_read.json,numjobs-bw,read,64k,,,1月16日,32,113.5715095,0,7098.21875,0,3094.815864,3915.776,0,0,0.992055,6.083837,7.075892
test_numjobs-bw=11_write.json,numjobs-bw,write,64k,,,1月16日,32,0,93.77456339,0,5860.910156,0,0,3746.727743,4358.144,3.046977,4.784082,7.831059
test_numjobs-bw=12_read.json,numjobs-bw,read,64k,,,1月16日,32,113.5612918,0,7097.580078,0,3376.716618,4227.072,0,0,0.87742,5.672258,6.549678
test_numjobs-bw=12_write.json,numjobs-bw,write,64k,,,1月16日,32,0,107.4115118,0,6713.21875,0,0,3567.92173,4177.92,3.321371,5.02122,8.342591
test_numjobs-bw=13_read.json,numjobs-bw,read,64k,,,1月16日,32,113.5677576,0,7097.984375,0,3658.286908,4816.896,0,0,0.865811,5.237425,6.103236
test_numjobs-bw=13_write.json,numjobs-bw,write,64k,,,1月16日,32,0,100.2403599,0,6265.022461,0,0,4142.746353,4620.288,2.876862,4.369775,7.246637
test_numjobs-bw=14_read.json,numjobs-bw,read,64k,,,1月16日,32,112.7288028,0,7045.549805,0,3969.404344,5734.4,0,0,0.75421,4.889987,5.644197
test_numjobs-bw=14_write.json,numjobs-bw,write,64k,,,1月16日,32,0,94.78206966,0,5923.878906,0,0,4719.376594,5472.256,2.593726,3.783341,6.377067
test_numjobs-bw=15_read.json,numjobs-bw,read,64k,,,1月16日,32,112.4210632,0,7026.316406,0,4264.811768,6586.368,0,0,0.767904,4.534769,5.302673
test_numjobs-bw=15_write.json,numjobs-bw,write,64k,,,1月16日,32,0,95.59744718,0,5974.839844,0,0,5013.713737,5865.472,2.332345,3.653941,5.986286
test_numjobs-bw=16_read.json,numjobs-bw,read,64k,,,1月16日,32,113.1283453,0,7070.521484,0,4521.05632,5931.008,0,0,0.725116,4.252585,4.977701
test_numjobs-bw=16_write.json,numjobs-bw,write,64k,,,1月16日,32,0,96.4410118,0,6027.5625,0,0,5301.568062,6127.616,2.272599,3.396193,5.668792
test_iodepth-bw=128_read.json,unknown,read,,,,,,98.49176722,0,6155.735352,0,1289.7224,2441.216,0,0,6.536449,37.562081,44.09853
test_iodepth-bw=128_write.json,unknown,write,,,,,,0,75.05976268,0,4691.234375,0,0,1692.311649,2310.144,20.735975,25.999133,46.735108
test_iodepth-bw=16_read.json,unknown,read,,,,,,109.2437252,0,6827.732422,0,142.0797175,214.016,0,0,8.673333,50.79,59.463333
test_iodepth-bw=16_write.json,unknown,write,,,,,,0,74.40351988,0,4650.219727,0,0,209.5561927,342.016,16.166667,33.933333,50.1
test_iodepth-bw=1_read.json,unknown,read,,,,,,15.71657611,0,982.2851563,0,58.75375743,62.72,0,0,1.44,9.943333,11.383333
test_iodepth-bw=1_write.json,unknown,write,,,,,,0,11.23725876,0,702.328125,0,0,83.54772579,92.672,2.113333,6.686667,8.8
test_iodepth-bw=2_read.json,unknown,read,,,,,,41.51788274,0,2594.867188,0,43.43420489,52.992,0,0,4.04,25.44,29.48
test_iodepth-bw=2_write.json,unknown,write,,,,,,0,32.60351322,0,2037.71875,0,0,56.18795221,76.288,5.676667,18.81,24.486667
test_iodepth-bw=32_read.json,unknown,read,,,,,,110.4483517,0,6903.021484,0,285.6041911,460.8,0,0,8.41,48.713333,57.123333
test_iodepth-bw=32_write.json,unknown,write,,,,,,0,75.00423319,0,4687.763672,0,0,421.2767203,700.416,16.87,32.74,49.61
test_iodepth-bw=4_read.json,unknown,read,,,,,,70.17919403,0,4386.199219,0,52.25955753,67.072,0,0,6.22,41.793333,48.013333
test_iodepth-bw=4_write.json,unknown,write,,,,,,0,58.03679877,0,3627.299805,0,0,63.71186023,89.6,11.133333,32.81,43.943333
test_iodepth-bw=64_read.json,unknown,read,,,,,,109.1556281,0,6822.226563,0,582.3316973,1011.712,0,0,8.246667,46.713333,54.96
test_iodepth-bw=64_write.json,unknown,write,,,,,,0,75.17152762,0,4698.219727,0,0,845.6713182,1269.76,21.826667,30.69,52.516667
test_iodepth-bw=8_read.json,unknown,read,,,,,,89.55711476,0,5597.319336,0,84.95699679,117.248,0,0,6.583333,43.16,49.743333
test_iodepth-bw=8_write.json,unknown,write,,,,,,0,66.30878971,0,4144.298828,0,0,115.0174982,150.528,15.24,36.46,51.7
test_nbcpu-bw=10_read.json,unknown,read,,,,,,113.5652058,0,7097.825195,0,4503.600098,6062.08,0,0,0.76219,4.290053,5.052243
test_nbcpu-bw=10_write.json,unknown,write,,,,,,0,102.4763714,0,6404.772461,0,0,4988.75449,5537.792,2.522628,3.559592,6.08222
test_nbcpu-bw=11_read.json,unknown,read,,,,,,113.1754374,0,7073.463867,0,4519.194487,6127.616,0,0,0.756162,4.22534,4.981502
test_nbcpu-bw=11_write.json,unknown,write,,,,,,0,98.9805039,0,6186.28125,0,0,5165.453837,5668.864,2.409475,3.382681,5.792156
test_nbcpu-bw=12_read.json,unknown,read,,,,,,113.117847,0,7069.865234,0,4521.499959,5996.544,0,0,0.76303,4.201766,4.964796
test_nbcpu-bw=12_write.json,unknown,write,,,,,,0,100.6682997,0,6291.768555,0,0,5078.79138,5537.792,2.447377,3.391207,5.838584
test_nbcpu-bw=13_read.json,unknown,read,,,,,,111.6192301,0,6976.201172,0,4582.288616,6914.048,0,0,0.699079,4.180936,4.880015
test_nbcpu-bw=13_write.json,unknown,write,,,,,,0,97.34291999,0,6083.931641,0,0,5252.429621,6062.08,2.250917,3.381167,5.632084
test_nbcpu-bw=14_read.json,unknown,read,,,,,,111.7218223,0,6982.613281,0,4577.848405,6914.048,0,0,0.740736,4.182159,4.922895
test_nbcpu-bw=14_write.json,unknown,write,,,,,,0,99.18309671,0,6198.943359,0,0,5154.793134,5865.472,2.372367,3.476375,5.848742
test_nbcpu-bw=15_read.json,unknown,read,,,,,,112.2306616,0,7014.416016,0,4557.242378,6717.44,0,0,0.692619,4.241327,4.933946
test_nbcpu-bw=15_write.json,unknown,write,,,,,,0,96.19356129,0,6012.09668,0,0,5315.303045,6258.688,2.355495,3.274321,5.629816
test_nbcpu-bw=16_read.json,unknown,read,,,,,,113.5696051,0,7098.099609,0,4503.436803,6586.368,0,0,0.70824,4.271523,4.979763
test_nbcpu-bw=16_write.json,unknown,write,,,,,,0,93.85539077,0,5865.961914,0,0,5448.0043,6324.224,2.261199,3.187343,5.448542
test_nbcpu-bw=1_read.json,unknown,read,,,,,,89.25204146,0,5578.251953,0,5558.431879,12910.592,0,0,0.453107,2.413654,2.866761
test_nbcpu-bw=1_write.json,unknown,write,,,,,,0,75.61760981,0,4726.100586,0,0,6560.498417,14483.456,1.487628,1.971977,3.459605
test_nbcpu-bw=2_read.json,unknown,read,,,,,,113.5188814,0,7094.929688,0,4373.330038,8454.144,0,0,0.618094,3.153176,3.77127
test_nbcpu-bw=2_write.json,unknown,write,,,,,,0,77.20749875,0,4825.467773,0,0,6435.494682,13959.168,1.625308,2.074028,3.699336
test_nbcpu-bw=3_read.json,unknown,read,,,,,,113.417711,0,7088.606445,0,4403.333794,8028.16,0,0,0.653079,3.378094,4.031173
test_nbcpu-bw=3_write.json,unknown,write,,,,,,0,77.12840337,0,4820.524414,0,0,6489.586958,13434.88,1.729425,2.193757,3.923182
test_nbcpu-bw=4_read.json,unknown,read,,,,,,113.4154308,0,7088.463867,0,4460.365195,7176.192,0,0,0.827211,3.974403,4.801614
test_nbcpu-bw=4_write.json,unknown,write,,,,,,0,80.17922485,0,5011.201172,0,0,6318.738782,10682.368,1.911235,2.550744,4.461979
test_nbcpu-bw=5_read.json,unknown,read,,,,,,113.3743043,0,7085.893555,0,4500.352337,6062.08,0,0,0.935123,4.167118,5.102241
test_nbcpu-bw=5_write.json,unknown,write,,,,,,0,80.72023195,0,5045.013672,0,0,6322.289678,9109.504,2.042427,2.657968,4.700395
test_nbcpu-bw=6_read.json,unknown,read,,,,,,113.1528079,0,7072.049805,0,4518.020043,5865.472,0,0,0.921962,4.30131,5.223272
test_nbcpu-bw=6_write.json,unknown,write,,,,,,0,86.25811504,0,5391.131836,0,0,5925.266075,7110.656,2.1316,2.999613,5.131213
test_nbcpu-bw=7_read.json,unknown,read,,,,,,113.5729378,0,7098.308594,0,4503.058717,5341.184,0,0,0.850332,4.278322,5.128654
test_nbcpu-bw=7_write.json,unknown,write,,,,,,0,89.63000233,0,5601.875,0,0,5704.592323,6651.904,2.185789,3.071143,5.256932
test_nbcpu-bw=8_read.json,unknown,read,,,,,,113.5592401,0,7097.452148,0,4503.843912,5275.648,0,0,0.871569,4.154949,5.026518
test_nbcpu-bw=8_write.json,unknown,write,,,,,,0,97.02589482,0,6064.118164,0,0,5269.424052,6062.08,2.370373,3.280276,5.650649
test_nbcpu-bw=9_read.json,unknown,read,,,,,,113.5596734,0,7097.479492,0,4503.919184,5931.008,0,0,0.828025,4.161789,4.989814
test_nbcpu-bw=9_write.json,unknown,write,,,,,,0,99.61824302,0,6226.139648,0,0,5132.373851,5996.544,2.408017,3.397054,5.805071
test_nbcpu=10_randread.json,unknown,randread,,,,,,1421.239659,0,5551.716797,0,356.6630852,897.024,0,0,9.851042,36.923333,46.774375
test_nbcpu=10_randwrite.json,unknown,randwrite,,,,,,0,898.3466436,0,3509.166016,0,0,566.5613338,1318.912,7.437553,23.222641,30.660194
test_nbcpu=11_randread.json,unknown,randread,,,,,,1423.142195,0,5559.148438,0,356.271015,897.024,0,0,10.033958,36.581875,46.615833
test_nbcpu=11_randwrite.json,unknown,randwrite,,,,,,0,897.9264358,0,3507.524414,0,0,566.8579042,1318.912,7.260417,23.097708,30.358125
test_nbcpu=12_randread.json,unknown,randread,,,,,,1423.712752,0,5561.37793,0,356.1431953,897.024,0,0,9.847251,36.741305,46.588556
test_nbcpu=12_randwrite.json,unknown,randwrite,,,,,,0,899.4872504,0,3513.62207,0,0,565.8490948,1318.912,7.044792,23.526458,30.57125
test_nbcpu=13_randread.json,unknown,randread,,,,,,1423.891074,0,5562.074219,0,356.1445041,905.216,0,0,9.616022,36.228883,45.844905
test_nbcpu=13_randwrite.json,unknown,randwrite,,,,,,0,898.860476,0,3511.172852,0,0,566.108779,1318.912,6.915194,24.597657,31.512851
test_nbcpu=14_randread.json,unknown,randread,,,,,,1423.568148,0,5560.8125,0,356.253651,905.216,0,0,9.126875,36.176458,45.303333
test_nbcpu=14_randwrite.json,unknown,randwrite,,,,,,0,898.1330956,0,3508.332031,0,0,566.3940978,1318.912,6.71625,26.38375,33.1
test_nbcpu=15_randread.json,unknown,randread,,,,,,1423.180327,0,5559.297852,0,356.4103222,897.024,0,0,8.615833,35.26625,43.882083
test_nbcpu=15_randwrite.json,unknown,randwrite,,,,,,0,900.3587427,0,3517.025391,0,0,564.8553788,1318.912,6.561028,27.598276,34.159304
test_nbcpu=16_randread.json,unknown,randread,,,,,,1421.30769,0,5551.982422,0,356.8829069,897.024,0,0,8.012917,33.560208,41.573125
test_nbcpu=16_randwrite.json,unknown,randwrite,,,,,,0,899.1235251,0,3512.201172,0,0,565.5917796,1318.912,6.394765,27.954259,34.349024
test_nbcpu=1_randread.json,unknown,randread,,,,,,323.7629079,0,1264.698242,0,1578.632613,1810.432,0,0,1.388333,4.858125,6.246458
test_nbcpu=1_randwrite.json,unknown,randwrite,,,,,,0,361.8545721,0,1413.494141,0,0,1376.504042,60030.976,1.67252,4.574694,6.247214
test_nbcpu=2_randread.json,unknown,randread,,,,,,639.5417819,0,2498.209961,0,797.8259253,1318.912,0,0,2.837708,9.657708,12.495416
test_nbcpu=2_randwrite.json,unknown,randwrite,,,,,,0,709.3579046,0,2770.928711,0,0,709.0730943,26083.328,3.310711,9.160751,12.471462
test_nbcpu=3_randread.json,unknown,randread,,,,,,949.1113963,0,3707.46582,0,536.6826684,1073.152,0,0,4.218958,14.525833,18.744791
test_nbcpu=3_randwrite.json,unknown,randwrite,,,,,,0,894.3440552,0,3493.53125,0,0,566.3206969,1548.288,4.546042,13.511875,18.057917
test_nbcpu=4_randread.json,unknown,randread,,,,,,1117.721609,0,4366.099609,0,454.9360092,1630.208,0,0,5.110208,19.880625,24.990833
test_nbcpu=4_randwrite.json,unknown,randwrite,,,,,,0,895.6012466,0,3498.441406,0,0,565.9744746,1515.52,5.12375,17.528333,22.652083
test_nbcpu=5_randread.json,unknown,randread,,,,,,1337.219226,0,5223.511719,0,379.7635069,905.216,0,0,6.3075,24.731667,31.039167
test_nbcpu=5_randwrite.json,unknown,randwrite,,,,,,0,898.8436719,0,3511.107422,0,0,566.4213705,1318.912,6.423333,19.461042,25.884375
test_nbcpu=6_randread.json,unknown,randread,,,,,,1378.31309,0,5384.035156,0,368.144384,905.216,0,0,7.274583,28.537917,35.8125
test_nbcpu=6_randwrite.json,unknown,randwrite,,,,,,0,899.049565,0,3511.912109,0,0,566.1836509,1318.912,6.912708,21.402708,28.315416
test_nbcpu=7_randread.json,unknown,randread,,,,,,1405.954202,0,5492.007813,0,360.8092876,897.024,0,0,8.417708,30.96125,39.378958
test_nbcpu=7_randwrite.json,unknown,randwrite,,,,,,0,899.2494834,0,3512.692383,0,0,566.1145575,1318.912,7.306977,21.61406,28.921037
test_nbcpu=8_randread.json,unknown,randread,,,,,,1418.728976,0,5541.90918,0,357.5311685,897.024,0,0,9.379583,32.631875,42.011458
test_nbcpu=8_randwrite.json,unknown,randwrite,,,,,,0,898.1880604,0,3508.546875,0,0,566.8506,1318.912,7.485208,21.446667,28.931875
test_nbcpu=9_randread.json,unknown,randread,,,,,,1420.819906,0,5550.077148,0,356.9011652,897.024,0,0,9.770208,34.589375,44.359583
test_nbcpu=9_randwrite.json,unknown,randwrite,,,,,,0,899.3809206,0,3513.206055,0,0,566.0414411,1318.912,7.445625,22.07,29.515625
test_rwmixwrite-4k-32=0_randrw.json,unknown,write,,,,,,245.4406853,0,958.7519531,0,127.6385362,201.728,0,0,18.586667,63.23,81.816667
test_rwmixwrite-4k-32=100_randrw.json,unknown,write,,,,,,0,361.4477184,0,1411.904297,0,0,86.14329963,92.672,27.256667,72.716667,99.973334
test_rwmixwrite-4k-32=25_randrw.json,unknown,write,,,,,,196.4343189,65.50258325,767.3212891,255.8691406,137.0192857,321.536,66.95397648,93.696,21.076667,62.74,83.816667
test_rwmixwrite-4k-32=50_randrw.json,unknown,write,,,,,,145.3899537,145.3632212,567.9287109,567.8242188,145.7682518,362.496,69.08034078,91.648,22.676667,67.63,90.306667
test_rwmixwrite-4k-32=75_randrw.json,unknown,write,,,,,,81.07263091,243.1260958,316.6894531,949.7109375,163.8093721,536.576,73.64073399,89.6,24.373333,70.766667,95.14
