filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_numjobs=1_randread.json,numjobs,randread,4k,,1,1月16日,32,251.8330389,0,983.7226563,0,124.6284399,199.68,0,0,22.853333,58.113333,80.966666
test_numjobs=1_randwrite.json,numjobs,randwrite,4k,,1,1月16日,32,0,386.3755875,0,1509.279297,0,0,80.60579643,90.624,28.25,71.58,99.83
test_numjobs=2_randread.json,numjobs,randread,4k,,2,1月16日,32,454.3775874,0,1774.912109,0,138.1998221,244.736,0,0,19.45,56.216667,75.666667
test_numjobs=2_randwrite.json,numjobs,randwrite,4k,,2,1月16日,32,0,695.7375754,0,2717.724609,0,0,89.56512604,134.144,25.636667,71.42,97.056667
test_numjobs=3_randread.json,numjobs,randread,4k,,3,1月16日,32,610.9196027,0,2386.404297,0,153.9896718,288.768,0,0,16.716667,52.626667,69.343334
test_numjobs=3_randwrite.json,numjobs,randwrite,4k,,3,1月16日,32,0,719.1240292,0,2809.078125,0,0,129.9503536,240.64,19.206667,56.51,75.716667
test_numjobs=4_randread.json,numjobs,randread,4k,,4,1月16日,32,666.060998,0,2601.799805,0,187.569517,411.648,0,0,13.886667,44.805,58.691667
test_numjobs=4_randwrite.json,numjobs,randwrite,4k,,4,1月16日,32,0,853.8783041,0,3335.461914,0,0,145.9234351,309.248,17.05,50.775833,67.825833
test_numjobs=5_randread.json,numjobs,randread,4k,,5,1月16日,32,640.0925969,0,2500.361328,0,243.152853,552.96,0,0,10.896667,32.989333,43.886
test_numjobs=5_randwrite.json,numjobs,randwrite,4k,,5,1月16日,32,0,881.2878237,0,3442.530273,0,0,176.548398,501.76,14.401333,44.248667,58.65
test_numjobs=6_randread.json,numjobs,randread,4k,,6,1月16日,32,636.528849,0,2486.44043,0,293.181966,651.264,0,0,8.260556,27.076667,35.337223
test_numjobs=6_randwrite.json,numjobs,randwrite,4k,,6,1月16日,32,0,896.8841705,0,3503.453125,0,0,207.9620049,481.28,11.859444,37.733889,49.593333
test_numjobs=7_randread.json,numjobs,randread,4k,,7,1月16日,32,714.8272391,0,2792.292969,0,304.5440772,724.992,0,0,8.114286,27.192857,35.307143
test_numjobs=7_randwrite.json,numjobs,randwrite,4k,,7,1月16日,32,0,874.9245358,0,3417.673828,0,0,248.6450776,643.072,11.089524,33.559048,44.648572
test_numjobs=8_randread.json,numjobs,randread,4k,,8,1月16日,32,718.0137329,0,2804.740234,0,346.3558015,864.256,0,0,7.624167,24.71625,32.340417
test_numjobs=8_randwrite.json,numjobs,randwrite,4k,,8,1月16日,32,0,893.5232826,0,3490.325195,0,0,278.2040645,741.376,10.01375,30.41125,40.425
test_numjobs=9_randread.json,numjobs,randread,4k,,9,1月16日,32,731.6923103,0,2858.172852,0,381.7768634,847.872,0,0,6.358889,21.515926,27.874815
test_numjobs=9_randwrite.json,numjobs,randwrite,4k,,9,1月16日,32,0,896.2641245,0,3501.03125,0,0,311.9084927,847.872,8.712593,27.921481,36.634074
test_numjobs=10_randread.json,numjobs,randread,4k,,10,1月16日,32,729.9554015,0,2851.387695,0,425.1310551,978.944,0,0,5.908667,19.293667,25.202334
test_numjobs=10_randwrite.json,numjobs,randwrite,4k,,10,1月16日,32,0,898.4845505,0,3509.705078,0,0,345.3994162,823.296,7.346,24.318667,31.664667
test_numjobs=11_randread.json,numjobs,randread,4k,,11,1月16日,32,730.739742,0,2854.451172,0,467.0245901,970.752,0,0,5.371818,17.641515,23.013333
test_numjobs=11_randwrite.json,numjobs,randwrite,4k,,11,1月16日,32,0,897.4637179,0,3505.716797,0,0,380.3280212,856.064,6.677576,22.488788,29.166364
test_numjobs=12_randread.json,numjobs,randread,4k,,12,1月16日,32,732.8193727,0,2862.575195,0,507.9906428,995.328,0,0,4.6675,16.532222,21.199722
test_numjobs=12_randwrite.json,numjobs,randwrite,4k,,12,1月16日,32,0,896.3979534,0,3501.553711,0,0,415.3550059,962.56,6.284444,20.769722,27.054166
test_numjobs=13_randread.json,numjobs,randread,4k,,13,1月16日,32,732.4372854,0,2861.083008,0,550.5716149,1019.904,0,0,4.469744,15.259231,19.728975
test_numjobs=13_randwrite.json,numjobs,randwrite,4k,,13,1月16日,32,0,897.4305856,0,3505.587891,0,0,449.4177461,1073.152,5.781538,19.595385,25.376923
test_numjobs=14_randread.json,numjobs,randread,4k,,14,1月16日,32,733.9242692,0,2866.891602,0,591.6954553,1105.92,0,0,4.047619,14.457143,18.504762
test_numjobs=14_randwrite.json,numjobs,randwrite,4k,,14,1月16日,32,0,898.5116829,0,3509.810547,0,0,483.378949,1220.608,5.420238,18.714524,24.134762
test_numjobs=15_randread.json,numjobs,randread,4k,,15,1月16日,32,733.4732509,0,2865.129883,0,634.3116993,1204.224,0,0,3.775333,13.432889,17.208222
test_numjobs=15_randwrite.json,numjobs,randwrite,4k,,15,1月16日,32,0,901.0574314,0,3519.754883,0,0,516.4140075,1368.064,4.989556,17.847111,22.836667
test_numjobs=16_randread.json,numjobs,randread,4k,,16,1月16日,32,733.8330722,0,2866.535156,0,676.2450411,1384.448,0,0,3.5375,13.00125,16.53875
test_numjobs=16_randwrite.json,numjobs,randwrite,4k,,16,1月16日,32,0,897.9754675,0,3507.71582,0,0,552.7058041,1548.288,4.762292,16.77875,21.541042
test_iodepth=1_randread.json,iodepth,randread,4k,,1,1,1,9.996433452,0,39.04785156,0,97.73719358,109.056,0,0,1.203333,3.433333,4.636666
test_iodepth=1_randwrite.json,iodepth,randwrite,4k,,1,1,1,0,27.15626146,0,106.0791016,0,0,34.46980223,36.608,3.006667,9.85,12.856667
test_iodepth=2_randread.json,iodepth,randread,4k,,1,1,2,19.58418053,0,76.5,0,99.81719706,127.488,0,0,2,7.086667,9.086667
test_iodepth=2_randwrite.json,iodepth,randwrite,4k,,1,1,2,0,62.22215926,0,243.0546875,0,0,29.76856102,33.536,7.11,22.376667,29.486667
test_iodepth=4_randread.json,iodepth,randread,4k,,1,1,4,41.35592147,0,161.5458984,0,94.41484405,136.192,0,0,4.316667,14.573333,18.89
test_iodepth=4_randwrite.json,iodepth,randwrite,4k,,1,1,4,0,121.8835039,0,476.1074219,0,0,30.46865558,41.728,13.37,40.243333,53.613333
test_iodepth=8_randread.json,iodepth,randread,4k,,1,1,8,84.21955935,0,328.9824219,0,92.61333355,144.384,0,0,8.073333,28.506667,36.58
test_iodepth=8_randwrite.json,iodepth,randwrite,4k,,1,1,8,0,216.4599847,0,845.5458984,0,0,34.61225469,44.288,18.59,57.28,75.87
test_iodepth=16_randread.json,iodepth,randread,4k,,1,1,16,134.5024166,0,525.3994141,0,116.6741833,177.152,0,0,12.333333,37.533333,49.866666
test_iodepth=16_randwrite.json,iodepth,randwrite,4k,,1,1,16,0,308.6759108,0,1205.764648,0,0,49.57028919,65.28,24.273333,64.44,88.713333
test_iodepth=32_randread.json,iodepth,randread,4k,,1,1,32,253.3068564,0,989.4794922,0,124.0586984,199.68,0,0,19.916667,57.863333,77.78
test_iodepth=32_randwrite.json,iodepth,randwrite,4k,,1,1,32,0,380.8920036,0,1487.859375,0,0,81.76805354,90.624,27.713333,72.156667,99.87
test_iodepth=64_randread.json,iodepth,randread,4k,,1,1,64,381.6563115,0,1490.844727,0,165.441484,248.832,0,0,27.433333,72.493333,99.926666
test_iodepth=64_randwrite.json,iodepth,randwrite,4k,,1,1,64,0,383.1406286,0,1496.642578,0,0,164.8048579,173.056,28.853333,71.103333,99.956666
test_iodepth=128_randread.json,iodepth,randread,4k,,1,1,128,383.1434952,0,1496.65332,0,331.8291918,415.744,0,0,26.086667,73.8,99.886667
test_iodepth=128_randwrite.json,iodepth,randwrite,4k,,1,1,128,0,383.8320389,0,1499.34375,0,0,331.2356548,342.016,27.723333,72.233333,99.956666
test_numjobs-bw=1_read.json,numjobs-bw,read,64k,,,1月16日,32,50.56068131,0,3160.041992,0,613.5179908,1044.48,0,0,3.606667,56.376667,59.983334
test_numjobs-bw=1_write.json,numjobs-bw,write,64k,,,1月16日,32,0,50.46661778,0,3154.163086,0,0,614.6605707,1056.768,11.07,58.103333,69.173333
test_numjobs-bw=2_read.json,numjobs-bw,read,64k,,,1月16日,32,86.97256758,0,5435.785156,0,713.2319839,954.368,0,0,3.318333,50.101667,53.42
test_numjobs-bw=2_write.json,numjobs-bw,write,64k,,,1月16日,32,0,69.90270324,0,4368.918945,0,0,887.3005452,1368.064,9.375,44.275,53.65
test_numjobs-bw=3_read.json,numjobs-bw,read,64k,,,1月16日,32,88.74660845,0,5546.662109,0,1048.25853,1794.048,0,0,2.537778,37.072222,39.61
test_numjobs-bw=3_write.json,numjobs-bw,write,64k,,,1月16日,32,0,74.78577381,0,4674.110352,0,0,1243.838384,2146.304,7.687778,33.074444,40.762222
test_numjobs-bw=4_read.json,numjobs-bw,read,64k,,,1月16日,32,86.75650812,0,5422.28125,0,1429.53732,2736.128,0,0,1.735,29.499167,31.234167
test_numjobs-bw=4_write.json,numjobs-bw,write,64k,,,1月16日,32,0,74.62484584,0,4664.052734,0,0,1661.812298,3031.04,6.026667,25.28,31.306667
test_numjobs-bw=5_read.json,numjobs-bw,read,64k,,,1月16日,32,87.94346855,0,5496.46582,0,1762.559521,3424.256,0,0,1.389333,23.163333,24.552666
test_numjobs-bw=5_write.json,numjobs-bw,write,64k,,,1月16日,32,0,74.32815573,0,4645.508789,0,0,2085.513048,4014.08,4.971333,20.132667,25.104
test_numjobs-bw=6_read.json,numjobs-bw,read,64k,,,1月16日,32,85.5421486,0,5346.383789,0,2174.353737,4112.384,0,0,1.299444,20.260556,21.56
test_numjobs-bw=6_write.json,numjobs-bw,write,64k,,,1月16日,32,0,73.47225093,0,4592.015625,0,0,2531.667495,4816.896,4.275,17.451667,21.726667
test_numjobs-bw=7_read.json,numjobs-bw,read,64k,,,1月16日,32,85.43155228,0,5339.47168,0,2540.015473,4620.288,0,0,1.017143,17.320476,18.337619
test_numjobs-bw=7_write.json,numjobs-bw,write,64k,,,1月16日,32,0,74.1810546,0,4636.31543,0,0,2925.194587,5472.256,3.703316,15.206118,18.909434
test_numjobs-bw=8_read.json,numjobs-bw,read,64k,,,1月16日,32,84.65331156,0,5290.831055,0,2929.296258,5275.648,0,0,0.894167,15.381667,16.275834
test_numjobs-bw=8_write.json,numjobs-bw,write,64k,,,1月16日,32,0,74.56124796,0,4660.077148,0,0,3326.019618,5799.936,3.2675,13.313333,16.580833
test_numjobs-bw=9_read.json,numjobs-bw,read,64k,,,1月16日,32,83.17406087,0,5198.37793,0,3354.169403,5668.864,0,0,0.781481,13.994444,14.775925
test_numjobs-bw=9_write.json,numjobs-bw,write,64k,,,1月16日,32,0,74.38534098,0,4649.083008,0,0,3750.369229,6717.44,2.983693,12.190325,15.174018
test_numjobs-bw=10_read.json,numjobs-bw,read,64k,,,1月16日,32,82.71854272,0,5169.908203,0,3747.183938,6258.688,0,0,0.652,12.784333,13.436333
test_numjobs-bw=10_write.json,numjobs-bw,write,64k,,,1月16日,32,0,74.65661145,0,4666.038086,0,0,4151.85985,7045.12,2.752667,11.467,14.219667
test_numjobs-bw=11_read.json,numjobs-bw,read,64k,,,1月16日,32,82.10682977,0,5131.676758,0,4152.62751,6717.44,0,0,0.638485,11.842424,12.480909
test_numjobs-bw=11_write.json,numjobs-bw,write,64k,,,1月16日,32,0,74.66481117,0,4666.549805,0,0,4566.52799,7831.552,2.438485,10.866667,13.305152
test_numjobs-bw=12_read.json,numjobs-bw,read,64k,,,1月16日,32,81.30658978,0,5081.661133,0,4574.447893,7241.728,0,0,0.616111,11.1025,11.718611
test_numjobs-bw=12_write.json,numjobs-bw,write,64k,,,1月16日,32,0,75.14589514,0,4696.618164,0,0,4949.612161,8585.216,2.387222,10.1125,12.499722
test_numjobs-bw=13_read.json,numjobs-bw,read,64k,,,1月16日,32,80.80540649,0,5050.337891,0,4986.283438,7766.016,0,0,0.505385,10.549231,11.054616
test_numjobs-bw=13_write.json,numjobs-bw,write,64k,,,1月16日,32,0,75.25752475,0,4703.594727,0,0,5354.050113,8847.36,2.172564,9.671026,11.84359
test_numjobs-bw=14_read.json,numjobs-bw,read,64k,,,1月16日,32,80.49025033,0,5030.640625,0,5390.855853,8290.304,0,0,0.535238,9.887143,10.422381
test_numjobs-bw=14_write.json,numjobs-bw,write,64k,,,1月16日,32,0,74.66747775,0,4666.716797,0,0,5811.337625,9764.864,2.057143,9.022619,11.079762
test_numjobs-bw=15_read.json,numjobs-bw,read,64k,,,1月16日,32,80.11446285,0,5007.15332,0,5802.904296,8978.432,0,0,0.496889,9.489778,9.986667
test_numjobs-bw=15_write.json,numjobs-bw,write,64k,,,1月16日,32,0,75.23209226,0,4702.004883,0,0,6179.558837,10289.152,2.061556,8.635111,10.696667
test_numjobs-bw=16_read.json,numjobs-bw,read,64k,,,1月16日,32,79.810073,0,4988.128906,0,6213.173381,9633.792,0,0,0.48125,9.125625,9.606875
test_numjobs-bw=16_write.json,numjobs-bw,write,64k,,,1月16日,32,0,76.74434186,0,4796.520508,0,0,6461.536126,10551.296,1.886042,8.654375,10.540417
test_iodepth-bw=128_read.json,unknown,read,,,,,,56.04579847,0,3502.862305,0,2266.036415,2342.912,0,0,4.043333,60.53,64.573333
test_iodepth-bw=128_write.json,unknown,write,,,,,,0,52.91150295,0,3306.96875,0,0,2400.25532,2441.216,15.98,54.103333,70.083333
test_iodepth-bw=16_read.json,unknown,read,,,,,,43.91146962,0,2744.466797,0,342.0069222,370.688,0,0,3.273333,53.43,56.703333
test_iodepth-bw=16_write.json,unknown,write,,,,,,0,50.3718876,0,3148.242188,0,0,298.1804035,346.112,8.036667,57.91,65.946667
test_iodepth-bw=1_read.json,unknown,read,,,,,,10.57561415,0,660.9755859,0,84.18676504,152.576,0,0,0.973333,12.556667,13.53
test_iodepth-bw=1_write.json,unknown,write,,,,,,0,10.94076864,0,683.7978516,0,0,80.31450027,146.432,2.08,12.72,14.8
test_iodepth-bw=2_read.json,unknown,read,,,,,,21.37872071,0,1336.169922,0,83.14833753,125.44,0,0,1.913333,25.45,27.363333
test_iodepth-bw=2_write.json,unknown,write,,,,,,0,21.35382154,0,1334.613281,0,0,82.02986997,123.392,3.633333,26.336667,29.97
test_iodepth-bw=32_read.json,unknown,read,,,,,,50.6580114,0,3166.125,0,612.3327116,643.072,0,0,3.846667,57.366667,61.213334
test_iodepth-bw=32_write.json,unknown,write,,,,,,0,51.6561448,0,3228.508789,0,0,600.5023345,643.072,10.816667,56.2,67.016667
test_iodepth-bw=4_read.json,unknown,read,,,,,,48.25772474,0,3016.107422,0,73.93823484,104.96,0,0,4.466667,48.92,53.386667
test_iodepth-bw=4_write.json,unknown,write,,,,,,0,38.92610246,0,2432.880859,0,0,91.06642029,119.296,6.7,46.55,53.25
test_iodepth-bw=64_read.json,unknown,read,,,,,,57.53424886,0,3595.889648,0,1095.315714,1138.688,0,0,4.496667,60.513333,65.01
test_iodepth-bw=64_write.json,unknown,write,,,,,,0,52.03883204,0,3252.426758,0,0,1210.939016,1253.376,13.766667,55.746667,69.513334
test_iodepth-bw=8_read.json,unknown,read,,,,,,54.62484584,0,3414.052734,0,136.6785098,154.624,0,0,4.673333,60.716667,65.39
test_iodepth-bw=8_write.json,unknown,write,,,,,,0,50.64581181,0,3165.362305,0,0,145.297448,207.872,9.373333,58.353333,67.726666
test_nbcpu-bw=10_read.json,unknown,read,,,,,,81.77757408,0,5111.097656,0,6063.28167,14090.24,0,0,0.6375,9.395625,10.033125
test_nbcpu-bw=10_write.json,unknown,write,,,,,,0,74.01399907,0,4625.874023,0,0,6699.38217,15269.888,1.897704,8.590399,10.488103
test_nbcpu-bw=11_read.json,unknown,read,,,,,,78.74054198,0,4921.283203,0,6297.401803,12517.376,0,0,0.567917,9.31875,9.886667
test_nbcpu-bw=11_write.json,unknown,write,,,,,,0,75.11599613,0,4694.749023,0,0,6601.530458,13172.736,1.979375,8.68875,10.668125
test_nbcpu-bw=12_read.json,unknown,read,,,,,,77.84453852,0,4865.283203,0,6369.879049,11862.016,0,0,0.511458,9.019792,9.53125
test_nbcpu-bw=12_write.json,unknown,write,,,,,,0,75.29302357,0,4705.813477,0,0,6585.972469,12255.232,1.998125,8.572917,10.571042
test_nbcpu-bw=13_read.json,unknown,read,,,,,,77.38135396,0,4836.333984,0,6408.105883,11337.728,0,0,0.522083,8.935,9.457083
test_nbcpu-bw=13_write.json,unknown,write,,,,,,0,75.74724176,0,4734.202148,0,0,6546.544703,11862.016,1.933958,8.620417,10.554375
test_nbcpu-bw=14_read.json,unknown,read,,,,,,77.32282257,0,4832.675781,0,6412.865169,10944.512,0,0,0.446667,8.924583,9.37125
test_nbcpu-bw=14_write.json,unknown,write,,,,,,0,75.67771074,0,4729.856445,0,0,6552.482858,11468.8,2.001875,8.451667,10.453542
test_nbcpu-bw=15_read.json,unknown,read,,,,,,77.24459185,0,4827.786133,0,6419.489563,10420.224,0,0,0.434167,8.878958,9.313125
test_nbcpu-bw=15_write.json,unknown,write,,,,,,0,75.62067931,0,4726.291992,0,0,6557.501025,11206.656,1.864167,8.821042,10.685209
test_nbcpu-bw=16_read.json,unknown,read,,,,,,77.44325189,0,4840.203125,0,6403.125434,9895.936,0,0,0.43125,8.806458,9.237708
test_nbcpu-bw=16_write.json,unknown,write,,,,,,0,75.51028299,0,4719.392578,0,0,6567.077441,11075.584,1.909375,8.722917,10.632292
test_nbcpu-bw=1_read.json,unknown,read,,,,,,52.07669489,0,3254.792969,0,9520.197927,11862.016,0,0,0.376039,5.125166,5.501205
test_nbcpu-bw=1_write.json,unknown,write,,,,,,0,52.47441752,0,3279.650391,0,0,9447.247554,11206.656,1.125,4.959583,6.084583
test_nbcpu-bw=2_read.json,unknown,read,,,,,,49.91700277,0,3119.8125,0,9932.094634,12386.304,0,0,0.526667,6.689375,7.216042
test_nbcpu-bw=2_write.json,unknown,write,,,,,,0,52.23585881,0,3264.740234,0,0,9492.35395,12124.16,1.35875,7.004375,8.363125
test_nbcpu-bw=3_read.json,unknown,read,,,,,,49.93953535,0,3121.220703,0,9927.511362,12517.376,0,0,0.551458,7.532083,8.083541
test_nbcpu-bw=3_write.json,unknown,write,,,,,,0,52.22019266,0,3263.761719,0,0,9494.592811,11993.088,1.499583,7.79,9.289583
test_nbcpu-bw=4_read.json,unknown,read,,,,,,49.26979101,0,3079.361328,0,10062.29748,15925.248,0,0,0.552292,7.70125,8.253542
test_nbcpu-bw=4_write.json,unknown,write,,,,,,0,52.24055865,0,3265.03418,0,0,9491.750128,11993.088,1.547292,8.05125,9.598542
test_nbcpu-bw=5_read.json,unknown,read,,,,,,48.60987967,0,3038.117188,0,10198.60843,16711.68,0,0,0.590208,7.630417,8.220625
test_nbcpu-bw=5_write.json,unknown,write,,,,,,0,52.22315923,0,3263.947266,0,0,9494.569155,11993.088,1.62125,8.037083,9.658333
test_nbcpu-bw=6_read.json,unknown,read,,,,,,48.19649345,0,3012.280273,0,10286.16801,15794.176,0,0,0.606875,7.533542,8.140417
test_nbcpu-bw=6_write.json,unknown,write,,,,,,0,52.18022733,0,3261.263672,0,0,9501.800462,11993.088,1.579583,8.107708,9.687291
test_nbcpu-bw=7_read.json,unknown,read,,,,,,47.07173094,0,2941.982422,0,10531.81672,16056.32,0,0,0.53375,7.37375,7.9075
test_nbcpu-bw=7_write.json,unknown,write,,,,,,0,52.17686077,0,3261.053711,0,0,9502.209681,11993.088,1.552917,8.042083,9.595
test_nbcpu-bw=8_read.json,unknown,read,,,,,,48.0988967,0,3006.180664,0,10306.72328,14483.456,0,0,0.583958,8.420417,9.004375
test_nbcpu-bw=8_write.json,unknown,write,,,,,,0,52.17172761,0,3260.732422,0,0,9503.083108,12255.232,1.786042,8.973125,10.759167
test_nbcpu-bw=9_read.json,unknown,read,,,,,,48.60234659,0,3037.646484,0,10200.43294,13697.024,0,0,0.533542,8.388125,8.921667
test_nbcpu-bw=9_write.json,unknown,write,,,,,,0,52.30502317,0,3269.063477,0,0,9478.538929,12255.232,1.8,8.746875,10.546875
test_nbcpu=10_randread.json,unknown,randread,,,,,,626.3961535,0,2446.859375,0,792.8882333,1957.888,0,0,3.96125,12.860208,16.821458
test_nbcpu=10_randwrite.json,unknown,randwrite,,,,,,0,854.1499283,0,3336.522461,0,0,581.2291746,1630.208,5.570208,17.699792,23.27
test_nbcpu=11_randread.json,unknown,randread,,,,,,736.488517,0,2876.908203,0,674.3253362,1859.584,0,0,4.279375,14.422083,18.701458
test_nbcpu=11_randwrite.json,unknown,randwrite,,,,,,0,901.5060831,0,3521.507813,0,0,550.8912975,1630.208,5.688958,18.309583,23.998541
test_nbcpu=12_randread.json,unknown,randread,,,,,,734.2428919,0,2868.135742,0,675.9036763,1662.976,0,0,4.092292,13.741667,17.833959
test_nbcpu=12_randwrite.json,unknown,randwrite,,,,,,0,900.4903837,0,3517.540039,0,0,551.1951862,1499.136,5.455833,17.995625,23.451458
test_nbcpu=13_randread.json,unknown,randread,,,,,,736.6774774,0,2877.645508,0,673.6484859,1564.672,0,0,3.999167,13.535208,17.534375
test_nbcpu=13_randwrite.json,unknown,randwrite,,,,,,0,900.3898407,0,3517.147461,0,0,551.2192198,1417.216,5.197698,17.818296,23.015994
test_nbcpu=14_randread.json,unknown,randread,,,,,,734.20136,0,2867.973633,0,675.9162301,1499.136,0,0,3.838333,13.352917,17.19125
test_nbcpu=14_randwrite.json,unknown,randwrite,,,,,,0,900.1351243,0,3516.152344,0,0,551.3743129,1417.216,5.101239,17.491839,22.593078
test_nbcpu=15_randread.json,unknown,randread,,,,,,734.7552415,0,2870.136719,0,675.3997237,1449.984,0,0,3.690625,13.191458,16.882083
test_nbcpu=15_randwrite.json,unknown,randwrite,,,,,,0,899.5191827,0,3513.746094,0,0,551.764581,1433.6,5.044375,17.130208,22.174583
test_nbcpu=16_randread.json,unknown,randread,,,,,,739.0684954,0,2886.985352,0,671.4320155,1368.064,0,0,3.679992,12.938098,16.61809
test_nbcpu=16_randwrite.json,unknown,randwrite,,,,,,0,898.0157661,0,3507.874023,0,0,552.679692,1548.288,4.74125,16.785833,21.527083
test_nbcpu=1_randread.json,unknown,randread,,,,,,383.0324656,0,1496.219727,0,1334.330655,1499.136,0,0,1.661667,4.584583,6.24625
test_nbcpu=1_randwrite.json,unknown,randwrite,,,,,,0,381.770128,0,1491.289063,0,0,1319.052704,55836.672,1.725237,4.521821,6.247058
test_nbcpu=2_randread.json,unknown,randread,,,,,,429.1465284,0,1676.353516,0,1156.061014,2768.896,0,0,2.310833,8.004375,10.315208
test_nbcpu=2_randwrite.json,unknown,randwrite,,,,,,0,572.7466836,0,2237.291016,0,0,866.8305934,3817.472,2.823113,9.266003,12.089116
test_nbcpu=3_randread.json,unknown,randread,,,,,,426.0276991,0,1664.169922,0,1164.572383,2146.304,0,0,2.527917,8.915625,11.443542
test_nbcpu=3_randwrite.json,unknown,randwrite,,,,,,0,575.5181321,0,2248.117188,0,0,862.1459309,2408.448,3.128743,10.679561,13.808304
test_nbcpu=4_randread.json,unknown,randread,,,,,,424.2844572,0,1657.360352,0,1169.365096,2039.808,0,0,2.747917,9.21125,11.959167
test_nbcpu=4_randwrite.json,unknown,randwrite,,,,,,0,574.170261,0,2242.852539,0,0,864.2226461,1581.056,3.551458,12.668333,16.219791
test_nbcpu=5_randread.json,unknown,randread,,,,,,422.9731676,0,1652.238281,0,1173.004181,2039.808,0,0,2.81625,9.311042,12.127292
test_nbcpu=5_randwrite.json,unknown,randwrite,,,,,,0,571.071331,0,2230.74707,0,0,868.919498,1531.904,3.945833,12.890417,16.83625
test_nbcpu=6_randread.json,unknown,randread,,,,,,424.3370221,0,1657.566406,0,1169.235974,2023.424,0,0,2.754792,9.377292,12.132084
test_nbcpu=6_randwrite.json,unknown,randwrite,,,,,,0,569.1847938,0,2223.37793,0,0,871.7906067,1531.904,3.914167,13.046042,16.960209
test_nbcpu=7_randread.json,unknown,randread,,,,,,424.8583381,0,1659.602539,0,1167.76828,2023.424,0,0,2.744167,9.23125,11.975417
test_nbcpu=7_randwrite.json,unknown,randwrite,,,,,,0,570.9063698,0,2230.102539,0,0,869.1637089,1515.52,3.869792,13.046458,16.91625
test_nbcpu=8_randread.json,unknown,randread,,,,,,425.2263925,0,1661.040039,0,1166.80736,2039.808,0,0,3.232917,10.892292,14.125209
test_nbcpu=8_randwrite.json,unknown,randwrite,,,,,,0,568.8721043,0,2222.15625,0,0,872.2776368,1679.36,4.73125,15.432708,20.163958
test_nbcpu=9_randread.json,unknown,randread,,,,,,425.4884171,0,1662.063477,0,1166.090534,2056.192,0,0,3.107708,10.646875,13.754583
test_nbcpu=9_randwrite.json,unknown,randwrite,,,,,,0,568.331489,0,2220.043945,0,0,873.1033119,1712.128,4.467917,15.212292,19.680209
test_rwmixwrite-4k-32=0_randrw.json,unknown,write,,,,,,254.389687,0,993.7089844,0,123.4694027,199.68,0,0,20.043333,58.716667,78.76
test_rwmixwrite-4k-32=100_randrw.json,unknown,write,,,,,,0,384.1221959,0,1500.476563,0,0,81.08087469,91.648,28.38,71.426667,99.806667
test_rwmixwrite-4k-32=25_randrw.json,unknown,write,,,,,,209.489917,69.84123863,818.3193359,272.8164063,130.0333601,317.44,58.87653908,83.456,20.893333,62.873333,83.766666
test_rwmixwrite-4k-32=50_randrw.json,unknown,write,,,,,,156.6079131,156.5469151,611.7490234,611.5107422,139.209699,358.4,60.50486485,80.384,24.416667,66.083333,90.5
