filename,test_type,rw_mode,bs,numjobs,nbcpu,iodepth,read_iops_K,write_iops_K,read_bw_MiB,write_bw_MiB,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_numjobs=6_randwrite.json,numjobs,randwrite,4k,6,40,64,0.0,1477.5,0.0,5771.47,0.0,0.0,256.21,815.1,19.53,56.66,76.19
test_numjobs=7_randread.json,numjobs,randread,4k,7,40,64,1325.7,0.0,5178.53,0.0,333.05,724.99,0.0,0.0,17.13,52.3,69.43
test_numjobs=7_randwrite.json,numjobs,randwrite,4k,7,40,64,0.0,1464.25,0.0,5719.72,0.0,0.0,301.6,831.49,18.69,53.22,71.92
test_numjobs=8_randread.json,numjobs,randread,4k,8,40,64,1272.17,0.0,4969.43,0.0,396.66,913.41,0.0,0.0,17.16,52.66,69.82
test_numjobs=8_randwrite.json,numjobs,randwrite,4k,8,40,64,0.0,1514.5,0.0,5916.0,0.0,0.0,333.16,1335.3,17.88,53.56,71.44
test_numjobs=9_randread.json,numjobs,randread,4k,9,40,64,1475.68,0.0,5764.37,0.0,384.7,995.33,0.0,0.0,17.18,53.12,70.3
test_numjobs=9_randwrite.json,numjobs,randwrite,4k,9,40,64,0.0,1380.56,0.0,5392.83,0.0,0.0,411.14,864.26,15.92,52.03,67.95
test_numjobs=10_randread.json,numjobs,randread,4k,10,40,64,1441.78,0.0,5631.96,0.0,437.45,1318.91,0.0,0.0,17.21,50.05,67.27
test_numjobs=10_randwrite.json,numjobs,randwrite,4k,10,40,64,0.0,1504.22,0.0,5875.87,0.0,0.0,419.27,1269.76,17.45,50.88,68.33
test_numjobs=11_randread.json,numjobs,randread,4k,11,40,64,1428.07,0.0,5578.41,0.0,485.82,1122.3,0.0,0.0,15.74,50.54,66.28
test_numjobs=11_randwrite.json,numjobs,randwrite,4k,11,40,64,0.0,1511.11,0.0,5902.79,0.0,0.0,459.08,1187.84,16.08,51.03,67.11
test_numjobs=12_randread.json,numjobs,randread,4k,12,40,64,1427.22,0.0,5575.06,0.0,530.3,1236.99,0.0,0.0,15.91,47.95,63.86
test_numjobs=12_randwrite.json,numjobs,randwrite,4k,12,40,64,0.0,1516.01,0.0,5921.9,0.0,0.0,499.21,995.33,17.15,48.12,65.27
test_numjobs=13_randread.json,numjobs,randread,4k,13,40,64,1543.32,0.0,6028.61,0.0,531.25,1613.82,0.0,0.0,16.02,49.25,65.27
test_numjobs=13_randwrite.json,numjobs,randwrite,4k,13,40,64,0.0,1381.53,0.0,5396.6,0.0,0.0,593.42,1220.61,15.61,45.81,61.42
test_numjobs=14_randread.json,numjobs,randread,4k,14,40,64,1514.38,0.0,5915.54,0.0,583.02,1286.14,0.0,0.0,14.79,44.53,59.32
test_numjobs=14_randwrite.json,numjobs,randwrite,4k,14,40,64,0.0,1326.19,0.0,5180.44,0.0,0.0,665.47,1482.75,10.71,58.48,69.19
test_numjobs=15_randread.json,numjobs,randread,4k,15,40,64,1577.54,0.0,6162.27,0.0,599.62,1351.68,0.0,0.0,14.44,43.69,58.13
test_numjobs=15_randwrite.json,numjobs,randwrite,4k,15,40,64,0.0,1541.33,0.0,6020.82,0.0,0.0,613.5,1433.6,10.69,57.74,68.43
test_numjobs=16_randread.json,numjobs,randread,4k,16,40,64,1570.54,0.0,6134.92,0.0,642.45,1597.44,0.0,0.0,14.86,45.03,59.89
test_numjobs=16_randwrite.json,numjobs,randwrite,4k,16,40,64,0.0,1542.75,0.0,6026.38,0.0,0.0,653.99,2007.04,15.8,45.26,61.05
test_numjobs=17_randread.json,numjobs,randread,4k,17,40,64,1480.58,0.0,5783.51,0.0,723.89,2211.84,0.0,0.0,11.38,37.33,48.71
test_numjobs=17_randwrite.json,numjobs,randwrite,4k,17,40,64,0.0,1556.6,0.0,6080.47,0.0,0.0,688.65,1810.43,14.41,43.35,57.75
test_numjobs=18_randread.json,numjobs,randread,4k,18,40,64,1601.03,0.0,6254.03,0.0,708.86,1957.89,0.0,0.0,12.54,39.83,52.38
test_numjobs=18_randwrite.json,numjobs,randwrite,4k,18,40,64,0.0,1535.95,0.0,5999.8,0.0,0.0,738.96,1794.05,15.37,45.06,60.43
test_numjobs=19_randread.json,numjobs,randread,4k,19,40,64,1561.71,0.0,6100.42,0.0,767.13,1777.66,0.0,0.0,14.39,42.4,56.79
test_numjobs=19_randwrite.json,numjobs,randwrite,4k,19,40,64,0.0,1419.51,0.0,5544.97,0.0,0.0,843.79,1925.12,13.25,40.74,54.0
test_numjobs=20_randread.json,numjobs,randread,4k,20,40,64,1583.45,0.0,6185.35,0.0,796.42,2211.84,0.0,0.0,13.76,41.97,55.73
test_numjobs=20_randwrite.json,numjobs,randwrite,4k,20,40,64,0.0,1551.86,0.0,6061.94,0.0,0.0,812.47,2056.19,14.35,42.46,56.8
test_numjobs=21_randread.json,numjobs,randread,4k,21,40,64,1583.67,0.0,6186.23,0.0,836.15,1843.2,0.0,0.0,13.14,40.51,53.65
test_numjobs=21_randwrite.json,numjobs,randwrite,4k,21,40,64,0.0,1557.07,0.0,6082.32,0.0,0.0,849.64,2088.96,13.86,42.5,56.37
test_numjobs=22_randread.json,numjobs,randread,4k,22,40,64,1579.84,0.0,6171.27,0.0,878.04,2146.3,0.0,0.0,13.47,40.77,54.24
test_numjobs=22_randwrite.json,numjobs,randwrite,4k,22,40,64,0.0,1548.88,0.0,6050.3,0.0,0.0,895.57,1908.74,13.16,40.28,53.44
test_numjobs=23_randread.json,numjobs,randread,4k,23,40,64,1580.19,0.0,6172.63,0.0,917.7,1957.89,0.0,0.0,12.39,38.33,50.72
test_numjobs=23_randwrite.json,numjobs,randwrite,4k,23,40,64,0.0,1545.98,0.0,6038.99,0.0,0.0,937.33,2088.96,12.94,39.41,52.35
test_numjobs=24_randread.json,numjobs,randread,4k,24,40,64,1590.71,0.0,6213.71,0.0,951.18,2310.14,0.0,0.0,11.96,37.36,49.32
test_numjobs=24_randwrite.json,numjobs,randwrite,4k,24,40,64,0.0,1536.01,0.0,6000.05,0.0,0.0,984.91,2179.07,12.28,38.04,50.33
test_numjobs=25_randread.json,numjobs,randread,4k,25,40,64,1578.64,0.0,6166.56,0.0,998.43,2146.3,0.0,0.0,11.88,37.56,49.44
test_numjobs=25_randwrite.json,numjobs,randwrite,4k,25,40,64,0.0,1546.01,0.0,6039.11,0.0,0.0,1019.38,2244.61,12.39,38.87,51.26
test_numjobs=26_randread.json,numjobs,randread,4k,26,40,64,1578.71,0.0,6166.85,0.0,1038.31,2146.3,0.0,0.0,11.39,36.98,48.37
test_numjobs=26_randwrite.json,numjobs,randwrite,4k,26,40,64,0.0,1549.8,0.0,6053.92,0.0,0.0,1057.67,2179.07,12.43,38.65,51.08
test_numjobs=27_randread.json,numjobs,randread,4k,27,40,64,1574.83,0.0,6151.69,0.0,1080.86,2244.61,0.0,0.0,11.21,36.04,47.25
test_numjobs=27_randwrite.json,numjobs,randwrite,4k,27,40,64,0.0,1552.0,0.0,6062.49,0.0,0.0,1096.8,2211.84,11.87,37.37,49.23
test_numjobs=28_randread.json,numjobs,randread,4k,28,40,64,1576.58,0.0,6158.52,0.0,1119.65,2310.14,0.0,0.0,11.39,36.54,47.93
test_numjobs=28_randwrite.json,numjobs,randwrite,4k,28,40,64,0.0,1548.16,0.0,6047.48,0.0,0.0,1140.15,2539.52,11.54,36.65,48.19
test_numjobs=29_randread.json,numjobs,randread,4k,29,40,64,1575.3,0.0,6153.51,0.0,1160.53,2605.06,0.0,0.0,10.79,35.14,45.93
test_numjobs=29_randwrite.json,numjobs,randwrite,4k,29,40,64,0.0,1541.52,0.0,6021.55,0.0,0.0,1185.95,2441.22,11.46,36.54,48.0
test_numjobs=30_randread.json,numjobs,randread,4k,30,40,64,1578.41,0.0,6165.65,0.0,1198.16,2736.13,0.0,0.0,10.6,34.44,45.04
test_numjobs=30_randwrite.json,numjobs,randwrite,4k,30,40,64,0.0,1430.08,0.0,5586.24,0.0,0.0,1322.13,4423.68,8.7,29.14,37.85
test_numjobs=31_randread.json,numjobs,randread,4k,31,40,64,1582.18,0.0,6180.39,0.0,1235.11,2867.2,0.0,0.0,10.43,34.1,44.53
test_numjobs=31_randwrite.json,numjobs,randwrite,4k,31,40,64,0.0,1553.24,0.0,6067.36,0.0,0.0,1258.07,2768.9,11.27,36.02,47.29
test_numjobs=32_randread.json,numjobs,randread,4k,32,40,64,1577.07,0.0,6160.44,0.0,1279.16,2703.36,0.0,0.0,10.82,35.28,46.1
test_numjobs=32_randwrite.json,numjobs,randwrite,4k,32,40,64,0.0,1558.08,0.0,6086.24,0.0,0.0,1294.69,2768.9,11.13,35.69,46.82
test_numjobs=33_randread.json,numjobs,randread,4k,33,40,64,1570.55,0.0,6134.98,0.0,1324.53,2965.5,0.0,0.0,10.56,34.3,44.86
test_numjobs=33_randwrite.json,numjobs,randwrite,4k,33,40,64,0.0,1555.0,0.0,6074.23,0.0,0.0,1337.32,2998.27,10.85,35.06,45.91
test_numjobs=34_randread.json,numjobs,randread,4k,34,40,64,1572.29,0.0,6141.77,0.0,1363.13,2965.5,0.0,0.0,10.34,33.72,44.07
test_numjobs=34_randwrite.json,numjobs,randwrite,4k,34,40,64,0.0,1559.59,0.0,6092.14,0.0,0.0,1374.22,3031.04,10.64,34.26,44.9
test_numjobs=35_randread.json,numjobs,randread,4k,35,40,64,1566.99,0.0,6121.05,0.0,1407.92,3162.11,0.0,0.0,10.13,33.52,43.65
test_numjobs=35_randwrite.json,numjobs,randwrite,4k,35,40,64,0.0,1548.09,0.0,6047.21,0.0,0.0,1424.98,3194.88,10.33,34.0,44.33
test_numjobs=36_randread.json,numjobs,randread,4k,36,40,64,1568.05,0.0,6125.21,0.0,1447.19,3194.88,0.0,0.0,9.89,32.92,42.81
test_numjobs=36_randwrite.json,numjobs,randwrite,4k,36,40,64,0.0,1549.93,0.0,6054.4,0.0,0.0,1464.02,3358.72,10.33,33.99,44.32
test_numjobs=37_randread.json,numjobs,randread,4k,37,40,64,1570.51,0.0,6134.79,0.0,1485.08,3227.65,0.0,0.0,9.88,32.78,42.67
test_numjobs=37_randwrite.json,numjobs,randwrite,4k,37,40,64,0.0,1557.19,0.0,6082.78,0.0,0.0,1496.88,3096.58,10.31,33.99,44.3
test_numjobs=38_randread.json,numjobs,randread,4k,38,40,64,1566.51,0.0,6119.16,0.0,1528.97,3751.94,0.0,0.0,9.67,32.16,41.82
test_numjobs=38_randwrite.json,numjobs,randwrite,4k,38,40,64,0.0,1548.3,0.0,6048.06,0.0,0.0,1546.92,3653.63,10.04,33.15,43.18
test_numjobs=39_randread.json,numjobs,randread,4k,39,40,64,1576.29,0.0,6157.36,0.0,1559.5,3686.4,0.0,0.0,9.61,32.11,41.71
test_numjobs=39_randwrite.json,numjobs,randwrite,4k,39,40,64,0.0,1547.8,0.0,6046.08,0.0,0.0,1588.22,3817.47,9.98,32.96,42.94
test_numjobs=40_randread.json,numjobs,randread,4k,40,40,64,1575.45,0.0,6154.09,0.0,1600.32,3588.1,0.0,0.0,9.38,31.67,41.05
test_numjobs=40_randwrite.json,numjobs,randwrite,4k,40,40,64,0.0,1545.21,0.0,6035.98,0.0,0.0,1631.72,3981.31,9.93,32.34,42.27
test_nbcpu=1_randread.json,nbcpu,randread,4k,40,1,64,536.34,0.0,2095.08,0.0,4700.06,160432.13,0.0,0.0,0.65,1.87,2.52
test_nbcpu=1_randwrite.json,nbcpu,randwrite,4k,40,1,64,0.0,466.7,0.0,1823.04,0.0,0.0,5398.38,156237.82,0.62,1.9,2.52
test_nbcpu=2_randread.json,nbcpu,randread,4k,40,2,64,589.66,0.0,2303.38,0.0,4272.43,7700.48,0.0,0.0,0.8,3.8,4.6
test_nbcpu=2_randwrite.json,nbcpu,randwrite,4k,40,2,64,0.0,580.05,0.0,2265.83,0.0,0.0,4343.91,10158.08,0.83,3.85,4.68
test_nbcpu=3_randread.json,nbcpu,randread,4k,40,3,64,585.13,0.0,2285.67,0.0,4306.03,6127.62,0.0,0.0,1.09,5.46,6.55
test_nbcpu=3_randwrite.json,nbcpu,randwrite,4k,40,3,64,0.0,579.55,0.0,2263.85,0.0,0.0,4347.71,5996.54,1.13,5.56,6.7
test_nbcpu=4_randread.json,nbcpu,randread,4k,40,4,64,570.32,0.0,2227.81,0.0,4417.89,6520.83,0.0,0.0,1.32,5.91,7.23
test_nbcpu=4_randwrite.json,nbcpu,randwrite,4k,40,4,64,0.0,568.62,0.0,2221.16,0.0,0.0,4431.03,6520.83,1.33,6.17,7.5
test_nbcpu=5_randread.json,nbcpu,randread,4k,40,5,64,568.93,0.0,2222.4,0.0,4428.88,6651.9,0.0,0.0,1.38,6.28,7.67
test_nbcpu=5_randwrite.json,nbcpu,randwrite,4k,40,5,64,0.0,561.25,0.0,2192.36,0.0,0.0,4489.62,6651.9,1.48,6.5,7.98
test_nbcpu=6_randread.json,nbcpu,randread,4k,40,6,64,568.75,0.0,2221.67,0.0,4430.19,6651.9,0.0,0.0,1.6,6.38,7.98
test_nbcpu=6_randwrite.json,nbcpu,randwrite,4k,40,6,64,0.0,561.56,0.0,2193.59,0.0,0.0,4486.75,6651.9,1.62,6.66,8.29
test_nbcpu=7_randread.json,nbcpu,randread,4k,40,7,64,572.56,0.0,2236.55,0.0,4400.8,6520.83,0.0,0.0,1.66,6.53,8.19
test_nbcpu=7_randwrite.json,nbcpu,randwrite,4k,40,7,64,0.0,562.99,0.0,2199.17,0.0,0.0,4475.56,6586.37,1.67,6.81,8.49
test_nbcpu=8_randread.json,nbcpu,randread,4k,40,8,64,580.67,0.0,2268.25,0.0,4339.47,6389.76,0.0,0.0,1.69,6.56,8.24
test_nbcpu=8_randwrite.json,nbcpu,randwrite,4k,40,8,64,0.0,565.66,0.0,2209.59,0.0,0.0,4453.58,6389.76,1.71,8.33,10.04
test_nbcpu=9_randread.json,nbcpu,randread,4k,40,9,64,579.64,0.0,2264.23,0.0,4347.01,6389.76,0.0,0.0,1.78,7.12,8.9
test_nbcpu=9_randwrite.json,nbcpu,randwrite,4k,40,9,64,0.0,571.12,0.0,2230.93,0.0,0.0,4409.78,6389.76,1.86,7.2,9.06
test_nbcpu=10_randread.json,nbcpu,randread,4k,40,10,64,572.88,0.0,2237.8,0.0,4397.87,7766.02,0.0,0.0,2.22,8.99,11.21
test_nbcpu=10_randwrite.json,nbcpu,randwrite,4k,40,10,64,0.0,566.53,0.0,2213.02,0.0,0.0,4446.17,8355.84,2.23,9.05,11.28
test_nbcpu=11_randread.json,nbcpu,randread,4k,40,11,64,1048.07,0.0,4094.02,0.0,2403.66,8224.77,0.0,0.0,2.85,10.81,13.66
test_nbcpu=11_randwrite.json,nbcpu,randwrite,4k,40,11,64,0.0,1024.2,0.0,4000.77,0.0,0.0,2460.46,7766.02,2.83,11.04,13.87
test_nbcpu=12_randread.json,nbcpu,randread,4k,40,12,64,1076.01,0.0,4203.17,0.0,2341.66,7569.41,0.0,0.0,2.85,11.46,14.31
test_nbcpu=12_randwrite.json,nbcpu,randwrite,4k,40,12,64,0.0,1076.88,0.0,4206.55,0.0,0.0,2339.64,7897.09,2.96,11.94,14.89
test_nbcpu=13_randread.json,nbcpu,randread,4k,40,13,64,1078.55,0.0,4213.1,0.0,2336.28,6520.83,0.0,0.0,3.08,12.03,15.11
test_nbcpu=13_randwrite.json,nbcpu,randwrite,4k,40,13,64,0.0,1073.46,0.0,4193.2,0.0,0.0,2347.32,6651.9,3.12,12.37,15.48
test_nbcpu=14_randread.json,nbcpu,randread,4k,40,14,64,1074.26,0.0,4196.33,0.0,2345.95,6127.62,0.0,0.0,3.29,12.5,15.79
test_nbcpu=14_randwrite.json,nbcpu,randwrite,4k,40,14,64,0.0,1072.49,0.0,4189.4,0.0,0.0,2349.1,6651.9,3.41,13.17,16.58
test_nbcpu=15_randread.json,nbcpu,randread,4k,40,15,64,1081.58,0.0,4224.92,0.0,2329.74,6324.22,0.0,0.0,3.71,13.51,17.22
test_nbcpu=15_randwrite.json,nbcpu,randwrite,4k,40,15,64,0.0,1076.54,0.0,4205.25,0.0,0.0,2340.94,6651.9,3.64,13.92,17.56
test_nbcpu=16_randread.json,nbcpu,randread,4k,40,16,64,1080.95,0.0,4222.47,0.0,2331.51,5734.4,0.0,0.0,4.15,14.63,18.78
test_nbcpu=16_randwrite.json,nbcpu,randwrite,4k,40,16,64,0.0,1077.38,0.0,4208.53,0.0,0.0,2338.96,5996.54,4.14,14.98,19.12
test_nbcpu=17_randread.json,nbcpu,randread,4k,40,17,64,1089.65,0.0,4256.45,0.0,2312.85,4947.97,0.0,0.0,4.43,15.73,20.16
test_nbcpu=17_randwrite.json,nbcpu,randwrite,4k,40,17,64,0.0,1080.91,0.0,4222.3,0.0,0.0,2331.54,5341.18,4.59,16.0,20.59
test_nbcpu=18_randread.json,nbcpu,randread,4k,40,18,64,1103.12,0.0,4309.08,0.0,2284.68,3784.7,0.0,0.0,4.5,15.91,20.41
test_nbcpu=18_randwrite.json,nbcpu,randwrite,4k,40,18,64,0.0,1096.47,0.0,4283.08,0.0,0.0,2298.51,3751.94,4.58,15.92,20.5
test_nbcpu=19_randread.json,nbcpu,randread,4k,40,19,64,1105.05,0.0,4316.6,0.0,2279.98,3620.86,0.0,0.0,4.72,16.42,21.14
test_nbcpu=19_randwrite.json,nbcpu,randwrite,4k,40,19,64,0.0,1097.49,0.0,4287.08,0.0,0.0,2296.26,3817.47,4.2,19.09,23.29
test_nbcpu=20_randread.json,nbcpu,randread,4k,40,20,64,1112.27,0.0,4344.79,0.0,2265.86,3817.47,0.0,0.0,5.04,17.87,22.91
test_nbcpu=20_randwrite.json,nbcpu,randwrite,4k,40,20,64,0.0,1096.1,0.0,4281.63,0.0,0.0,2299.31,3850.24,5.24,17.96,23.2
test_nbcpu=21_randread.json,nbcpu,randread,4k,40,21,64,1584.56,0.0,6189.68,0.0,1590.29,4620.29,0.0,0.0,5.93,20.09,26.03
test_nbcpu=21_randwrite.json,nbcpu,randwrite,4k,40,21,64,0.0,1560.95,0.0,6097.44,0.0,0.0,1614.76,4227.07,6.18,20.09,26.27
test_nbcpu=22_randread.json,nbcpu,randread,4k,40,22,64,1589.36,0.0,6208.42,0.0,1585.37,3817.47,0.0,0.0,7.11,23.06,30.17
test_nbcpu=22_randwrite.json,nbcpu,randwrite,4k,40,22,64,0.0,1581.96,0.0,6179.54,0.0,0.0,1593.34,3981.31,7.32,23.58,30.9
test_nbcpu=23_randread.json,nbcpu,randread,4k,40,23,64,1591.42,0.0,6216.47,0.0,1584.0,3293.18,0.0,0.0,6.87,23.1,29.96
test_nbcpu=23_randwrite.json,nbcpu,randwrite,4k,40,23,64,0.0,1569.46,0.0,6130.69,0.0,0.0,1606.26,3424.26,7.35,23.16,30.51
test_nbcpu=24_randread.json,nbcpu,randread,4k,40,24,64,1589.43,0.0,6208.72,0.0,1586.0,3260.42,0.0,0.0,7.17,23.31,30.48
test_nbcpu=24_randwrite.json,nbcpu,randwrite,4k,40,24,64,0.0,1577.39,0.0,6161.67,0.0,0.0,1597.8,3358.72,7.27,23.84,31.1
test_nbcpu=25_randread.json,nbcpu,randread,4k,40,25,64,1599.28,0.0,6247.17,0.0,1576.12,3784.7,0.0,0.0,7.04,22.72,29.76
test_nbcpu=25_randwrite.json,nbcpu,randwrite,4k,40,25,64,0.0,1574.96,0.0,6152.17,0.0,0.0,1600.5,3686.4,7.21,23.51,30.72
test_nbcpu=26_randread.json,nbcpu,randread,4k,40,26,64,1600.74,0.0,6252.91,0.0,1574.65,3817.47,0.0,0.0,7.01,22.58,29.59
test_nbcpu=26_randwrite.json,nbcpu,randwrite,4k,40,26,64,0.0,1581.67,0.0,6178.41,0.0,0.0,1593.73,3915.78,7.21,22.74,29.94
test_nbcpu=27_randread.json,nbcpu,randread,4k,40,27,64,1599.16,0.0,6246.71,0.0,1576.4,3751.94,0.0,0.0,6.96,23.09,30.04
test_nbcpu=27_randwrite.json,nbcpu,randwrite,4k,40,27,64,0.0,1580.46,0.0,6173.67,0.0,0.0,1594.65,3457.02,5.78,33.31,39.09
test_nbcpu=28_randread.json,nbcpu,randread,4k,40,28,64,1598.05,0.0,6242.38,0.0,1577.53,3424.26,0.0,0.0,7.92,25.25,33.18
test_nbcpu=28_randwrite.json,nbcpu,randwrite,4k,40,28,64,0.0,1567.82,0.0,6124.3,0.0,0.0,1607.94,4112.38,7.11,22.77,29.88
test_nbcpu=29_randread.json,nbcpu,randread,4k,40,29,64,1601.97,0.0,6257.7,0.0,1573.63,3915.78,0.0,0.0,7.7,24.95,32.65
test_nbcpu=29_randwrite.json,nbcpu,randwrite,4k,40,29,64,0.0,1576.58,0.0,6158.53,0.0,0.0,1598.78,4177.92,5.33,29.31,34.64
test_nbcpu=30_randread.json,nbcpu,randread,4k,40,30,64,1586.54,0.0,6197.41,0.0,1588.9,3784.7,0.0,0.0,7.98,25.47,33.45
test_nbcpu=30_randwrite.json,nbcpu,randwrite,4k,40,30,64,0.0,1564.29,0.0,6110.52,0.0,0.0,1611.47,3981.31,7.9,25.06,32.96
test_nbcpu=31_randread.json,nbcpu,randread,4k,40,31,64,1579.65,0.0,6170.49,0.0,1595.79,3751.94,0.0,0.0,8.34,26.47,34.8
test_nbcpu=31_randwrite.json,nbcpu,randwrite,4k,40,31,64,0.0,1564.32,0.0,6110.63,0.0,0.0,1611.52,4358.14,7.85,24.94,32.8
test_nbcpu=32_randread.json,nbcpu,randread,4k,40,32,64,1575.94,0.0,6156.03,0.0,1599.72,4292.61,0.0,0.0,8.04,25.98,34.01
test_nbcpu=32_randwrite.json,nbcpu,randwrite,4k,40,32,64,0.0,1556.67,0.0,6080.75,0.0,0.0,1619.51,3850.24,8.82,27.96,36.79
test_nbcpu=33_randread.json,nbcpu,randread,4k,40,33,64,1568.35,0.0,6126.38,0.0,1607.28,4079.62,0.0,0.0,8.68,27.63,36.31
test_nbcpu=33_randwrite.json,nbcpu,randwrite,4k,40,33,64,0.0,1557.92,0.0,6085.64,0.0,0.0,1617.97,4358.14,5.98,32.25,38.23
test_nbcpu=34_randread.json,nbcpu,randread,4k,40,34,64,1575.87,0.0,6155.75,0.0,1599.8,3620.86,0.0,0.0,9.22,30.39,39.61
test_nbcpu=34_randwrite.json,nbcpu,randwrite,4k,40,34,64,0.0,1558.35,0.0,6087.32,0.0,0.0,1617.76,3489.79,9.74,31.52,41.26
test_nbcpu=35_randread.json,nbcpu,randread,4k,40,35,64,1571.01,0.0,6136.78,0.0,1604.92,3358.72,0.0,0.0,9.47,31.02,40.48
test_nbcpu=35_randwrite.json,nbcpu,randwrite,4k,40,35,64,0.0,1559.74,0.0,6092.75,0.0,0.0,1615.72,3457.02,6.8,43.45,50.25
test_nbcpu=36_randread.json,nbcpu,randread,4k,40,36,64,1564.72,0.0,6112.2,0.0,1611.17,3457.02,0.0,0.0,9.37,30.93,40.3
test_nbcpu=36_randwrite.json,nbcpu,randwrite,4k,40,36,64,0.0,1556.12,0.0,6078.58,0.0,0.0,1619.72,3129.34,6.6,48.67,55.27
test_nbcpu=37_randread.json,nbcpu,randread,4k,40,37,64,1571.56,0.0,6138.91,0.0,1604.38,3653.63,0.0,0.0,9.31,30.81,40.12
test_nbcpu=37_randwrite.json,nbcpu,randwrite,4k,40,37,64,0.0,1553.33,0.0,6067.69,0.0,0.0,1622.36,3293.18,5.96,51.94,57.91
test_nbcpu=38_randread.json,nbcpu,randread,4k,40,38,64,1574.94,0.0,6152.13,0.0,1600.87,3522.56,0.0,0.0,9.49,31.02,40.51
test_nbcpu=38_randwrite.json,nbcpu,randwrite,4k,40,38,64,0.0,1546.13,0.0,6039.56,0.0,0.0,1630.63,3784.7,9.4,31.28,40.68
test_nbcpu=39_randread.json,nbcpu,randread,4k,40,39,64,1576.91,0.0,6159.82,0.0,1598.84,3588.1,0.0,0.0,9.3,30.69,39.99
test_nbcpu=39_randwrite.json,nbcpu,randwrite,4k,40,39,64,0.0,1552.89,0.0,6065.99,0.0,0.0,1623.33,3031.04,6.3,54.83,61.13
test_nbcpu=40_randread.json,nbcpu,randread,4k,40,40,64,1580.02,0.0,6171.95,0.0,1595.68,3850.24,0.0,0.0,9.55,31.84,41.4
test_nbcpu=40_randwrite.json,nbcpu,randwrite,4k,40,40,64,0.0,1552.04,0.0,6062.66,0.0,0.0,1624.22,3227.65,6.01,56.3,62.32
test_numjobs-bw=1_read.json,numjobs-bw,read,64k,1,0-39,64,33.76,0.0,2110.06,0.0,1866.59,3129.34,0.0,0.0,4.96,62.15,67.11
test_numjobs-bw=1_write.json,numjobs-bw,write,64k,1,0-39,64,0.0,29.5,0.0,1843.87,0.0,0.0,2136.11,3555.33,13.04,54.38,67.42
test_numjobs-bw=2_read.json,numjobs-bw,read,64k,2,0-39,64,73.03,0.0,4564.27,0.0,1726.1,3162.11,0.0,0.0,7.12,83.43,90.56
test_numjobs-bw=2_write.json,numjobs-bw,write,64k,2,0-39,64,0.0,82.41,0.0,5150.7,0.0,0.0,1529.26,2834.43,14.44,82.76,97.2
test_numjobs-bw=3_read.json,numjobs-bw,read,64k,3,0-39,64,86.97,0.0,5435.71,0.0,2173.5,3751.94,0.0,0.0,4.99,66.85,71.84
test_numjobs-bw=3_write.json,numjobs-bw,write,64k,3,0-39,64,0.0,109.82,0.0,6863.45,0.0,0.0,1721.53,4014.08,16.59,72.18,88.77
test_numjobs-bw=4_read.json,numjobs-bw,read,64k,4,0-39,64,97.98,0.0,6123.66,0.0,2572.48,6651.9,0.0,0.0,5.03,73.08,78.12
test_numjobs-bw=4_write.json,numjobs-bw,write,64k,4,0-39,64,0.0,95.03,0.0,5939.22,0.0,0.0,2652.18,5341.18,9.81,61.76,71.57
