filename,test_type,rw_mode,bs,jobname,jobtype,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys,buffered_jobs,direct_jobs,total_jobs
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job6,Direct,28867.0,112.76,1091.13,37486.59,0.0,0.0,0.0,0.0,1.92,7.17,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job7,Direct,28989.5,113.24,1087.01,36962.3,0.0,0.0,0.0,0.0,1.78,7.31,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job8,Direct,29090.09,113.63,1082.33,35913.73,0.0,0.0,0.0,0.0,1.95,7.14,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job9,Direct,28994.4,113.26,1086.02,36438.02,0.0,0.0,0.0,0.0,1.82,7.27,1,10,11
test_buffered1_directN_randread_bs4k_direct10.json,buffered1_directN,randread,4k,direct_job10,Direct,28918.0,112.96,1089.07,36438.02,0.0,0.0,0.0,0.0,1.88,7.21,1,10,11
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,buffered_job1,Buffered,7577.76,29.6,4080.96,18743.3,0.0,0.0,0.0,0.0,0.91,7.4,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job1,Direct,26060.88,101.8,1201.79,45350.91,0.0,0.0,0.0,0.0,1.59,6.74,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job2,Direct,26012.17,101.61,1202.48,46923.78,0.0,0.0,0.0,0.0,1.79,6.55,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job3,Direct,26081.53,101.88,1200.74,45875.2,0.0,0.0,0.0,0.0,1.9,6.44,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job4,Direct,26170.99,102.23,1197.51,45350.91,0.0,0.0,0.0,0.0,1.65,6.68,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job5,Direct,26182.18,102.27,1196.29,44826.62,0.0,0.0,0.0,0.0,1.64,6.69,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job6,Direct,26066.06,101.82,1200.69,45350.91,0.0,0.0,0.0,0.0,1.57,6.76,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job7,Direct,26212.43,102.39,1194.74,44826.62,0.0,0.0,0.0,0.0,1.55,6.78,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job8,Direct,26166.19,102.21,1194.76,46923.78,0.0,0.0,0.0,0.0,1.86,6.47,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job9,Direct,26202.66,102.35,1194.81,45875.2,0.0,0.0,0.0,0.0,1.74,6.6,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job10,Direct,26161.53,102.19,1195.88,45875.2,0.0,0.0,0.0,0.0,1.73,6.61,1,11,12
test_buffered1_directN_randread_bs4k_direct11.json,buffered1_directN,randread,4k,direct_job11,Direct,26207.59,102.37,1193.82,44826.62,0.0,0.0,0.0,0.0,1.79,6.55,1,11,12
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,buffered_job1,Buffered,6435.79,25.14,4802.0,19529.73,0.0,0.0,0.0,0.0,1.05,6.63,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job1,Direct,24332.67,95.05,1297.23,42729.47,0.0,0.0,0.0,0.0,1.74,5.95,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job2,Direct,24251.12,94.73,1300.27,41156.61,0.0,0.0,0.0,0.0,1.67,6.03,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job3,Direct,24300.35,94.92,1297.83,41680.9,0.0,0.0,0.0,0.0,1.64,6.05,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job4,Direct,24247.57,94.72,1302.25,41680.9,0.0,0.0,0.0,0.0,1.71,5.99,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job5,Direct,24246.89,94.71,1303.61,42205.18,0.0,0.0,0.0,0.0,1.64,6.05,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job6,Direct,24316.01,94.98,1297.05,43253.76,0.0,0.0,0.0,0.0,1.62,6.06,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job7,Direct,24276.52,94.83,1299.27,42729.47,0.0,0.0,0.0,0.0,1.59,6.1,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job8,Direct,24318.06,94.99,1295.84,42729.47,0.0,0.0,0.0,0.0,1.45,6.24,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job9,Direct,24334.44,95.06,1295.65,43778.05,0.0,0.0,0.0,0.0,1.59,6.1,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job10,Direct,24323.03,95.01,1297.84,42205.18,0.0,0.0,0.0,0.0,1.55,6.14,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job11,Direct,24357.2,95.14,1292.95,43253.76,0.0,0.0,0.0,0.0,1.48,6.22,1,12,13
test_buffered1_directN_randread_bs4k_direct12.json,buffered1_directN,randread,4k,direct_job12,Direct,24255.81,94.75,1302.54,40632.32,0.0,0.0,0.0,0.0,1.56,6.13,1,12,13
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,buffered_job1,Buffered,6369.18,24.88,4852.56,21626.88,0.0,0.0,0.0,0.0,0.86,6.26,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job1,Direct,22435.92,87.64,1397.33,53739.52,0.0,0.0,0.0,0.0,1.28,5.87,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job2,Direct,22397.36,87.49,1399.12,53215.23,0.0,0.0,0.0,0.0,1.39,5.76,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job3,Direct,22306.55,87.13,1405.39,52690.94,0.0,0.0,0.0,0.0,1.54,5.6,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job4,Direct,22294.98,87.09,1408.07,52166.66,0.0,0.0,0.0,0.0,1.28,5.87,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job5,Direct,22410.62,87.54,1397.33,52166.66,0.0,0.0,0.0,0.0,1.4,5.74,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job6,Direct,22308.57,87.14,1404.92,53215.23,0.0,0.0,0.0,0.0,1.29,5.86,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job7,Direct,22237.86,86.87,1411.38,53215.23,0.0,0.0,0.0,0.0,1.57,5.57,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job8,Direct,22370.38,87.38,1399.71,53739.52,0.0,0.0,0.0,0.0,1.45,5.69,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job9,Direct,22222.11,86.8,1411.38,53739.52,0.0,0.0,0.0,0.0,1.36,5.78,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job10,Direct,22308.79,87.14,1404.94,52690.94,0.0,0.0,0.0,0.0,1.43,5.71,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job11,Direct,22351.21,87.31,1400.82,52690.94,0.0,0.0,0.0,0.0,1.27,5.87,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job12,Direct,22368.39,87.38,1398.74,53739.52,0.0,0.0,0.0,0.0,1.47,5.67,1,13,14
test_buffered1_directN_randread_bs4k_direct13.json,buffered1_directN,randread,4k,direct_job13,Direct,22405.82,87.52,1398.49,54263.81,0.0,0.0,0.0,0.0,1.51,5.63,1,13,14
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,buffered_job1,Buffered,5598.78,21.87,5519.25,21889.02,0.0,0.0,0.0,0.0,0.8,5.84,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job1,Direct,20885.1,81.58,1507.94,50593.79,0.0,0.0,0.0,0.0,1.38,5.29,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job2,Direct,20686.53,80.81,1522.51,54263.81,0.0,0.0,0.0,0.0,1.35,5.31,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job3,Direct,20829.94,81.37,1512.94,51118.08,0.0,0.0,0.0,0.0,1.29,5.38,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job4,Direct,20804.33,81.27,1515.39,51118.08,0.0,0.0,0.0,0.0,1.34,5.33,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job5,Direct,20892.11,81.61,1508.47,52690.94,0.0,0.0,0.0,0.0,1.45,5.23,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job6,Direct,20874.68,81.54,1509.11,52690.94,0.0,0.0,0.0,0.0,1.5,5.16,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job7,Direct,20775.04,81.15,1514.34,53739.52,0.0,0.0,0.0,0.0,1.18,5.5,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job8,Direct,20848.64,81.44,1509.96,52690.94,0.0,0.0,0.0,0.0,1.41,5.26,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job9,Direct,20766.13,81.12,1515.96,54788.1,0.0,0.0,0.0,0.0,1.47,5.2,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job10,Direct,20791.98,81.22,1515.2,52166.66,0.0,0.0,0.0,0.0,1.31,5.36,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job11,Direct,20865.8,81.51,1510.41,50069.5,0.0,0.0,0.0,0.0,1.08,5.58,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job12,Direct,20808.41,81.28,1513.72,52690.94,0.0,0.0,0.0,0.0,1.3,5.36,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job13,Direct,20807.51,81.28,1517.06,50069.5,0.0,0.0,0.0,0.0,1.36,5.31,1,14,15
test_buffered1_directN_randread_bs4k_direct14.json,buffered1_directN,randread,4k,direct_job14,Direct,20841.91,81.41,1509.86,50593.79,0.0,0.0,0.0,0.0,1.3,5.37,1,14,15
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,buffered_job1,Buffered,5270.52,20.59,5859.2,24248.32,0.0,0.0,0.0,0.0,0.83,5.39,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job1,Direct,19639.15,76.71,1599.29,56360.96,0.0,0.0,0.0,0.0,1.26,5.0,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job2,Direct,19480.42,76.09,1615.8,56885.25,0.0,0.0,0.0,0.0,1.29,4.95,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job3,Direct,19635.12,76.7,1601.09,56360.96,0.0,0.0,0.0,0.0,1.21,5.04,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job4,Direct,19511.68,76.22,1611.74,56360.96,0.0,0.0,0.0,0.0,1.27,4.97,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job5,Direct,19622.26,76.65,1602.28,56885.25,0.0,0.0,0.0,0.0,1.43,4.82,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job6,Direct,19530.16,76.29,1609.82,56360.96,0.0,0.0,0.0,0.0,1.4,4.85,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job7,Direct,19535.28,76.31,1608.04,56360.96,0.0,0.0,0.0,0.0,1.39,4.86,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job8,Direct,19500.72,76.17,1612.97,57409.54,0.0,0.0,0.0,0.0,1.37,4.88,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job9,Direct,19703.31,76.97,1596.29,56360.96,0.0,0.0,0.0,0.0,1.21,5.04,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job10,Direct,19533.08,76.3,1608.97,56360.96,0.0,0.0,0.0,0.0,1.1,5.14,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job11,Direct,19620.11,76.64,1603.13,56360.96,0.0,0.0,0.0,0.0,1.46,4.79,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job12,Direct,19607.62,76.59,1602.89,56360.96,0.0,0.0,0.0,0.0,1.2,5.05,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job13,Direct,19532.88,76.3,1608.24,56360.96,0.0,0.0,0.0,0.0,1.49,4.75,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job14,Direct,19613.63,76.62,1603.36,56360.96,0.0,0.0,0.0,0.0,1.26,4.99,1,15,16
test_buffered1_directN_randread_bs4k_direct15.json,buffered1_directN,randread,4k,direct_job15,Direct,19591.56,76.53,1603.84,56360.96,0.0,0.0,0.0,0.0,1.28,4.97,1,15,16
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,buffered_job1,Buffered,5109.83,19.96,6044.75,27394.05,0.0,0.0,0.0,0.0,0.79,5.08,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job1,Direct,18342.7,71.65,1713.24,62128.13,0.0,0.0,0.0,0.0,1.31,4.57,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job2,Direct,18354.15,71.7,1710.86,62128.13,0.0,0.0,0.0,0.0,1.25,4.64,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job3,Direct,18376.47,71.78,1710.03,61079.55,0.0,0.0,0.0,0.0,1.03,4.85,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job4,Direct,18319.05,71.56,1710.68,64225.28,0.0,0.0,0.0,0.0,1.18,4.7,1,16,17
test_buffered1_directN_randread_bs4k_direct16.json,buffered1_directN,randread,4k,direct_job5,Direct,18426.12,71.98,1702.16,64225.28,0.0,0.0,0.0,0.0,1.16,4.72,1,16,17
