filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_bs=128k_randwrite.json,bs,randwrite,128k,0,1,1,64,0.0,9.416186127000001,0.0,1177.0224609375,0.0,0.0,3292.089356937,1335.296,2.483333,87.28,89.763333
test_rwmixwrite=0_randread.json,rwmixwrite,randread,4k,0,1,1,64,3.502449918,0.0,13.6806640625,0.0,8852.253397442,10682.368,0.0,0.0,3.99,18.406667,22.396667
test_rwmixwrite=0_randwrite.json,rwmixwrite,randwrite,4k,0,1,1,64,0.0,153.73213308299998,0.0,600.515625,0.0,0.0,201.87414737,75.264,8.456651,63.944873,72.401524
test_rwmixwrite=25_randread.json,rwmixwrite,randread,4k,25,1,1,64,3.5739142029999997,0.0,13.9599609375,0.0,8675.076543502999,10551.296,0.0,0.0,3.64,17.55,21.19
test_rwmixwrite=25_randwrite.json,rwmixwrite,randwrite,4k,25,1,1,64,0.0,142.89152751799998,0.0,558.169921875,0.0,0.0,217.183054653,114.176,7.86031,61.970347,69.830657
test_rwmixwrite=50_randread.json,rwmixwrite,randread,4k,50,1,1,64,3.56741442,0.0,13.9345703125,0.0,8691.005832181,10551.296,0.0,0.0,4.2,17.34,21.54
test_rwmixwrite=50_randwrite.json,rwmixwrite,randwrite,4k,50,1,1,64,0.0,84.93796239299999,0.0,331.7880859375,0.0,0.0,365.206535469,114.176,5.361386,46.956409,52.317795000000004
test_rwmixwrite=75_randread.json,rwmixwrite,randread,4k,75,1,1,64,3.5610812970000003,0.0,13.91015625,0.0,8706.357196629,10551.296,0.0,0.0,3.896667,17.606667,21.503334000000002
test_rwmixwrite=75_randwrite.json,rwmixwrite,randwrite,4k,75,1,1,64,0.0,143.44145113599998,0.0,560.3173828125,0.0,0.0,216.34900648,113.152,7.671683,62.332877,70.00456
test_rwmixwrite=100_randread.json,rwmixwrite,randread,4k,100,1,1,64,3.430018999,0.0,13.3984375,0.0,9039.460511273,10682.368,0.0,0.0,4.636667,19.176667,23.813333999999998
test_rwmixwrite=100_randwrite.json,rwmixwrite,randwrite,4k,100,1,1,64,0.0,140.801392917,0.0,550.0048828125,0.0,0.0,220.395281353,113.152,7.797254,61.56697,69.364224
test_numjobs=1_randread.json,numjobs,randread,4k,0,1,16,64,4.873070898,0.0,19.03515625,0.0,6362.776446548,10551.296,0.0,0.0,4.563333,20.026667,24.59
test_numjobs=1_randwrite.json,numjobs,randwrite,4k,0,1,16,64,0.0,248.325922469,0.0,970.0224609375,0.0,0.0,125.073016345,115.2,13.123333,77.043333,90.166666
test_numjobs=2_randread.json,numjobs,randread,4k,0,2,16,64,16.158261391,0.0,63.1181640625,0.0,3838.2010776089996,9895.936,0.0,0.0,5.028333,22.368333,27.396666
test_numjobs=2_randwrite.json,numjobs,randwrite,4k,0,2,16,64,0.0,187.10320708,0.0,730.87109375,0.0,0.0,331.596804922,144.384,5.549475,70.911946,76.461421
test_numjobs=3_randread.json,numjobs,randread,4k,0,3,16,64,36.549781673999995,0.0,142.7724609375,0.0,2545.694408662,8454.144,0.0,0.0,6.174444,25.087778,31.262222
test_numjobs=3_randwrite.json,numjobs,randwrite,4k,0,3,16,64,0.0,297.09572860500003,0.0,1160.529296875,0.0,0.0,312.97131885799996,168.96,5.973383,75.907469,81.880852
test_numjobs=4_randread.json,numjobs,randread,4k,0,4,16,64,95.217159428,0.0,371.94140625,0.0,1303.192869744,7176.192,0.0,0.0,7.995,31.376667,39.371667
test_numjobs=4_randwrite.json,numjobs,randwrite,4k,0,4,16,64,0.0,394.112706407,0.0,1539.501953125,0.0,0.0,314.724251557,127.488,5.599584,74.45041,80.049994
test_numjobs=5_randread.json,numjobs,randread,4k,0,5,16,64,49.891840544,0.0,194.8896484375,0.0,3107.894561956,8093.696,0.0,0.0,6.839288,29.185805,36.025093
test_numjobs=5_randwrite.json,numjobs,randwrite,4k,0,5,16,64,0.0,428.07884079400003,0.0,1672.1826171875,0.0,0.0,362.10269810600005,259.072,5.195122,71.955316,77.150438
test_numjobs=6_randread.json,numjobs,randread,4k,0,6,16,64,133.45300313299998,0.0,521.30078125,0.0,1394.7763476470002,7569.408,0.0,0.0,8.303287,33.192038,41.495324999999994
test_numjobs=6_randwrite.json,numjobs,randwrite,4k,0,6,16,64,0.0,499.100209431,0.0,1949.609375,0.0,0.0,372.835755934,309.248,5.104102,70.812898,75.917
test_numjobs=7_randread.json,numjobs,randread,4k,0,7,16,64,312.029799007,0.0,1218.8662109375,0.0,696.244341868,1810.432,0.0,0.0,9.961429,37.543333,47.504762
test_numjobs=7_randwrite.json,numjobs,randwrite,4k,0,7,16,64,0.0,560.228099813,0.0,2188.390625,0.0,0.0,386.86231673199995,189.44,5.109865,68.482854,73.592719
test_numjobs=8_randread.json,numjobs,randread,4k,0,8,16,64,804.746375121,0.0,3143.5400390625,0.0,308.639400735,1482.752,0.0,0.0,12.545417,40.6225,53.167917
test_numjobs=8_randwrite.json,numjobs,randwrite,4k,0,8,16,64,0.0,632.968892108,0.0,2472.5341796875,0.0,0.0,391.950388583,207.872,5.124948,68.605385,73.730333
test_numjobs=9_randread.json,numjobs,randread,4k,0,9,16,64,1127.05844219,0.0,4402.5712890625,0.0,242.651765708,1400.832,0.0,0.0,13.29113,44.244755,57.535885
test_numjobs=9_randwrite.json,numjobs,randwrite,4k,0,9,16,64,0.0,660.090817526,0.0,2578.4794921875,0.0,0.0,422.571845678,244.736,4.904147,66.573817,71.477964
test_numjobs=10_randread.json,numjobs,randread,4k,0,10,16,64,1307.852238259,0.0,5108.796875,0.0,237.432409814,1286.144,0.0,0.0,13.144333,48.486,61.63033299999999
test_numjobs=10_randwrite.json,numjobs,randwrite,4k,0,10,16,64,0.0,781.6951275270001,0.0,3053.49609375,0.0,0.0,396.75482539200004,246.784,4.976631,69.463491,74.440122
test_numjobs=11_randread.json,numjobs,randread,4k,0,11,16,64,1327.7395401659999,0.0,5186.482421875,0.0,255.986528091,1433.6,0.0,0.0,11.400771,52.58633,63.987100999999996
test_numjobs=11_randwrite.json,numjobs,randwrite,4k,0,11,16,64,0.0,1385.273219318,0.0,5411.22265625,0.0,0.0,246.363424252,268.288,6.843751,79.977988,86.821739
test_numjobs=12_randread.json,numjobs,randread,4k,0,12,16,64,1589.066551196,0.0,6207.291015625,0.0,234.354802501,1253.376,0.0,0.0,12.909605,49.246755,62.15636
test_numjobs=12_randwrite.json,numjobs,randwrite,4k,0,12,16,64,0.0,1918.3687877070001,0.0,7493.6279296875,0.0,0.0,194.137194776,296.96,8.965,80.546944,89.511944
test_numjobs=13_randread.json,numjobs,randread,4k,0,13,16,64,1622.6533449170001,0.0,6338.4892578125,0.0,240.841989898,1368.064,0.0,0.0,13.519623,40.662173,54.181796000000006
test_numjobs=13_randwrite.json,numjobs,randwrite,4k,0,13,16,64,0.0,1788.7194426849999,0.0,6987.1845703125,0.0,0.0,225.51012633200003,610.304,8.113333,81.427692,89.54102499999999
test_numjobs=14_randread.json,numjobs,randread,4k,0,14,16,64,1784.113662878,0.0,6969.193359375,0.0,243.66390249,1482.752,0.0,0.0,13.035714,39.327619,52.363333
test_numjobs=14_randwrite.json,numjobs,randwrite,4k,0,14,16,64,0.0,1893.333188894,0.0,7395.83203125,0.0,0.0,229.431814182,659.456,8.075952,81.357143,89.433095
test_numjobs=15_randread.json,numjobs,randread,4k,0,15,16,64,1931.500883304,0.0,7544.9248046875,0.0,241.14823592800002,1531.904,0.0,0.0,12.963556,38.478444,51.44200000000001
test_numjobs=15_randwrite.json,numjobs,randwrite,4k,0,15,16,64,0.0,1964.3780390329998,0.0,7673.3515625,0.0,0.0,236.942535329,700.416,7.938069,81.37015,89.308219
test_numjobs=16_randread.json,numjobs,randread,4k,0,16,16,64,2009.825413091,0.0,7850.8798828125,0.0,239.724486587,1449.984,0.0,0.0,12.906082,41.185285,54.091367
test_numjobs=16_randwrite.json,numjobs,randwrite,4k,0,16,16,64,0.0,2135.81404573,0.0,8343.0234375,0.0,0.0,232.38347406,378.88,7.963942,81.073789,89.03773100000001
test_nbcpu=1_randread.json,nbcpu,randread,4k,0,16,1,64,261.195126829,0.0,1020.29296875,0.0,1898.3767964190001,4620.288,0.0,0.0,1.330833,4.917708,6.248541
test_nbcpu=1_randwrite.json,nbcpu,randwrite,4k,0,16,1,64,0.0,463.494243312,0.0,1810.5234375,0.0,0.0,1070.817117071,60030.976,1.392046,4.850721,6.242767
test_nbcpu=2_randread.json,nbcpu,randread,4k,0,16,2,64,743.8660312589999,0.0,2905.7265625,0.0,666.687110386,3588.096,0.0,0.0,2.635104,9.366504,12.001608000000001
test_nbcpu=2_randwrite.json,nbcpu,randwrite,4k,0,16,2,64,0.0,913.6468962299999,0.0,3568.9326171875,0.0,0.0,540.818225289,28180.48,2.797619,9.698788,12.496407000000001
test_nbcpu=3_randread.json,nbcpu,randread,4k,0,16,3,64,1244.920013331,0.0,4862.96875,0.0,398.736726116,2342.912,0.0,0.0,4.05509,13.510856,17.565946
test_nbcpu=3_randwrite.json,nbcpu,randwrite,4k,0,16,3,64,0.0,1363.533963772,0.0,5326.3037109375,0.0,0.0,362.635687872,181.248,4.214317,14.527365,18.741682
test_nbcpu=4_randread.json,nbcpu,randread,4k,0,16,4,64,1676.547123909,0.0,6549.01171875,0.0,296.254434742,1646.592,0.0,0.0,5.347155,17.171391,22.518546
test_nbcpu=4_randwrite.json,nbcpu,randwrite,4k,0,16,4,64,0.0,708.861222783,0.0,2768.98828125,0.0,0.0,361.385829554,214.016,4.593402,25.282241,29.875643
test_nbcpu=5_randread.json,nbcpu,randread,4k,0,16,5,64,1737.089463685,0.0,6785.5048828125,0.0,285.861217157,1564.672,0.0,0.0,5.631042,19.727917,25.358959000000002
test_nbcpu=5_randwrite.json,nbcpu,randwrite,4k,0,16,5,64,0.0,1059.47330248,0.0,4138.5673828125,0.0,0.0,371.871962586,675.84,4.364477,30.194083,34.55856
test_nbcpu=6_randread.json,nbcpu,randread,4k,0,16,6,64,1781.022114788,0.0,6957.1171875,0.0,274.642804577,1941.504,0.0,0.0,6.087364,21.713906,27.801270000000002
test_nbcpu=6_randwrite.json,nbcpu,randwrite,4k,0,16,6,64,0.0,1731.085626238,0.0,6762.052734375,0.0,0.0,286.93399281800004,244.736,5.467281,28.714148,34.181429
test_nbcpu=7_randread.json,nbcpu,randread,4k,0,16,7,64,1906.279966498,0.0,7446.4052734375,0.0,256.879919819,1925.12,0.0,0.0,6.855763,27.152291,34.008054
test_nbcpu=7_randwrite.json,nbcpu,randwrite,4k,0,16,7,64,0.0,1389.8592221840001,0.0,5429.13671875,0.0,0.0,328.761596217,264.192,4.82761,34.714933,39.542543
test_nbcpu=8_randread.json,nbcpu,randread,4k,0,16,8,64,1849.069096253,0.0,7222.92578125,0.0,268.561464935,1925.12,0.0,0.0,6.914605,30.016441,36.931046
test_nbcpu=8_randwrite.json,nbcpu,randwrite,4k,0,16,8,64,0.0,1338.6331190520002,0.0,5229.03515625,0.0,0.0,353.494243036,250.88,4.733909,39.840953,44.574861999999996
test_nbcpu=9_randread.json,nbcpu,randread,4k,0,16,9,64,1942.9572028530001,0.0,7589.67578125,0.0,255.574465376,1859.584,0.0,0.0,8.716232,27.734317,36.450549
test_nbcpu=9_randwrite.json,nbcpu,randwrite,4k,0,16,9,64,0.0,1919.750325688,0.0,7499.0244140625,0.0,0.0,252.37628456,236.544,6.559811,42.669592,49.229403000000005
test_nbcpu=10_randread.json,nbcpu,randread,4k,0,16,10,64,1729.719218719,0.0,6756.71484375,0.0,287.108106461,1908.736,0.0,0.0,9.014773,28.948273,37.963046
test_nbcpu=10_randwrite.json,nbcpu,randwrite,4k,0,16,10,64,0.0,2025.291846322,0.0,7911.2958984375,0.0,0.0,242.844080063,272.384,6.885806,48.064414,54.95022
test_nbcpu=11_randread.json,nbcpu,randread,4k,0,16,11,64,1807.829278048,0.0,7061.8330078125,0.0,274.72524046399997,1859.584,0.0,0.0,9.762688,31.76285,41.525538
test_nbcpu=11_randwrite.json,nbcpu,randwrite,4k,0,16,11,64,0.0,2137.2330177989998,0.0,8348.56640625,0.0,0.0,232.22185653399998,272.384,7.501651,53.200722,60.702373
test_nbcpu=12_randread.json,nbcpu,randread,4k,0,16,12,64,1851.1829939,0.0,7231.1826171875,0.0,268.323153977,1712.128,0.0,0.0,10.777708,33.374583,44.152291000000005
test_nbcpu=12_randwrite.json,nbcpu,randwrite,4k,0,16,12,64,0.0,1987.194440935,0.0,7762.4775390625,0.0,0.0,249.767231826,569.344,7.17453,57.687645,64.86217500000001
test_nbcpu=13_randread.json,nbcpu,randread,4k,0,16,13,64,1915.166094464,0.0,7481.1171875,0.0,259.387780733,1826.816,0.0,0.0,11.665625,34.955625,46.621249999999996
test_nbcpu=13_randwrite.json,nbcpu,randwrite,4k,0,16,13,64,0.0,2087.826906484,0.0,8155.5732421875,0.0,0.0,237.796242761,313.344,7.520021,62.700861,70.220882
test_nbcpu=14_randread.json,nbcpu,randread,4k,0,16,14,64,1993.105996467,0.0,7785.5693359375,0.0,249.25535709899998,1875.968,0.0,0.0,11.973125,37.179583,49.152708000000004
test_nbcpu=14_randwrite.json,nbcpu,randwrite,4k,0,16,14,64,0.0,2060.881027254,0.0,8050.31640625,0.0,0.0,240.884530831,333.824,7.501884,67.105188,74.607072
test_nbcpu=15_randread.json,nbcpu,randread,4k,0,16,15,64,2058.952236518,0.0,8042.78125,0.0,241.294822241,1646.592,0.0,0.0,12.85578,38.737755,51.593535
test_nbcpu=15_randwrite.json,nbcpu,randwrite,4k,0,16,15,64,0.0,2025.516757348,0.0,7912.1748046875,0.0,0.0,244.981440352,358.4,7.584289,73.598472,81.182761
test_nbcpu=16_randread.json,nbcpu,randread,4k,0,16,16,64,2050.183247964,0.0,8008.52734375,0.0,239.177860372,1482.752,0.0,0.0,13.093537,39.329478,52.423015
test_nbcpu=16_randwrite.json,nbcpu,randwrite,4k,0,16,16,64,0.0,2121.535415486,0.0,8287.2470703125,0.0,0.0,233.995740308,378.88,8.228542,80.820625,89.04916700000001
test_iodepth=1_randread.json,iodepth,randread,4k,0,1,1,1,19.473117563,0.0,76.06640625,0.0,1.114350603,1.176,0.0,0.0,7.21,26.55,33.76
test_iodepth=1_randwrite.json,iodepth,randwrite,4k,0,1,1,1,0.0,117.002469687,0.0,457.0400390625,0.0,0.0,0.23009912600000001,0.33,6.549231,54.720743,61.269974
test_iodepth=2_randread.json,iodepth,randread,4k,0,1,1,2,3.4963167889999998,0.0,13.6572265625,0.0,288.815244973,419.84,0.0,0.0,4.203333,18.386667,22.59
test_iodepth=2_randwrite.json,iodepth,randwrite,4k,0,1,1,2,0.0,84.867383938,0.0,331.5126953125,0.0,0.0,12.017836629,4.768,5.354773,46.363784,51.718557000000004
test_iodepth=4_randread.json,iodepth,randread,4k,0,1,1,4,3.5426485779999997,0.0,13.837890625,0.0,849.478681755,1187.84,0.0,0.0,3.846667,17.803333,21.65
test_iodepth=4_randwrite.json,iodepth,randwrite,4k,0,1,1,4,0.0,85.228842673,0.0,332.9248046875,0.0,0.0,35.430456028,12.224,5.349402,46.348838,51.69824
test_iodepth=8_randread.json,iodepth,randread,4k,0,1,1,8,3.5590813640000003,0.0,13.90234375,0.0,1969.407077564,2637.824,0.0,0.0,4.426667,17.186667,21.613334000000002
test_iodepth=8_randwrite.json,iodepth,randwrite,4k,0,1,1,8,0.0,84.72110184600001,0.0,330.94140625,0.0,0.0,82.862153553,27.264,5.527606,46.776192,52.303798
test_iodepth=16_randread.json,iodepth,randread,4k,0,1,1,16,3.543015233,0.0,13.83984375,0.0,4235.920189314001,5341.184,0.0,0.0,3.956667,17.88,21.836667
test_iodepth=16_randwrite.json,iodepth,randwrite,4k,0,1,1,16,0.0,133.842557609,0.0,522.822265625,0.0,0.0,112.303441958,56.576,7.234883,60.137516,67.372399
test_iodepth=32_randread.json,iodepth,randread,4k,0,1,1,32,3.443451885,0.0,13.4501953125,0.0,9004.114518474,10682.368,0.0,0.0,4.57,19.003333,23.573333
test_iodepth=32_randwrite.json,iodepth,randwrite,4k,0,1,1,32,0.0,83.736927287,0.0,327.0966796875,0.0,0.0,370.44427669199996,114.176,5.164189,46.32331,51.487499
test_iodepth=64_randread.json,iodepth,randread,4k,0,1,1,64,3.421885937,0.0,13.3662109375,0.0,18408.2775707,21102.592,0.0,0.0,3.516667,20.296667,23.813333999999998
test_iodepth=64_randwrite.json,iodepth,randwrite,4k,0,1,1,64,0.0,143.156839902,0.0,559.2060546875,0.0,0.0,440.302704356,230.4,7.856701,62.533222,70.389923
test_iodepth=128_randread.json,iodepth,randread,4k,0,1,1,128,3.39808673,0.0,13.2734375,0.0,37355.063646803,41680.896,0.0,0.0,4.0,19.82,23.82
test_iodepth=128_randwrite.json,iodepth,randwrite,4k,0,1,1,128,0.0,82.79539927399999,0.0,323.4189453125,0.0,0.0,1534.121423987,473.088,5.254569,45.756127,51.010695999999996
test_numjobs-bw=1_read.json,numjobs-bw,read,64k,0,1,16,64,36.088630379,0.0,2255.5390625,0.0,859.1208525359999,946.176,0.0,0.0,1.3,95.926667,97.22666699999999
test_numjobs-bw=1_write.json,numjobs-bw,write,64k,0,1,16,64,0.0,6.135741749,0.0,383.4833984375,0.0,0.0,5052.428491717999,1105.92,1.078571,46.680648,47.759218999999995
test_numjobs-bw=2_read.json,numjobs-bw,read,64k,0,2,16,64,20.995266823999998,0.0,1312.2041015625,0.0,2953.863756909,4227.072,0.0,0.0,4.028333,55.998333,60.026666000000006
test_numjobs-bw=2_write.json,numjobs-bw,write,64k,0,2,16,64,0.0,10.641768425,0.0,665.1103515625,0.0,0.0,5825.577883014,2375.68,1.094476,69.147911,70.242387
test_numjobs-bw=3_read.json,numjobs-bw,read,64k,0,3,16,64,22.314185406,0.0,1394.6357421875,0.0,4168.908792694,5668.864,0.0,0.0,4.552104,53.857484,58.409588
test_numjobs-bw=3_write.json,numjobs-bw,write,64k,0,3,16,64,0.0,18.551733682,0.0,1159.482421875,0.0,0.0,5010.370795241,2277.376,1.100662,79.502689,80.603351
test_numjobs-bw=4_read.json,numjobs-bw,read,64k,0,4,16,64,30.044898503,0.0,1877.8056640625,0.0,4128.20557564,5996.544,0.0,0.0,4.905,48.589167,53.494167000000004
test_numjobs-bw=4_write.json,numjobs-bw,write,64k,0,4,16,64,0.0,25.562825046999997,0.0,1597.67578125,0.0,0.0,4848.912786454,2113.536,1.236639,76.972641,78.20927999999999
test_numjobs-bw=5_read.json,numjobs-bw,read,64k,0,5,16,64,40.284714352,0.0,2517.7939453125,0.0,3848.544821993,5275.648,0.0,0.0,5.381964,46.086359,51.468323
test_numjobs-bw=5_write.json,numjobs-bw,write,64k,0,5,16,64,0.0,26.049457305,0.0,1628.0908203125,0.0,0.0,5938.734510178,2703.36,0.92685,71.789263,72.716113
test_numjobs-bw=6_read.json,numjobs-bw,read,64k,0,6,16,64,47.828005733,0.0,2989.25,0.0,3890.074020884,5406.72,0.0,0.0,4.942778,46.893889,51.836667
test_numjobs-bw=6_write.json,numjobs-bw,write,64k,0,6,16,64,0.0,28.240816639000002,0.0,1765.05078125,0.0,0.0,6586.04201834,2768.896,1.032971,66.586438,67.619409
test_numjobs-bw=7_read.json,numjobs-bw,read,64k,0,7,16,64,51.860442637,0.0,3241.27734375,0.0,4185.314372232,6127.616,0.0,0.0,5.015214,47.309299,52.324513
test_numjobs-bw=7_write.json,numjobs-bw,write,64k,0,7,16,64,0.0,33.990496325,0.0,2124.4052734375,0.0,0.0,6364.654553255,1728.512,0.918447,69.152192,70.070639
test_numjobs-bw=8_read.json,numjobs-bw,read,64k,0,8,16,64,60.724109196,0.0,3795.255859375,0.0,4085.079187033,5865.472,0.0,0.0,4.976667,46.684583,51.66125
test_numjobs-bw=8_write.json,numjobs-bw,write,64k,0,8,16,64,0.0,37.157695797,0.0,2322.35546875,0.0,0.0,6673.737186175,1843.2,0.894446,67.963684,68.85813
test_numjobs-bw=9_read.json,numjobs-bw,read,64k,0,9,16,64,69.720975967,0.0,4357.560546875,0.0,4002.747614611,5537.792,0.0,0.0,5.035556,46.648519,51.684075
test_numjobs-bw=9_write.json,numjobs-bw,write,64k,0,9,16,64,0.0,40.090790452,0.0,2505.673828125,0.0,0.0,6939.929225148,1794.048,0.858709,67.184275,68.042984
test_numjobs-bw=10_read.json,numjobs-bw,read,64k,0,10,16,64,75.939406059,0.0,4746.2119140625,0.0,4083.23447412,5996.544,0.0,0.0,4.759619,47.594191,52.35381
test_numjobs-bw=10_write.json,numjobs-bw,write,64k,0,10,16,64,0.0,44.266904427,0.0,2766.6806640625,0.0,0.0,7002.6863178369995,1810.432,0.83291,66.98189,67.8148
test_numjobs-bw=11_read.json,numjobs-bw,read,64k,0,11,16,64,79.120495983,0.0,4945.0302734375,0.0,4310.855292388,13172.736,0.0,0.0,4.31,47.169394,51.479394
test_numjobs-bw=11_write.json,numjobs-bw,write,64k,0,11,16,64,0.0,79.941183428,0.0,4996.3232421875,0.0,0.0,4250.452591998,1843.2,1.164413,78.024815,79.189228
test_numjobs-bw=12_read.json,numjobs-bw,read,64k,0,12,16,64,69.738684088,0.0,4358.6669921875,0.0,5334.928120105,16449.536,0.0,0.0,3.68499,44.209599,47.894588999999996
test_numjobs-bw=12_write.json,numjobs-bw,write,64k,0,12,16,64,0.0,107.071359531,0.0,6691.9599609375,0.0,0.0,3473.965689097,1925.12,1.522769,77.309293,78.832062
test_numjobs-bw=13_read.json,numjobs-bw,read,64k,0,13,16,64,65.304946337,0.0,4081.55859375,0.0,6171.316662776,18219.008,0.0,0.0,2.761011,42.663627,45.424638
test_numjobs-bw=13_write.json,numjobs-bw,write,64k,0,13,16,64,0.0,106.837564128,0.0,6677.34765625,0.0,0.0,3770.027747106,1974.272,1.494546,77.472835,78.967381
test_numjobs-bw=14_read.json,numjobs-bw,read,64k,0,14,16,64,44.635624292,0.0,2789.7255859375,0.0,9722.276961787,20316.16,0.0,0.0,1.719992,37.371727,39.091719
test_numjobs-bw=14_write.json,numjobs-bw,write,64k,0,14,16,64,0.0,112.487461994,0.0,7030.4658203125,0.0,0.0,3857.812522852,2007.04,1.5169,77.407655,78.92455500000001
test_numjobs-bw=15_read.json,numjobs-bw,read,64k,0,15,16,64,36.374441704,0.0,2273.40234375,0.0,12781.250188184,21889.024,0.0,0.0,1.196436,34.994433,36.190869
test_numjobs-bw=15_write.json,numjobs-bw,write,64k,0,15,16,64,0.0,117.162948131,0.0,7322.68359375,0.0,0.0,3962.750219297,2039.808,1.519086,77.339308,78.858394
test_numjobs-bw=16_read.json,numjobs-bw,read,64k,0,16,16,64,37.172282771999996,0.0,2323.267578125,0.0,13340.356058031,23461.888,0.0,0.0,1.283948,33.952217,35.236165
test_numjobs-bw=16_write.json,numjobs-bw,write,64k,0,16,16,64,0.0,122.041464929,0.0,7627.5908203125,0.0,0.0,4064.1085567839996,1941.504,1.632001,77.306587,78.938588
test_nbcpu-bw=1_read.json,nbcpu-bw,read,64k,0,16,1,64,70.557944206,0.0,4409.87109375,0.0,7023.52379903,13565.952,0.0,0.0,0.267289,5.673691,5.94098
test_nbcpu-bw=1_write.json,nbcpu-bw,write,64k,0,16,1,64,0.0,80.058467272,0.0,5003.6533203125,0.0,0.0,6183.60170819,80216.064,0.702526,5.54132,6.243846
test_nbcpu-bw=2_read.json,nbcpu-bw,read,64k,0,16,2,64,116.290723643,0.0,7268.169921875,0.0,4263.088150222,11862.016,0.0,0.0,0.584583,10.014792,10.599375
test_nbcpu-bw=2_write.json,nbcpu-bw,write,64k,0,16,2,64,0.0,95.799249622,0.0,5987.4521484375,0.0,0.0,5144.984977926,38535.168,0.920542,10.965281,11.885822999999998
test_nbcpu-bw=3_read.json,nbcpu-bw,read,64k,0,16,3,64,69.419886004,0.0,4338.7421875,0.0,7143.122631874,11468.8,0.0,0.0,0.625625,10.791667,11.417292
test_nbcpu-bw=3_write.json,nbcpu-bw,write,64k,0,16,3,64,0.0,141.90027322400002,0.0,8868.7666015625,0.0,0.0,3486.335227326,33423.36,1.429678,16.648057,18.077735
test_nbcpu-bw=4_read.json,nbcpu-bw,read,64k,0,16,4,64,56.466868875,0.0,3529.1787109375,0.0,8781.049757755,10551.296,0.0,0.0,0.888956,12.107683,12.996639
test_nbcpu-bw=4_write.json,nbcpu-bw,write,64k,0,16,4,64,0.0,170.767850007,0.0,10672.990234375,0.0,0.0,2899.400787755,24248.32,1.879377,22.120115,23.999492
test_nbcpu-bw=5_read.json,nbcpu-bw,read,64k,0,16,5,64,59.388320389,0.0,3711.76953125,0.0,8350.349279656,10027.008,0.0,0.0,0.899375,14.129375,15.028749999999999
test_nbcpu-bw=5_write.json,nbcpu-bw,write,64k,0,16,5,64,0.0,201.907501166,0.0,12619.21875,0.0,0.0,2451.779771627,24510.464,1.903262,28.583092,30.486354000000002
test_nbcpu-bw=6_read.json,nbcpu-bw,read,64k,0,16,6,64,63.634024398,0.0,3977.1259765625,0.0,7792.256584299,9633.792,0.0,0.0,0.96979,15.861634,16.831424000000002
test_nbcpu-bw=6_write.json,nbcpu-bw,write,64k,0,16,6,64,0.0,218.90565974900002,0.0,13681.603515625,0.0,0.0,2260.674814468,24510.464,2.237978,34.252199,36.490176999999996
test_nbcpu-bw=7_read.json,nbcpu-bw,read,64k,0,16,7,64,68.635412153,0.0,4289.712890625,0.0,7225.7448669959995,9109.504,0.0,0.0,1.131667,17.513333,18.645
