filename,test_type,rw_mode,bs,rwmixwrite,numjobs,cpus_allowed,iodepth,read_iops,write_iops,read_bw_Mb,write_bw_Mb,read_lat_mean_us,read_lat_p99_us,write_lat_mean_us,write_lat_p99_us,cpu_usr,cpu_sys,cpu_total
test_numjobs=4_randwrite.json,numjobs,randwrite,4k,0,4,16,64,0.0,423.70141695,0.0,1655.0830078125,0.0,0.0,292.851455611,205.824,6.341638,77.113262,83.45490000000001
test_numjobs=5_randread.json,numjobs,randread,4k,0,5,16,64,120.1379954,0.0,469.2880859375,0.0,1291.080871265,3751.936,0.0,0.0,7.83,30.02,37.85
test_numjobs=5_randwrite.json,numjobs,randwrite,4k,0,5,16,64,0.0,480.234611627,0.0,1875.916015625,0.0,0.0,322.346319924,254.976,5.759319,76.386598,82.14591700000001
test_numjobs=6_randread.json,numjobs,randread,4k,0,6,16,64,136.706086261,0.0,534.0078125,0.0,1361.439582512,5341.184,0.0,0.0,7.341626,29.450392,36.792018
test_numjobs=6_randwrite.json,numjobs,randwrite,4k,0,6,16,64,0.0,573.772854398,0.0,2241.2998046875,0.0,0.0,324.382390842,164.864,6.10894,74.313753,80.42269300000001
test_numjobs=7_randread.json,numjobs,randread,4k,0,7,16,64,151.911836272,0.0,593.4052734375,0.0,1429.372920374,5668.864,0.0,0.0,7.510952,28.547143,36.058094999999994
test_numjobs=7_randwrite.json,numjobs,randwrite,4k,0,7,16,64,0.0,620.8021787179999,0.0,2425.0078125,0.0,0.0,349.155652351,189.44,5.62898,74.154007,79.78298699999999
test_numjobs=8_randread.json,numjobs,randread,4k,0,8,16,64,174.71720942599998,0.0,682.48828125,0.0,1420.408457171,4554.752,0.0,0.0,7.890417,27.84,35.730417
test_numjobs=8_randwrite.json,numjobs,randwrite,4k,0,8,16,64,0.0,679.159031046,0.0,2652.96484375,0.0,0.0,365.313612402,218.112,5.555586,73.508885,79.06447100000001
test_numjobs=9_randread.json,numjobs,randread,4k,0,9,16,64,194.318922703,0.0,759.0576171875,0.0,1436.766910742,5013.504,0.0,0.0,7.936296,27.273704,35.21
test_numjobs=9_randwrite.json,numjobs,randwrite,4k,0,9,16,64,0.0,731.3985243669999,0.0,2857.025390625,0.0,0.0,381.390484864,228.352,5.281855,73.276377,78.558232
test_numjobs=10_randread.json,numjobs,randread,4k,0,10,16,64,171.14965669,0.0,668.552734375,0.0,1812.25332824,6127.616,0.0,0.0,7.886307,23.332922,31.219229
test_numjobs=10_randwrite.json,numjobs,randwrite,4k,0,10,16,64,0.0,790.9246520229999,0.0,3089.548828125,0.0,0.0,392.106807333,244.736,5.227554,72.913394,78.140948
test_numjobs=11_randread.json,numjobs,randread,4k,0,11,16,64,261.25982467299997,0.0,1020.5458984375,0.0,1306.154372126,3391.488,0.0,0.0,7.894848,27.213939,35.108787
test_numjobs=11_randwrite.json,numjobs,randwrite,4k,0,11,16,64,0.0,870.700142923,0.0,3401.171875,0.0,0.0,391.853155394,272.384,5.329532,73.315374,78.644906
test_numjobs=12_randread.json,numjobs,randread,4k,0,12,16,64,64.441785274,0.0,251.7255859375,0.0,5774.122992595,11730.944,0.0,0.0,6.373611,15.397778,21.771389
test_numjobs=12_randwrite.json,numjobs,randwrite,4k,0,12,16,64,0.0,2024.3332222259999,0.0,7907.55078125,0.0,0.0,183.900590176,272.384,9.400278,80.652222,90.0525
test_numjobs=13_randread.json,numjobs,randread,4k,0,13,16,64,272.161127962,0.0,1063.12890625,0.0,1481.693720911,4112.384,0.0,0.0,7.822308,25.398974,33.221282
test_numjobs=13_randwrite.json,numjobs,randwrite,4k,0,13,16,64,0.0,1796.996633446,0.0,7019.517578125,0.0,0.0,224.42662607999998,610.304,8.199487,81.974615,90.174102
test_numjobs=14_randread.json,numjobs,randread,4k,0,14,16,64,117.696310123,0.0,459.7509765625,0.0,3688.768032141,11599.872,0.0,0.0,6.539048,17.488333,24.027381000000002
test_numjobs=14_randwrite.json,numjobs,randwrite,4k,0,14,16,64,0.0,1909.722709243,0.0,7459.853515625,0.0,0.0,227.47949521799998,659.456,7.964286,81.917143,89.881429
test_numjobs=15_randread.json,numjobs,randread,4k,0,15,16,64,75.132228926,0.0,293.484375,0.0,6190.84764975,11993.088,0.0,0.0,5.807111,15.403111,21.210222
test_numjobs=15_randwrite.json,numjobs,randwrite,4k,0,15,16,64,0.0,2018.562247925,0.0,7885.0078125,0.0,0.0,230.528304825,399.36,8.384889,81.330889,89.715778
test_numjobs=16_randread.json,numjobs,randread,4k,0,16,16,64,125.40228659,0.0,489.8525390625,0.0,3956.5823348269996,11862.016,0.0,0.0,6.13375,17.302708,23.436458
test_numjobs=16_randwrite.json,numjobs,randwrite,4k,0,16,16,64,0.0,2132.7244091860002,0.0,8330.9541015625,0.0,0.0,232.785029725,415.744,8.133542,81.33125,89.464792
test_nbcpu=1_randread.json,nbcpu,randread,4k,0,16,1,64,180.893136895,0.0,706.61328125,0.0,2741.0238865379997,6717.44,0.0,0.0,1.262917,4.985417,6.248334
test_nbcpu=1_randwrite.json,nbcpu,randwrite,4k,0,16,1,64,0.0,463.43008784799997,0.0,1810.2734375,0.0,0.0,1071.003044867,60030.976,1.503201,4.74088,6.2440809999999995
test_nbcpu=2_randread.json,nbcpu,randread,4k,0,16,2,64,619.892784536,0.0,2421.4560546875,0.0,800.071358393,2703.36,0.0,0.0,2.779329,9.642339,12.421668
test_nbcpu=2_randwrite.json,nbcpu,randwrite,4k,0,16,2,64,0.0,910.3751748020001,0.0,3556.15234375,0.0,0.0,544.4652450540001,23986.176,2.781555,9.713891,12.495446000000001
test_nbcpu=3_randread.json,nbcpu,randread,4k,0,16,3,64,1149.303139372,0.0,4489.46484375,0.0,431.830603856,2441.216,0.0,0.0,4.145027,14.092508,18.237535
test_nbcpu=3_randwrite.json,nbcpu,randwrite,4k,0,16,3,64,0.0,1362.271797775,0.0,5321.3740234375,0.0,0.0,363.857805201,179.2,4.16789,14.572099,18.739989
test_nbcpu=4_randread.json,nbcpu,randread,4k,0,16,4,64,1646.506149385,0.0,6431.6640625,0.0,301.65936471400005,1531.904,0.0,0.0,5.413682,18.353937,23.767618999999996
test_nbcpu=4_randwrite.json,nbcpu,randwrite,4k,0,16,4,64,0.0,1148.077464789,0.0,4484.6767578125,0.0,0.0,314.689258557,211.968,5.042409,24.212617,29.255026
test_nbcpu=5_randread.json,nbcpu,randread,4k,0,16,5,64,1934.7612746240002,0.0,7557.6611328125,0.0,256.685472443,1171.456,0.0,0.0,6.5125,22.903542,29.416042
test_nbcpu=5_randwrite.json,nbcpu,randwrite,4k,0,16,5,64,0.0,1545.880792545,0.0,6038.5966796875,0.0,0.0,270.685331105,144.384,5.891019,29.481473,35.372492
test_nbcpu=6_randread.json,nbcpu,randread,4k,0,16,6,64,2104.931368954,0.0,8222.3876953125,0.0,235.95833829,1056.768,0.0,0.0,7.364167,26.715833,34.08
test_nbcpu=6_randwrite.json,nbcpu,randwrite,4k,0,16,6,64,0.0,1743.723751883,0.0,6811.4208984375,0.0,0.0,247.84751390399998,148.48,6.23037,35.214785,41.445155
test_nbcpu=7_randread.json,nbcpu,randread,4k,0,16,7,64,2081.396220126,0.0,8130.453125,0.0,238.60133047399998,1003.52,0.0,0.0,7.418958,30.344583,37.763541000000004
test_nbcpu=7_randwrite.json,nbcpu,randwrite,4k,0,16,7,64,0.0,2125.360141695,0.0,8302.1875,0.0,0.0,233.29995793900002,177.152,6.749754,35.624296,42.374050000000004
test_nbcpu=8_randread.json,nbcpu,randread,4k,0,16,8,64,2216.885170494,0.0,8659.70703125,0.0,224.029066307,937.984,0.0,0.0,7.94625,33.041042,40.987292
test_nbcpu=8_randwrite.json,nbcpu,randwrite,4k,0,16,8,64,0.0,2071.740470988,0.0,8092.7353515625,0.0,0.0,236.495519854,378.88,6.612513,42.863181,49.475694
test_nbcpu=9_randread.json,nbcpu,randread,4k,0,16,9,64,1991.9691733270001,0.0,7781.12890625,0.0,237.697263766,913.408,0.0,0.0,8.60633,32.694914,41.301244
test_nbcpu=9_randwrite.json,nbcpu,randwrite,4k,0,16,9,64,0.0,2284.9569855689997,0.0,8925.6123046875,0.0,0.0,212.12999911199998,403.456,7.592474,47.872051,55.464525
test_nbcpu=10_randread.json,nbcpu,randread,4k,0,16,10,64,2096.731673627,0.0,8190.357421875,0.0,229.311503582,1003.52,0.0,0.0,9.387318,32.310988,41.698306
test_nbcpu=10_randwrite.json,nbcpu,randwrite,4k,0,16,10,64,0.0,2445.301264068,0.0,9551.9580078125,0.0,0.0,201.306315901,440.32,8.276615,51.033407,59.310022
test_nbcpu=11_randread.json,nbcpu,randread,4k,0,16,11,64,2082.954025777,0.0,8136.5390625,0.0,230.319205036,921.6,0.0,0.0,8.603984,40.824046,49.42803000000001
test_nbcpu=11_randwrite.json,nbcpu,randwrite,4k,0,16,11,64,0.0,2578.080963968,0.0,10070.6279296875,0.0,0.0,192.625489154,497.664,8.76875,54.550417,63.31916700000001
test_nbcpu=12_randread.json,nbcpu,randread,4k,0,16,12,64,2068.999300023,0.0,8082.0283203125,0.0,239.990131161,1036.288,0.0,0.0,8.938333,36.552083,45.490416
test_nbcpu=12_randwrite.json,nbcpu,randwrite,4k,0,16,12,64,0.0,2148.911542179,0.0,8394.185546875,0.0,0.0,231.024154159,561.152,7.316636,59.743084,67.05972
test_nbcpu=13_randread.json,nbcpu,randread,4k,0,16,13,64,1725.077761483,0.0,6738.5849609375,0.0,287.91163968999996,1679.36,0.0,0.0,12.363099,41.019915,53.383013999999996
test_nbcpu=13_randwrite.json,nbcpu,randwrite,4k,0,16,13,64,0.0,2092.340150986,0.0,8173.203125,0.0,0.0,237.278731875,602.112,7.334884,64.325848,71.660732
test_nbcpu=14_randread.json,nbcpu,randread,4k,0,16,14,64,1422.570214326,0.0,5556.9140625,0.0,349.13811873500003,1826.816,0.0,0.0,12.323542,40.177292,52.500834
test_nbcpu=14_randwrite.json,nbcpu,randwrite,4k,0,16,14,64,0.0,2075.429702448,0.0,8107.146484375,0.0,0.0,239.193141222,337.92,7.57831,67.784759,75.363069
test_nbcpu=15_randread.json,nbcpu,randread,4k,0,16,15,64,364.989033699,0.0,1425.73828125,0.0,1359.953642639,3915.776,0.0,0.0,9.010625,28.171667,37.182292
test_nbcpu=15_randwrite.json,nbcpu,randwrite,4k,0,16,15,64,0.0,2094.499500633,0.0,8181.638671875,0.0,0.0,236.943787753,366.592,7.840094,74.652348,82.492442
test_nbcpu=16_randread.json,nbcpu,randread,4k,0,16,16,64,152.922169261,0.0,597.3515625,0.0,3244.687929333,10027.008,0.0,0.0,6.659375,18.145833,24.805208
test_nbcpu=16_randwrite.json,nbcpu,randwrite,4k,0,16,16,64,0.0,2158.977834072,0.0,8433.5068359375,0.0,0.0,229.967036446,387.072,8.307917,81.195208,89.503125
test_iodepth=1_randread.json,iodepth,randread,4k,0,1,1,1,19.061764608,0.0,74.4599609375,0.0,1.193340214,1.256,0.0,0.0,6.933333,27.936667,34.87
test_iodepth=1_randwrite.json,iodepth,randwrite,4k,0,1,1,1,0.0,257.475150602,0.0,1005.76171875,0.0,0.0,0.22561427,0.322,13.24035,83.443015,96.68336500000001
test_iodepth=2_randread.json,iodepth,randread,4k,0,1,1,2,19.03269891,0.0,74.345703125,0.0,53.722622096,59.648,0.0,0.0,6.23,28.613333,34.843333
test_iodepth=2_randwrite.json,iodepth,randwrite,4k,0,1,1,2,0.0,260.537386119,0.0,1017.7236328125,0.0,0.0,4.060335826,3.696,13.523721,82.812086,96.33580699999999
test_iodepth=4_randread.json,iodepth,randread,4k,0,1,1,4,19.039598679999997,0.0,74.373046875,0.0,158.739511356,168.96,0.0,0.0,7.226667,27.81,35.036667
test_iodepth=4_randwrite.json,iodepth,randwrite,4k,0,1,1,4,0.0,263.471050965,0.0,1029.18359375,0.0,0.0,11.610730879,8.896,12.916667,83.826667,96.743334
test_iodepth=8_randread.json,iodepth,randread,4k,0,1,1,8,19.052098263,0.0,74.421875,0.0,368.480165152,382.976,0.0,0.0,7.32,27.653333,34.973333
test_iodepth=8_randwrite.json,iodepth,randwrite,4k,0,1,1,8,0.0,260.761994761,0.0,1018.6005859375,0.0,0.0,27.067184935,18.56,12.799257,83.682605,96.48186199999999
test_iodepth=16_randread.json,iodepth,randread,4k,0,1,1,16,19.002733241999998,0.0,74.228515625,0.0,790.4248786290001,806.912,0.0,0.0,6.156667,28.896667,35.053334
test_iodepth=16_randwrite.json,iodepth,randwrite,4k,0,1,1,16,0.0,260.98699100700003,0.0,1019.4794921875,0.0,0.0,57.697004547,37.632,12.617815,83.834462,96.45227700000001
test_iodepth=32_randread.json,iodepth,randread,4k,0,1,1,32,19.002866571,0.0,74.2294921875,0.0,1632.2453297729999,1662.976,0.0,0.0,7.04,28.196667,35.236667000000004
test_iodepth=32_randwrite.json,iodepth,randwrite,4k,0,1,1,32,0.0,259.874463023,0.0,1015.1337890625,0.0,0.0,119.506558335,75.264,13.185288,83.249066,96.434354
test_iodepth=64_randread.json,iodepth,randread,4k,0,1,1,64,19.061631279,0.0,74.458984375,0.0,3305.5771566010003,3325.952,0.0,0.0,6.226667,29.133333,35.36
test_iodepth=64_randwrite.json,iodepth,randwrite,4k,0,1,1,64,0.0,260.51149463400003,0.0,1017.6220703125,0.0,0.0,242.052212776,150.528,13.2673,83.400139,96.667439
test_iodepth=128_randread.json,iodepth,randread,4k,0,1,1,128,18.950768307999997,0.0,74.0263671875,0.0,6701.022378406,6782.976,0.0,0.0,6.65,28.423333,35.073333
test_iodepth=128_randwrite.json,iodepth,randwrite,4k,0,1,1,128,0.0,258.59269367400003,0.0,1010.126953125,0.0,0.0,491.32516688600003,301.056,13.222189,83.180428,96.402617
test_numjobs-bw=1_read.json,numjobs-bw,read,64k,0,1,16,64,36.742675244,0.0,2296.4169921875,0.0,843.859762992,1089.536,0.0,0.0,1.753333,86.57,88.32333299999999
test_numjobs-bw=1_write.json,numjobs-bw,write,64k,0,1,16,64,0.0,21.112826093,0.0,1319.55078125,0.0,0.0,1468.488878548,1056.768,3.044101,82.305269,85.34937
test_numjobs-bw=2_read.json,numjobs-bw,read,64k,0,2,16,64,12.897503417,0.0,806.09375,0.0,4808.206194488,6127.616,0.0,0.0,3.75,38.143333,41.893333
test_numjobs-bw=2_write.json,numjobs-bw,write,64k,0,2,16,64,0.0,16.138227665,0.0,1008.638671875,0.0,0.0,3841.751927629,1368.064,1.267423,84.808984,86.07640699999999
test_numjobs-bw=3_read.json,numjobs-bw,read,64k,0,3,16,64,19.280023999,0.0,1205.0009765625,0.0,4824.801483572,6193.152,0.0,0.0,4.536667,36.445556,40.982223000000005
test_numjobs-bw=3_write.json,numjobs-bw,write,64k,0,3,16,64,0.0,21.404645086000002,0.0,1337.7900390625,0.0,0.0,4344.878445054001,2244.608,1.430341,80.353617,81.783958
test_numjobs-bw=4_read.json,numjobs-bw,read,64k,0,4,16,64,25.699486701,0.0,1606.2177734375,0.0,4825.873115408,6258.688,0.0,0.0,4.377464,36.750527,41.127990999999994
test_numjobs-bw=4_write.json,numjobs-bw,write,64k,0,4,16,64,0.0,28.059713421,0.0,1753.7314453125,0.0,0.0,4419.153834643,2007.04,1.263808,78.785716,80.04952399999999
test_numjobs-bw=5_read.json,numjobs-bw,read,64k,0,5,16,64,31.488117063,0.0,1968.0068359375,0.0,4923.785884654,6389.76,0.0,0.0,4.081333,37.759333,41.840666
test_numjobs-bw=5_write.json,numjobs-bw,write,64k,0,5,16,64,0.0,29.392326644,0.0,1837.01953125,0.0,0.0,5253.90661936,2605.056,1.219664,77.061185,78.28084899999999
test_numjobs-bw=6_read.json,numjobs-bw,read,64k,0,6,16,64,36.944135195,0.0,2309.0078125,0.0,5035.7496011680005,6455.296,0.0,0.0,4.34,36.895556,41.235556
test_numjobs-bw=6_write.json,numjobs-bw,write,64k,0,6,16,64,0.0,34.265935445000004,0.0,2141.6201171875,0.0,0.0,5428.007233129,1695.744,1.026775,75.329897,76.356672
test_numjobs-bw=7_read.json,numjobs-bw,read,64k,0,7,16,64,41.76154923,0.0,2610.0966796875,0.0,5197.191689738,6586.368,0.0,0.0,4.049028,36.829348,40.878376
test_numjobs-bw=7_write.json,numjobs-bw,write,64k,0,7,16,64,0.0,37.432590626,0.0,2339.5361328125,0.0,0.0,5770.718042722,1712.128,1.03642,74.736836,75.773256
test_numjobs-bw=8_read.json,numjobs-bw,read,64k,0,8,16,64,45.946768441,0.0,2871.6728515625,0.0,5398.675801274,6717.44,0.0,0.0,3.632083,36.213333,39.845416
test_numjobs-bw=8_write.json,numjobs-bw,write,64k,0,8,16,64,0.0,41.096298153999996,0.0,2568.5185546875,0.0,0.0,6034.591317124,1712.128,0.876097,73.755487,74.631584
test_numjobs-bw=9_read.json,numjobs-bw,read,64k,0,9,16,64,50.576947435,0.0,3161.05859375,0.0,5517.239020299,6848.512,0.0,0.0,3.397778,36.016667,39.414445
test_numjobs-bw=9_write.json,numjobs-bw,write,64k,0,9,16,64,0.0,43.848482446,0.0,2740.529296875,0.0,0.0,6340.126293416,1744.896,0.975098,73.299658,74.274756
test_numjobs-bw=10_read.json,numjobs-bw,read,64k,0,10,16,64,54.548711795,0.0,3409.2939453125,0.0,5683.563807346,6914.048,0.0,0.0,3.456621,35.659858,39.116479
test_numjobs-bw=10_write.json,numjobs-bw,write,64k,0,10,16,64,0.0,47.401199684,0.0,2962.57421875,0.0,0.0,6539.617174890001,1843.2,0.890741,72.784577,73.675318
test_numjobs-bw=11_read.json,numjobs-bw,read,64k,0,11,16,64,58.865671144,0.0,3679.103515625,0.0,5793.50625459,7110.656,0.0,0.0,3.230606,35.898788,39.129394000000005
test_numjobs-bw=11_write.json,numjobs-bw,write,64k,0,11,16,64,0.0,50.119971078,0.0,3132.498046875,0.0,0.0,6785.777381938,1843.2,0.880949,72.439451,73.3204
test_numjobs-bw=12_read.json,numjobs-bw,read,64k,0,12,16,64,61.61869208700001,0.0,3851.16796875,0.0,6037.699392025001,10289.152,0.0,0.0,3.332491,35.796845,39.129335999999995
test_numjobs-bw=12_write.json,numjobs-bw,write,64k,0,12,16,64,0.0,115.59868004399999,0.0,7224.9169921875,0.0,0.0,3217.984425347,1875.968,1.649167,77.371111,79.020278
test_numjobs-bw=13_read.json,numjobs-bw,read,64k,0,13,16,64,64.580575276,0.0,4036.28515625,0.0,6240.827163495001,13697.024,0.0,0.0,3.302017,36.129373,39.43139
test_numjobs-bw=13_write.json,numjobs-bw,write,64k,0,13,16,64,0.0,112.115955071,0.0,7007.2470703125,0.0,0.0,3594.149529549,1990.656,1.427425,77.599659,79.027084
test_numjobs-bw=14_read.json,numjobs-bw,read,64k,0,14,16,64,64.070730976,0.0,4004.419921875,0.0,6774.277638201,16449.536,0.0,0.0,2.977143,36.22619,39.203333
test_numjobs-bw=14_write.json,numjobs-bw,write,64k,0,14,16,64,0.0,114.821105963,0.0,7176.318359375,0.0,0.0,3779.677092981,2007.04,1.511667,77.402857,78.914524
test_numjobs-bw=15_read.json,numjobs-bw,read,64k,0,15,16,64,63.936937537,0.0,3996.05859375,0.0,7272.973348663,17956.864,0.0,0.0,2.632643,37.012115,39.644758
test_numjobs-bw=15_write.json,numjobs-bw,write,64k,0,15,16,64,0.0,118.633423441,0.0,7414.5888671875,0.0,0.0,3915.157314403,2023.424,1.516411,77.556259,79.07267
test_numjobs-bw=16_read.json,numjobs-bw,read,64k,0,16,16,64,57.77084861,0.0,3610.677734375,0.0,8584.374875508,19005.44,0.0,0.0,2.232079,37.474714,39.706793
test_numjobs-bw=16_write.json,numjobs-bw,write,64k,0,16,16,64,0.0,124.47140008199999,0.0,7779.4619140625,0.0,0.0,3982.722391052,1941.504,1.557507,77.282989,78.840496
test_nbcpu-bw=1_read.json,nbcpu-bw,read,64k,0,16,1,64,112.07855357400001,0.0,7004.9091796875,0.0,4421.3945757149995,29491.2,0.0,0.0,0.285399,5.96089,6.246289
test_nbcpu-bw=1_write.json,nbcpu-bw,write,64k,0,16,1,64,0.0,79.99118019,0.0,4999.4482421875,0.0,0.0,6193.628076039,80216.064,0.726127,5.51902,6.245147
test_nbcpu-bw=2_read.json,nbcpu-bw,read,64k,0,16,2,64,186.05162817099998,0.0,11628.2265625,0.0,2664.732414791,8978.432,0.0,0.0,0.588529,11.886627,12.475156
test_nbcpu-bw=2_write.json,nbcpu-bw,write,64k,0,16,2,64,0.0,109.233074694,0.0,6827.06640625,0.0,0.0,4456.362592625,56360.96,1.003654,11.493717,12.497371000000001
test_nbcpu-bw=3_read.json,nbcpu-bw,read,64k,0,16,3,64,124.4635204,0.0,7778.9697265625,0.0,3983.945833172,6127.616,0.0,0.0,0.709094,12.827194,13.536288
test_nbcpu-bw=3_write.json,nbcpu-bw,write,64k,0,16,3,64,0.0,158.839915606,0.0,9927.494140625,0.0,0.0,3096.508673205,40632.32,1.453809,17.365842,18.819651
test_nbcpu-bw=4_read.json,nbcpu-bw,read,64k,0,16,4,64,73.524715843,0.0,4595.2939453125,0.0,6744.450500273,10682.368,0.0,0.0,0.802708,12.972917,13.775625000000002
test_nbcpu-bw=4_write.json,nbcpu-bw,write,64k,0,16,4,64,0.0,177.413547356,0.0,11088.3466796875,0.0,0.0,2792.134238132,24510.464,1.941078,21.962445,23.903523
test_nbcpu-bw=5_read.json,nbcpu-bw,read,64k,0,16,5,64,53.757941402,0.0,3359.87109375,0.0,9224.286344183,13172.736,0.0,0.0,0.867917,13.919375,14.787292
test_nbcpu-bw=5_write.json,nbcpu-bw,write,64k,0,16,5,64,0.0,246.84955369,0.0,15428.0966796875,0.0,0.0,2005.5299958009998,24772.608,2.257678,28.78347,31.041148
test_nbcpu-bw=6_read.json,nbcpu-bw,read,64k,0,16,6,64,53.823272558,0.0,3363.9541015625,0.0,9214.265260787,12910.592,0.0,0.0,1.058333,15.572292,16.630625
test_nbcpu-bw=6_write.json,nbcpu-bw,write,64k,0,16,6,64,0.0,143.502164173,0.0,8968.884765625,0.0,0.0,2246.684186101,24510.464,2.143605,39.514637,41.658242
test_nbcpu-bw=7_read.json,nbcpu-bw,read,64k,0,16,7,64,54.553329778,0.0,3409.5830078125,0.0,9090.940761159001,12779.52,0.0,0.0,1.099162,17.223262,18.322423999999998
