filename,test_type,rw_mode,bs,jobname,jobtype,sync_jobs,async_jobs,total_jobs,read_iops,read_bw,read_lat_mean,read_lat_99,write_iops,write_bw,write_lat_mean,write_lat_99,cpu_usr,cpu_sys
test_mixed_read_bs64k_sync100.json,mixed,read,64k,psync_job4,sync,100,0,100,22341.09,1396.32,44.39,56.06,0.0,0.0,0.0,0.0,1.84,10.15
test_mixed_randread_bs4k_sync0.json,mixed,randread,4k,libaio_job1,async,0,0,0,78173.52,305.37,401.99,12255.23,0.0,0.0,0.0,0.0,5.12,19.87
test_mixed_randread_bs4k_sync0.json,mixed,randread,4k,libaio_job2,async,0,0,0,78148.46,305.27,402.1,11993.09,0.0,0.0,0.0,0.0,5.5,19.5
test_mixed_randread_bs4k_sync0.json,mixed,randread,4k,libaio_job3,async,0,0,0,78462.72,306.49,400.36,11862.02,0.0,0.0,0.0,0.0,5.35,19.69
test_mixed_randread_bs4k_sync0.json,mixed,randread,4k,libaio_job4,async,0,0,0,78269.45,305.74,401.36,11862.02,0.0,0.0,0.0,0.0,5.66,19.36
test_mixed_randread_bs4k_sync25.json,mixed,randread,4k,psync_job1,sync,25,0,25,17216.36,67.25,57.81,85.5,0.0,0.0,0.0,0.0,3.67,12.2
test_mixed_randread_bs4k_sync25.json,mixed,randread,4k,libaio_job2,async,25,0,25,94578.55,369.45,328.67,501.76,0.0,0.0,0.0,0.0,5.38,22.69
test_mixed_randread_bs4k_sync25.json,mixed,randread,4k,libaio_job3,async,25,0,25,94339.56,368.51,329.53,501.76,0.0,0.0,0.0,0.0,4.88,23.16
test_mixed_randread_bs4k_sync25.json,mixed,randread,4k,libaio_job4,async,25,0,25,93825.41,366.5,331.44,505.86,0.0,0.0,0.0,0.0,5.83,22.22
test_mixed_randread_bs4k_sync50.json,mixed,randread,4k,psync_job1,sync,50,0,50,17435.59,68.11,56.98,86.53,0.0,0.0,0.0,0.0,2.17,7.75
test_mixed_randread_bs4k_sync50.json,mixed,randread,4k,psync_job2,sync,50,0,50,17435.79,68.11,56.98,86.53,0.0,0.0,0.0,0.0,2.28,7.58
test_mixed_randread_bs4k_sync50.json,mixed,randread,4k,libaio_job3,async,50,0,50,125216.35,489.13,248.49,362.5,0.0,0.0,0.0,0.0,7.48,32.61
test_mixed_randread_bs4k_sync50.json,mixed,randread,4k,libaio_job4,async,50,0,50,125385.05,489.79,248.16,362.5,0.0,0.0,0.0,0.0,7.75,32.37
test_mixed_randread_bs4k_sync75.json,mixed,randread,4k,psync_job1,sync,75,0,75,16858.24,65.85,58.98,86.53,0.0,0.0,0.0,0.0,1.87,5.97
test_mixed_randread_bs4k_sync75.json,mixed,randread,4k,psync_job2,sync,75,0,75,16858.54,65.85,58.97,86.53,0.0,0.0,0.0,0.0,1.84,5.99
test_mixed_randread_bs4k_sync75.json,mixed,randread,4k,psync_job3,sync,75,0,75,16858.44,65.85,58.97,86.53,0.0,0.0,0.0,0.0,1.95,5.87
test_mixed_randread_bs4k_sync75.json,mixed,randread,4k,libaio_job4,async,75,0,75,232294.69,907.4,133.88,168.96,0.0,0.0,0.0,0.0,13.66,62.84
test_mixed_randread_bs4k_sync100.json,mixed,randread,4k,psync_job1,sync,100,0,100,37103.76,144.94,26.57,44.8,0.0,0.0,0.0,0.0,3.37,12.47
test_mixed_randread_bs4k_sync100.json,mixed,randread,4k,psync_job2,sync,100,0,100,37254.59,145.53,26.46,44.29,0.0,0.0,0.0,0.0,3.56,12.28
test_mixed_randread_bs4k_sync100.json,mixed,randread,4k,psync_job3,sync,100,0,100,36993.97,144.51,26.66,47.36,0.0,0.0,0.0,0.0,2.92,12.92
test_mixed_randread_bs4k_sync100.json,mixed,randread,4k,psync_job4,sync,100,0,100,36367.19,142.06,27.14,64.77,0.0,0.0,0.0,0.0,3.29,12.56
test_mixed_write_bs64k_sync0.json,mixed,write,64k,libaio_job1,async,0,0,0,0.0,0.0,0.0,0.0,18219.19,1138.7,1740.81,2277.38,3.87,6.83
test_mixed_write_bs64k_sync0.json,mixed,write,64k,libaio_job2,async,0,0,0,0.0,0.0,0.0,0.0,18246.03,1140.38,1739.08,2277.38,3.78,6.92
test_mixed_write_bs64k_sync0.json,mixed,write,64k,libaio_job3,async,0,0,0,0.0,0.0,0.0,0.0,18253.49,1140.84,1738.46,2277.38,3.71,7.0
test_mixed_write_bs64k_sync0.json,mixed,write,64k,libaio_job4,async,0,0,0,0.0,0.0,0.0,0.0,18142.26,1133.89,1745.15,2277.38,3.59,7.11
test_mixed_write_bs64k_sync25.json,mixed,write,64k,psync_job1,sync,25,0,25,0.0,0.0,0.0,0.0,990.77,61.92,1008.24,1253.38,0.21,0.39
test_mixed_write_bs64k_sync25.json,mixed,write,64k,libaio_job2,async,25,0,25,0.0,0.0,0.0,0.0,31449.0,1965.56,1014.13,1253.38,5.68,9.65
test_mixed_write_bs64k_sync25.json,mixed,write,64k,libaio_job3,async,25,0,25,0.0,0.0,0.0,0.0,31462.18,1966.39,1013.73,1253.38,5.81,9.52
test_mixed_write_bs64k_sync25.json,mixed,write,64k,libaio_job4,async,25,0,25,0.0,0.0,0.0,0.0,31454.28,1965.89,1013.99,1253.38,5.53,9.8
test_mixed_write_bs64k_sync50.json,mixed,write,64k,psync_job1,sync,50,0,50,0.0,0.0,0.0,0.0,1326.52,82.91,752.84,921.6,0.37,0.28
test_mixed_write_bs64k_sync50.json,mixed,write,64k,psync_job2,sync,50,0,50,0.0,0.0,0.0,0.0,1328.42,83.03,751.79,913.41,0.32,0.38
test_mixed_write_bs64k_sync50.json,mixed,write,64k,libaio_job3,async,50,0,50,0.0,0.0,0.0,0.0,41887.7,2617.98,760.69,921.6,7.49,12.48
test_mixed_write_bs64k_sync50.json,mixed,write,64k,libaio_job4,async,50,0,50,0.0,0.0,0.0,0.0,41895.9,2618.49,760.52,921.6,7.82,12.13
test_mixed_write_bs64k_sync75.json,mixed,write,64k,psync_job1,sync,75,0,75,0.0,0.0,0.0,0.0,2035.33,127.21,490.17,505.86,0.51,0.68
test_mixed_write_bs64k_sync75.json,mixed,write,64k,psync_job2,sync,75,0,75,0.0,0.0,0.0,0.0,2036.9,127.31,489.69,505.86,0.44,0.58
test_mixed_write_bs64k_sync75.json,mixed,write,64k,psync_job3,sync,75,0,75,0.0,0.0,0.0,0.0,2035.07,127.19,490.1,505.86,0.29,0.67
test_mixed_write_bs64k_sync75.json,mixed,write,64k,libaio_job4,async,75,0,75,0.0,0.0,0.0,0.0,65136.26,4071.02,487.59,505.86,13.62,23.32
test_mixed_write_bs64k_sync100.json,mixed,write,64k,psync_job1,sync,100,0,100,0.0,0.0,0.0,0.0,16967.7,1060.48,58.01,77.31,3.39,4.46
test_mixed_write_bs64k_sync100.json,mixed,write,64k,psync_job2,sync,100,0,100,0.0,0.0,0.0,0.0,16971.23,1060.7,57.95,76.29,3.74,4.12
test_mixed_write_bs64k_sync100.json,mixed,write,64k,psync_job3,sync,100,0,100,0.0,0.0,0.0,0.0,16971.1,1060.69,57.81,73.22,3.97,3.88
test_mixed_write_bs64k_sync100.json,mixed,write,64k,psync_job4,sync,100,0,100,0.0,0.0,0.0,0.0,16965.8,1060.36,57.77,72.19,3.83,4.03
test_mixed_randwrite_bs4k_sync0.json,mixed,randwrite,4k,libaio_job1,async,0,0,0,0.0,0.0,0.0,0.0,80331.32,313.79,390.84,12648.45,5.39,19.6
test_mixed_randwrite_bs4k_sync0.json,mixed,randwrite,4k,libaio_job2,async,0,0,0,0.0,0.0,0.0,0.0,80460.01,314.3,390.38,13041.66,4.96,20.04
test_mixed_randwrite_bs4k_sync0.json,mixed,randwrite,4k,libaio_job3,async,0,0,0,0.0,0.0,0.0,0.0,80453.01,314.27,390.35,13172.74,4.83,20.19
test_mixed_randwrite_bs4k_sync0.json,mixed,randwrite,4k,libaio_job4,async,0,0,0,0.0,0.0,0.0,0.0,80546.55,314.63,389.9,13434.88,5.49,19.54
test_mixed_randwrite_bs4k_sync25.json,mixed,randwrite,4k,psync_job1,sync,25,0,25,0.0,0.0,0.0,0.0,18135.96,70.84,54.8,78.34,3.52,11.42
test_mixed_randwrite_bs4k_sync25.json,mixed,randwrite,4k,libaio_job2,async,25,0,25,0.0,0.0,0.0,0.0,99606.78,389.09,311.88,489.47,5.39,21.94
test_mixed_randwrite_bs4k_sync25.json,mixed,randwrite,4k,libaio_job3,async,25,0,25,0.0,0.0,0.0,0.0,98955.3,386.54,313.96,489.47,5.14,22.19
test_mixed_randwrite_bs4k_sync25.json,mixed,randwrite,4k,libaio_job4,async,25,0,25,0.0,0.0,0.0,0.0,99671.48,389.34,311.68,489.47,5.03,22.31
test_mixed_randwrite_bs4k_sync50.json,mixed,randwrite,4k,psync_job1,sync,50,0,50,0.0,0.0,0.0,0.0,17355.65,67.79,57.27,80.38,1.83,6.8
test_mixed_randwrite_bs4k_sync50.json,mixed,randwrite,4k,psync_job2,sync,50,0,50,0.0,0.0,0.0,0.0,17357.15,67.8,57.26,80.38,1.99,6.63
test_mixed_randwrite_bs4k_sync50.json,mixed,randwrite,4k,libaio_job3,async,50,0,50,0.0,0.0,0.0,0.0,134235.43,524.36,231.46,337.92,7.09,31.63
test_mixed_randwrite_bs4k_sync50.json,mixed,randwrite,4k,libaio_job4,async,50,0,50,0.0,0.0,0.0,0.0,134057.93,523.66,231.78,337.92,6.95,31.78
test_mixed_randwrite_bs4k_sync75.json,mixed,randwrite,4k,psync_job1,sync,75,0,75,0.0,0.0,0.0,0.0,16891.8,65.98,58.91,88.58,1.67,4.74
test_mixed_randwrite_bs4k_sync75.json,mixed,randwrite,4k,psync_job2,sync,75,0,75,0.0,0.0,0.0,0.0,16892.07,65.98,58.91,88.58,1.69,4.77
test_mixed_randwrite_bs4k_sync75.json,mixed,randwrite,4k,psync_job3,sync,75,0,75,0.0,0.0,0.0,0.0,16892.24,65.98,58.91,88.58,1.74,4.79
test_mixed_randwrite_bs4k_sync75.json,mixed,randwrite,4k,libaio_job4,async,75,0,75,0.0,0.0,0.0,0.0,242669.11,947.93,128.11,160.77,13.3,59.52
test_mixed_randwrite_bs4k_sync100.json,mixed,randwrite,4k,psync_job1,sync,100,0,100,0.0,0.0,0.0,0.0,41685.34,162.83,23.37,34.56,4.82,10.59
test_mixed_randwrite_bs4k_sync100.json,mixed,randwrite,4k,psync_job2,sync,100,0,100,0.0,0.0,0.0,0.0,41347.86,161.51,23.54,35.07,4.93,10.47
test_mixed_randwrite_bs4k_sync100.json,mixed,randwrite,4k,psync_job3,sync,100,0,100,0.0,0.0,0.0,0.0,41421.32,161.8,23.51,35.07,4.8,10.61
test_mixed_randwrite_bs4k_sync100.json,mixed,randwrite,4k,psync_job4,sync,100,0,100,0.0,0.0,0.0,0.0,43036.43,168.11,22.64,32.13,4.81,10.6
test_sync1_asyncN_read_bs64k_async0.json,sync1_asyncN,read,64k,psync_job1,sync,1,0,1,11501.12,718.82,85.97,90.62,0.0,0.0,0.0,0.0,2.74,17.08
test_sync1_asyncN_read_bs64k_async1.json,sync1_asyncN,read,64k,psync_job1,sync,1,1,2,2534.38,158.4,394.21,569.34,0.0,0.0,0.0,0.0,0.25,1.48
test_sync1_asyncN_read_bs64k_async1.json,sync1_asyncN,read,64k,libaio_job1,async,1,1,2,81002.8,5062.67,391.39,577.54,0.0,0.0,0.0,0.0,5.88,41.87
test_sync1_asyncN_read_bs64k_async2.json,sync1_asyncN,read,64k,psync_job1,sync,1,2,3,1691.48,105.72,590.94,716.8,0.0,0.0,0.0,0.0,0.14,0.76
test_sync1_asyncN_read_bs64k_async2.json,sync1_asyncN,read,64k,libaio_job1,async,1,2,3,53875.1,3367.19,590.99,716.8,0.0,0.0,0.0,0.0,5.63,19.47
test_sync1_asyncN_read_bs64k_async2.json,sync1_asyncN,read,64k,libaio_job2,async,1,2,3,53883.27,3367.7,590.95,716.8,0.0,0.0,0.0,0.0,5.58,19.49
test_sync1_asyncN_read_bs64k_async3.json,sync1_asyncN,read,64k,psync_job1,sync,1,3,4,1264.96,79.06,790.07,815.1,0.0,0.0,0.0,0.0,0.13,0.62
test_sync1_asyncN_read_bs64k_async3.json,sync1_asyncN,read,64k,libaio_job1,async,1,3,4,40069.8,2504.36,795.79,831.49,0.0,0.0,0.0,0.0,3.82,12.92
test_sync1_asyncN_read_bs64k_async3.json,sync1_asyncN,read,64k,libaio_job2,async,1,3,4,40056.73,2503.54,796.05,831.49,0.0,0.0,0.0,0.0,3.84,12.89
test_sync1_asyncN_read_bs64k_async3.json,sync1_asyncN,read,64k,libaio_job3,async,1,3,4,40062.23,2503.89,795.95,831.49,0.0,0.0,0.0,0.0,4.08,12.66
test_sync1_asyncN_read_bs64k_async4.json,sync1_asyncN,read,64k,psync_job1,sync,1,4,5,784.07,49.0,1275.06,1400.83,0.0,0.0,0.0,0.0,0.02,0.47
test_sync1_asyncN_read_bs64k_async4.json,sync1_asyncN,read,64k,libaio_job1,async,1,4,5,24383.09,1523.94,1298.81,1482.75,0.0,0.0,0.0,0.0,1.82,9.0
test_sync1_asyncN_read_bs64k_async4.json,sync1_asyncN,read,64k,libaio_job2,async,1,4,5,24388.09,1524.25,1298.55,1482.75,0.0,0.0,0.0,0.0,1.87,8.95
test_sync1_asyncN_read_bs64k_async4.json,sync1_asyncN,read,64k,libaio_job3,async,1,4,5,24396.15,1524.76,1298.09,1482.75,0.0,0.0,0.0,0.0,2.15,8.67
test_sync1_asyncN_read_bs64k_async4.json,sync1_asyncN,read,64k,libaio_job4,async,1,4,5,24080.79,1505.05,1310.19,1515.52,0.0,0.0,0.0,0.0,1.82,8.99
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,psync_job1,sync,1,5,6,723.54,45.22,1381.52,1466.37,0.0,0.0,0.0,0.0,0.2,0.34
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,libaio_job1,async,1,5,6,17509.25,1094.33,1780.89,2801.66,0.0,0.0,0.0,0.0,1.32,6.87
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,libaio_job2,async,1,5,6,17900.47,1118.78,1743.66,2736.13,0.0,0.0,0.0,0.0,1.4,6.79
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,libaio_job3,async,1,5,6,17882.3,1117.64,1745.18,2736.13,0.0,0.0,0.0,0.0,1.2,6.99
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,libaio_job4,async,1,5,6,17908.44,1119.28,1742.71,2736.13,0.0,0.0,0.0,0.0,1.46,6.72
test_sync1_asyncN_read_bs64k_async5.json,sync1_asyncN,read,64k,libaio_job5,async,1,5,6,17920.04,1120.0,1741.55,2736.13,0.0,0.0,0.0,0.0,1.38,6.82
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,psync_job1,sync,1,6,7,718.18,44.89,1392.04,1531.9,0.0,0.0,0.0,0.0,0.07,0.39
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job1,async,1,6,7,14854.18,928.39,2092.25,3489.79,0.0,0.0,0.0,0.0,0.88,5.58
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job2,async,1,6,7,14952.14,934.51,2078.66,3489.79,0.0,0.0,0.0,0.0,0.99,5.48
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job3,async,1,6,7,14956.33,934.77,2078.16,3489.79,0.0,0.0,0.0,0.0,0.99,5.48
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job4,async,1,6,7,14549.13,909.32,2135.79,3620.86,0.0,0.0,0.0,0.0,0.71,5.75
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job5,async,1,6,7,14966.87,935.43,2076.69,3489.79,0.0,0.0,0.0,0.0,1.21,5.26
test_sync1_asyncN_read_bs64k_async6.json,sync1_asyncN,read,64k,libaio_job6,async,1,6,7,14960.93,935.06,2077.54,3457.02,0.0,0.0,0.0,0.0,1.09,5.38
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,psync_job1,sync,1,7,8,707.24,44.2,1413.57,1499.14,0.0,0.0,0.0,0.0,0.13,0.31
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job1,async,1,7,8,12583.46,786.47,2465.84,4014.08,0.0,0.0,0.0,0.0,0.87,4.48
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job2,async,1,7,8,12602.29,787.64,2462.16,3981.31,0.0,0.0,0.0,0.0,0.84,4.51
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job3,async,1,7,8,12554.46,784.65,2471.52,4046.85,0.0,0.0,0.0,0.0,0.78,4.57
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job4,async,1,7,8,12269.97,766.87,2528.6,4145.15,0.0,0.0,0.0,0.0,0.8,4.56
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job5,async,1,7,8,12604.35,787.77,2461.71,3981.31,0.0,0.0,0.0,0.0,1.04,4.32
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job6,async,1,7,8,12653.04,790.81,2452.34,4014.08,0.0,0.0,0.0,0.0,0.94,4.42
test_sync1_asyncN_read_bs64k_async7.json,sync1_asyncN,read,64k,libaio_job7,async,1,7,8,12621.48,788.84,2458.44,4014.08,0.0,0.0,0.0,0.0,0.84,4.51
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,psync_job1,sync,1,8,9,708.84,44.3,1410.35,1482.75,0.0,0.0,0.0,0.0,0.09,0.4
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job1,async,1,8,9,11017.23,688.58,2815.26,4620.29,0.0,0.0,0.0,0.0,0.85,4.1
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job2,async,1,8,9,10948.5,684.28,2832.93,4620.29,0.0,0.0,0.0,0.0,0.83,4.13
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job3,async,1,8,9,10940.04,683.75,2835.11,4620.29,0.0,0.0,0.0,0.0,0.88,4.07
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job4,async,1,8,9,11013.53,688.35,2815.34,4620.29,0.0,0.0,0.0,0.0,0.88,4.07
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job5,async,1,8,9,11005.0,687.81,2818.43,4620.29,0.0,0.0,0.0,0.0,0.6,4.35
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job6,async,1,8,9,10596.99,662.31,2926.75,4816.9,0.0,0.0,0.0,0.0,0.72,4.22
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job7,async,1,8,9,11030.8,689.42,2811.86,4620.29,0.0,0.0,0.0,0.0,0.6,4.36
test_sync1_asyncN_read_bs64k_async8.json,sync1_asyncN,read,64k,libaio_job8,async,1,8,9,11048.76,690.55,2807.22,4620.29,0.0,0.0,0.0,0.0,0.78,4.17
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,psync_job1,sync,1,9,10,717.68,44.85,1392.96,1466.37,0.0,0.0,0.0,0.0,0.12,0.41
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job1,async,1,9,10,9890.44,618.15,3135.7,5341.18,0.0,0.0,0.0,0.0,0.78,3.84
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job2,async,1,9,10,9843.72,615.23,3150.57,5341.18,0.0,0.0,0.0,0.0,0.66,3.96
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job3,async,1,9,10,9831.38,614.46,3154.57,5406.72,0.0,0.0,0.0,0.0,0.7,3.92
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job4,async,1,9,10,9374.28,585.89,3308.18,5668.86,0.0,0.0,0.0,0.0,0.84,3.78
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job5,async,1,9,10,9891.9,618.24,3135.28,5341.18,0.0,0.0,0.0,0.0,0.7,3.92
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job6,async,1,9,10,9821.08,613.82,3157.95,5406.72,0.0,0.0,0.0,0.0,0.81,3.81
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job7,async,1,9,10,9834.41,614.65,3153.48,5406.72,0.0,0.0,0.0,0.0,0.56,4.06
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job8,async,1,9,10,9833.38,614.59,3153.83,5341.18,0.0,0.0,0.0,0.0,0.83,3.8
test_sync1_asyncN_read_bs64k_async9.json,sync1_asyncN,read,64k,libaio_job9,async,1,9,10,9885.27,617.83,3137.35,5406.72,0.0,0.0,0.0,0.0,0.75,3.87
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,psync_job1,sync,1,10,11,700.11,43.76,1427.99,1695.74,0.0,0.0,0.0,0.0,0.14,0.27
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job1,async,1,10,11,8748.75,546.8,3543.68,5144.58,0.0,0.0,0.0,0.0,0.48,3.22
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job2,async,1,10,11,8755.15,547.2,3541.09,5144.58,0.0,0.0,0.0,0.0,0.47,3.23
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job3,async,1,10,11,8681.35,542.58,3571.14,5210.11,0.0,0.0,0.0,0.0,0.52,3.18
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job4,async,1,10,11,8732.28,545.77,3550.28,5144.58,0.0,0.0,0.0,0.0,0.49,3.21
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job5,async,1,10,11,8824.25,551.51,3513.26,5144.58,0.0,0.0,0.0,0.0,0.52,3.18
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job6,async,1,10,11,8193.28,512.08,3783.83,5537.79,0.0,0.0,0.0,0.0,0.47,3.23
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job7,async,1,10,11,8786.81,549.18,3528.24,5144.58,0.0,0.0,0.0,0.0,0.66,3.03
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job8,async,1,10,11,8753.92,547.12,3541.52,5144.58,0.0,0.0,0.0,0.0,0.52,3.18
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job9,async,1,10,11,8831.41,551.96,3510.48,5144.58,0.0,0.0,0.0,0.0,0.47,3.23
test_sync1_asyncN_read_bs64k_async10.json,sync1_asyncN,read,64k,libaio_job10,async,1,10,11,8845.94,552.87,3504.67,5079.04,0.0,0.0,0.0,0.0,0.49,3.21
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,psync_job1,sync,1,11,12,703.24,43.95,1421.67,1712.13,0.0,0.0,0.0,0.0,0.1,0.3
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job1,async,1,11,12,7973.77,498.36,3887.98,5537.79,0.0,0.0,0.0,0.0,0.6,2.83
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job2,async,1,11,12,7442.09,465.13,4165.76,5931.01,0.0,0.0,0.0,0.0,0.54,2.88
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job3,async,1,11,12,7935.97,496.0,3906.47,5537.79,0.0,0.0,0.0,0.0,0.39,3.03
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job4,async,1,11,12,7968.94,498.06,3890.32,5537.79,0.0,0.0,0.0,0.0,0.68,2.74
test_sync1_asyncN_read_bs64k_async11.json,sync1_asyncN,read,64k,libaio_job5,async,1,11,12,7982.77,498.92,3883.62,5537.79,0.0,0.0,0.0,0.0,0.51,2.92
